ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6MD00079M2,739470.0,0.98107,0.9886492,0.9936016,0.99196947,0.00793639,0.017147794
KR6MD00079T7,739470.0,0.963488,0.9297164,0.98935664,0.9898259,-0.005400626,-0.03964146
KR6MD00079Y7,739470.0,0.972673,0.95870817,0.9933644,0.992134,-0.00022336654,-0.012957731
KR6KW0004DS9,739471.0,1.00981,0.9379338,0.98154795,0.9844295,0.04800324,-0.026754422
KR6SH0007ZW1,739471.0,0.933306,0.9511534,0.99295425,0.99059856,-0.039907053,-0.019703912
KR6SS0007678,739475.0,0.973858,0.9801081,0.9670921,0.9709141,0.026424447,0.028852535
KR6SS00076E2,739475.0,0.97753,0.9746544,0.97311306,0.9786424,0.024075488,0.01567051
KR6SS00076F9,739475.0,0.979869,0.97718763,0.9742453,0.9797125,0.025282243,0.017133687
KR6KS0006VQ8,739475.0,0.929234,0.89516425,0.96412253,0.96577525,-0.015229961,-0.050952405
KR6SS0007686,739475.0,0.970992,0.98432237,0.9824492,0.9864835,0.0082014,0.017497437
KR6SS0007694,739475.0,0.972286,0.97092384,0.94989705,0.95750016,0.04204748,0.033082265
KR6KS0006VP0,739475.0,0.948059,0.92362577,0.97494644,0.975709,-0.007228872,-0.032424692
KR6KS0006VK1,739475.0,0.975729,0.945583,0.96760374,0.97075874,0.02778379,-0.005517199
KR6KS0006VL9,739475.0,0.984673,0.9608948,0.98814267,0.98889035,0.016188899,-0.008336967
KR6KS0006VY2,739475.0,0.928464,0.9215434,0.96705574,0.9686788,-0.018933197,-0.02747677
KR6KS0006VN5,739475.0,0.993784,0.9722322,0.9900171,0.9894356,0.02342544,0.0024552022
KR6SH00080W9,739476.0,0.946146,0.9531567,0.992015,0.9909136,-0.026875146,-0.018763073
KR6KS0006W54,739476.0,0.950421,0.9282289,0.97553766,0.9766738,-0.006122835,-0.029451022
KR6KS0006VB0,739476.0,0.982915,0.95596343,0.9657895,0.9713519,0.036119334,0.0036053427
KR6KS0006VD6,739476.0,0.941583,0.91004074,0.97234315,0.9737736,-0.011766322,-0.044738993
KR6MD0007AG9,739476.0,0.950603,0.90685457,0.974987,0.97869354,-0.005390115,-0.05284514
KR6MD0007AF1,739476.0,0.987991,0.9592829,0.99134815,0.990504,0.015636675,-0.012227298
KR6MD0007AP0,739476.0,0.977529,0.9739155,0.987326,0.988257,0.00919681,0.0046523884
KR6MD0007AM7,739476.0,0.958968,0.91009575,0.96462804,0.96134996,0.01333379,-0.032260377
20250730000221_3922,739476.0,0.971614,0.94906074,0.98403835,0.9872,0.0065694973,-0.019145433
KR6MD0007AC8,739476.0,0.979303,0.9708952,0.98800963,0.99026746,0.010287218,-0.00037842325
KR6MD0007AH7,739476.0,0.95789,0.9169496,0.96473336,0.9655387,0.012150459,-0.029595185
KR6MD0007AE4,739476.0,0.964074,0.9432238,0.97641474,0.97525126,0.0066531226,-0.013033643
KR6MD0007AQ8,739476.0,0.973685,0.96318597,0.9937818,0.9923475,-0.0011029318,-0.010167645
KR6KS0006VA2,739476.0,1.007417,1.0151814,0.9984021,0.9962539,0.028008692,0.037921336
KR6SY0003VL7,739485.0,0.919051,0.9805276,0.9769747,0.9773458,-0.04046198,0.02064356
KR6KW0004EA5,739491.0,0.956244,0.916152,0.9952282,0.9892007,-0.022115737,-0.05618022
KR6KW0004E29,739491.0,0.981378,0.9675024,1.0010442,0.999723,-0.002797693,-0.015352209
KR6KW0004E03,739491.0,1.022757,1.0046296,1.0076493,1.0035781,0.031976193,0.01792
KR6KW0004DZ4,739491.0,1.007945,1.0213667,1.004048,1.003981,0.020765394,0.03425424
KR6KW0004E60,739491.0,0.997907,0.97137314,0.9944869,0.99280757,0.020288497,-0.0045660185
KR6KW0004E78,739491.0,0.965634,0.94910586,0.9943429,0.9972213,-0.0118404925,-0.031247037
KR6KW0004E45,739491.0,0.981633,0.9556277,0.98619586,0.9867286,0.0123055875,-0.014232545
KR6KW0004E52,739491.0,0.955088,0.9380527,0.9784257,0.9812015,-0.00646922,-0.026280355
KR6MD0007BP8,739492.0,0.942297,0.90397143,0.99932057,0.9937243,-0.0406112,-0.073340505
KR6MD0007BM5,739492.0,0.958154,0.9300736,0.9837186,0.98412365,-0.009152168,-0.03763765
KR6KB0007DA4,739492.0,0.97083,0.96606255,0.99650913,0.9983334,-0.009266729,-0.015858447
KR6MD0007BQ6,739492.0,0.975222,0.97155654,0.9965725,0.99444145,-0.00493812,-0.006472518
KR6KS0006X38,739492.0,0.954968,0.9317481,0.97868425,0.9768103,-0.007303888,-0.028649803
KR6SS00077S0,739492.0,0.976934,0.99558204,0.9899367,0.9878547,0.0034096893,0.024139721
KR6SS0007801,739492.0,0.979171,0.98806256,0.9837409,0.9860291,0.011842435,0.018445853
KR6SS00077R2,739492.0,0.977342,1.0068715,0.9980758,1.0011204,-0.0043213908,0.02216339
KR6KS0006X20,739492.0,0.984179,0.96239656,0.99255824,0.9911557,0.008033162,-0.012346724
KR6KS0006X46,739492.0,0.949427,0.933208,0.98069793,0.9820624,-0.014858538,-0.03244203
KR6SY0003W44,739492.0,0.92987,0.97832584,0.97231054,0.975395,-0.02602815,0.01934317
KR6KS0006X12,739492.0,0.977183,0.9526991,0.9817421,0.97834283,0.011853283,-0.0092313085
KR6KS0006X53,739492.0,0.973753,0.94669336,0.99777585,0.99561125,-0.0076104943,-0.03250552
KR6MD0007BK9,739492.0,0.980359,0.95542896,0.9842915,0.9842214,0.012479907,-0.012380092
KR6KS0006XE0,739492.0,0.936255,0.9305669,0.97647303,0.97999096,-0.023805672,-0.033011645
KR6KS0006X79,739492.0,0.939004,0.90863097,0.9842103,0.984052,-0.028793925,-0.05900865
KR6SS00077T8,739492.0,0.97082,0.98554426,0.9743875,0.97763926,0.012844866,0.024317382
KR6MD0007BG7,739492.0,0.977782,0.9480839,0.9856782,0.98497146,0.008516198,-0.020475216
KR6MD0007BD4,739492.0,0.995139,0.9692666,0.99055356,0.9856208,0.020997828,5.8195415e-05
KR6MD0007BE2,739492.0,0.978593,0.99411815,0.995339,0.9934311,-0.0003336016,0.017099446
KR6SH00082F0,739492.0,0.954403,0.9645448,0.99674827,0.99756986,-0.025932902,-0.016612733
KR6SS00077Z5,739492.0,0.977316,0.986686,0.98208183,0.983406,0.011646574,0.019692373
KR6MD0007BH5,739492.0,0.977133,0.9553444,0.981106,0.9825312,0.012439376,-0.010774442
KR6KS0006X61,739492.0,0.975092,0.9343104,0.99891603,0.9968865,-0.007411653,-0.046163738
KR6KW0004EY5,739498.0,1.017589,1.0036631,1.0054289,1.0023662,0.028353393,0.017490214
KR6KW0004F77,739498.0,0.962849,0.9308055,0.9862624,0.9872094,-0.00722003,-0.040210523
KR6MD0007CR2,739498.0,0.982289,0.99285316,0.9977113,0.995961,0.0007710457,0.013085472
KR6MD0007CD2,739498.0,0.979902,0.9765716,0.9978782,0.9963656,-0.0017828345,-0.0036006365
KR6KW0004F02,739498.0,1.00502,0.954296,0.9837722,0.9756419,0.037441134,-0.0051526013
KR6KW0004F69,739498.0,0.992382,0.9667525,0.9936863,0.99365795,0.014889002,-0.010712087
KR6KS0006XP6,739498.0,0.932315,0.906388,0.98206055,0.97771794,-0.03355223,-0.055136636
KR6KS0006XM3,739498.0,0.988154,0.9708149,0.99410135,0.99159044,0.010245979,-0.0045822277
KR6KW0004EZ2,739498.0,1.001728,0.98024243,1.0048572,1.0022525,0.013064206,-0.0058166897
KR6KW0004F28,739498.0,0.978804,0.9660843,1.000617,1.0000421,-0.0056197047,-0.017764471
KR6KW0004F51,739498.0,1.003039,0.96946573,1.0073575,1.0072367,0.011874855,-0.021577658
KR6KW0004F44,739498.0,0.984085,0.95655406,0.98878264,0.9898646,0.011495709,-0.017117176
KR6MD0007CN1,739498.0,0.964338,0.9312935,0.99020416,0.9888174,-0.009672821,-0.0413306
KR6MD0007CF7,739498.0,0.97715,0.94689,0.98573065,0.98519975,0.007612705,-0.02211645
KR6KW0004FB0,739498.0,0.964658,0.9420386,0.9980825,0.9918147,-0.017231166,-0.033582747
KR6MD0007CS0,739498.0,0.930402,0.9019102,0.9797789,0.984353,-0.033183575,-0.06624951
KR6MD0007CK7,739498.0,0.955546,0.930552,0.97916794,0.9763149,-0.0074285865,-0.02956959
KR6MD0007CH3,739498.0,0.972323,0.95512956,0.9962721,0.9940129,-0.0077557564,-0.022689987
KR6MD0007CG5,739498.0,0.956347,0.93342185,0.9809354,0.98240954,-0.008395076,-0.03279434
KR6MD0007CL5,739498.0,0.956816,0.9233669,0.9801187,0.9814153,-0.007109344,-0.04185503
KR6KW0004F85,739498.0,0.967181,0.947498,0.99317515,0.99670756,-0.009800792,-0.03301619
KR6SS00078P4,739499.0,0.980471,1.0039941,0.99245477,0.9875761,0.0042413734,0.032643057
KR6YT0002LC7,739499.0,0.9676,0.9936524,0.9906428,0.9920217,-0.0068176724,0.017855847
KR6SS00078Y6,739499.0,0.977764,0.98347497,0.9780435,0.98201215,0.01594564,0.017687943
KR6SS00078Q2,739499.0,0.973341,0.9978057,0.99093217,0.990265,-0.0013660528,0.023765817
20250825000405_26789,739499.0,0.951824,0.9600737,0.99668366,0.9965346,-0.028634522,-0.020235771
KR6SS00078R0,739499.0,0.97519,0.97792375,0.973887,0.97598004,0.017528083,0.018168803
KR6SS00078Z3,739499.0,0.975524,0.9839137,0.9774469,0.98152214,0.01430222,0.0186167
KR6KB0007DT4,739499.0,0.970183,0.9591601,0.99541587,0.99603266,-0.009007726,-0.020647475
KR6SY0003WA8,739499.0,0.924767,0.9517848,0.9873041,0.9909012,-0.04631195,-0.022891277
KR6SH0008364,739499.0,0.951824,0.960583,0.99668366,0.9965346,-0.028634522,-0.019726496
KR6KS0006Y37,739502.0,0.975497,0.9450729,1.000015,1.0001239,-0.008128794,-0.03866175
KR6KS0006Y11,739502.0,0.985701,0.95793825,0.9940497,0.9918861,0.008040516,-0.017558614
KR6KS0006Y52,739502.0,0.941722,0.8983802,0.98351234,0.98168105,-0.025401147,-0.06691164
KR6KS0006YC2,739502.0,0.940044,0.9304403,0.9836186,0.9840735,-0.027185412,-0.03724402
KR6KS0006Y45,739502.0,0.977271,0.93066335,1.0008672,0.998987,-0.007207008,-0.05193446
KR6KS0006Y29,739502.0,0.953583,0.9328238,0.98175395,0.9823003,-0.011781724,-0.033087283
KR6KS0006Y03,739502.0,0.980338,0.9512109,0.98216224,0.97920436,0.014564959,-0.011604269
KR6KS0006YV2,739505.0,0.988843,0.9695318,0.99381495,0.99100137,0.011049977,-0.0054476922
KR6KW0004G76,739505.0,0.96932,0.94340765,0.9925944,0.9961699,-0.0072525237,-0.036740385
KR6KW0004GA0,739505.0,0.967467,0.9399387,0.998733,0.99220294,-0.015244076,-0.036242303
KR6KS0006YX8,739505.0,0.93564,0.906591,0.9825059,0.978295,-0.030844042,-0.05568215
KR6MD0007DE8,739505.0,0.958118,0.9222609,0.9810389,0.9821356,-0.0068990085,-0.043852825
KR6KW0004G43,739505.0,0.985256,0.95405746,0.9874146,0.9890133,0.013863316,-0.018933957
KR6MD0007D69,739505.0,0.996567,0.95798177,0.98877996,0.98247075,0.023808947,-0.008467078
KR6KW0004FZ9,739505.0,1.003446,0.9773783,1.005356,1.0031732,0.014111927,-0.009772994
KR6KW0004G27,739505.0,0.978045,0.9662576,1.0010511,1.0003008,-0.0069841836,-0.018021302
KR6KW0004FY2,739505.0,1.018184,1.0023664,1.0054439,1.0021809,0.028761914,0.016207423
KR6MD0007DJ7,739505.0,0.971609,0.9511052,0.99668986,0.9943307,-0.009058962,-0.027203599
KR6MD0007DH1,739505.0,0.97378,0.96306336,0.99719185,0.9949165,-0.007389972,-0.015831217
KR6KW0004G50,739505.0,1.006588,0.97281337,1.0066284,1.0040177,0.015981486,-0.015182446
KR6KW0004G19,739505.0,1.004548,0.9548699,0.98719496,0.9825542,0.033374898,-0.011662352
KR6KW0004G68,739505.0,0.989601,0.9509512,0.9820176,0.97879386,0.023605337,-0.01182076
KR6MD0007DD0,739505.0,0.956354,0.92430305,0.97941107,0.98127925,-0.0070351455,-0.040954307
KR6MD0007D85,739505.0,0.976363,0.9461157,0.9864728,0.9855077,0.005912116,-0.023370171
KR6MD0007DC2,739505.0,0.959499,0.9328438,0.98486364,0.9863639,-0.009342739,-0.03749819
KR6MD0007D77,739505.0,0.979448,0.97373277,0.9975556,0.99625826,-0.002085695,-0.0065035676
KR6KS0006ZK2,739506.0,0.977511,0.95019305,0.9809554,0.97905064,0.012068846,-0.013344271
KR6KS0006ZL0,739506.0,0.964836,0.9618443,0.9935357,0.9933441,-0.013186417,-0.015986487
KR6KS0006ZM8,739506.0,0.966842,0.94083256,0.9966578,0.9965111,-0.014302514,-0.040165268
KR6SS00079V0,739506.0,0.975737,0.9963754,0.9934751,0.99389017,-0.0022248244,0.01799851
KR6SS00079W8,739506.0,0.973573,0.9754756,0.9659909,0.96782297,0.023095407,0.023165917
KR6SY0003X68,739506.0,0.941738,0.9776241,0.9703755,0.9723229,-0.013124189,0.020814514
KR6SS00079T4,739506.0,0.973211,0.9925489,0.9944933,0.99620676,-0.005769036,0.0118554495
KR6SH00083V5,739506.0,0.954726,0.960377,0.9970741,0.9975386,-0.026834868,-0.021648377
KR6KS0006ZN6,739506.0,0.928961,0.9003897,0.97714895,0.97879773,-0.032674693,-0.06289478
KR6KS0006ZJ4,739506.0,0.988484,0.97307456,0.99603546,0.9954597,0.007961848,-0.0068718223
KR6KB0007EH7,739506.0,0.970852,0.95577294,0.9955649,0.995332,-0.009199581,-0.024045767
KR6SS0007A28,739506.0,0.978443,0.98369545,0.9790507,0.9833621,0.01490561,0.01584665
KR6SS0007A36,739506.0,0.978577,0.98134047,0.98488235,0.9834531,0.0092079425,0.013400677
KR6MD0007DY6,739512.0,0.963607,0.94495106,0.98203623,0.9815217,-0.002980386,-0.021121878
KR6MD0007E84,739512.0,0.94287,0.9103828,1.0012345,0.99412555,-0.042915676,-0.068293944
KR6KS0006Z93,739512.0,0.96734,0.9312681,0.98605496,0.9842892,-0.0032661306,-0.0375723
KR6MD0007DX8,739512.0,0.997535,0.9600784,0.9855435,0.98117054,0.027440336,-0.0056433
KR6MD0007E50,739512.0,0.963651,0.9301678,0.9851525,0.9866836,-0.0060526477,-0.04106702
KR6MD0007EA4,739512.0,0.972157,0.96217424,0.9963748,0.9947796,-0.008768951,-0.017156538
KR6MD0007DZ3,739512.0,0.970985,0.95326287,0.9973659,0.9955402,-0.010932063,-0.026828518
KR6KW0004GX2,739512.0,1.022909,1.0031176,1.0087562,1.0053579,0.02960172,0.013208503
KR6KW0004GW4,739512.0,0.995263,0.9912768,0.99968916,1.0006005,0.0110226525,0.0061251284
KR6KW0004GV6,739512.0,1.031329,1.0109773,0.9995624,0.99313164,0.047215488,0.03329448
KR6KS0006Z85,739512.0,1.003518,0.9654234,1.0045481,1.0028585,0.014418746,-0.02198631
KR6MD0007E76,739512.0,0.935455,0.8925415,0.9820013,0.98152894,-0.031097446,-0.07353858
KR6MD0007E68,739512.0,0.956975,0.920181,0.97826856,0.98036015,-0.0058447467,-0.04473038
KR6MD0007EB2,739512.0,0.981161,0.9444279,0.98018014,0.98032326,0.016429689,-0.020446535
KR6KW0004H83,739512.0,0.965043,0.937331,0.9944059,0.9889894,-0.013914083,-0.03620957
KR6KW0004H75,739512.0,0.852144,0.91019034,0.9648528,0.97531,-0.097259976,-0.04967087
KR6KW0004H59,739512.0,0.970324,0.9410937,0.9920683,0.99388754,-0.006295477,-0.037345022
KR6KW0004GZ7,739512.0,0.980123,0.96585596,1.0008376,1.0002182,-0.005265747,-0.01891337
KR6KW0004H42,739512.0,0.969115,0.9392814,0.99021244,0.9906773,-0.005648588,-0.035947073
KR6KW0004H18,739512.0,1.00388,0.9775761,1.0061475,1.0045247,0.013181354,-0.0114998305
KR6KW0004H26,739512.0,1.006011,0.9757344,1.0074289,1.0055139,0.0140309585,-0.014330658
KR6KW0004H34,739512.0,0.992044,0.9600139,0.990852,0.9893994,0.016640808,-0.013936633
KR6MD0007E19,739512.0,0.960217,0.9314344,0.9842943,0.9842637,-0.008628462,-0.03738051
KR6MD0007E27,739512.0,0.943312,0.8937762,0.96182674,0.96899253,-0.0030659186,-0.059767567
KR6KS00070X3,739513.0,0.97992,0.954291,0.98031515,0.9797584,0.015213016,-0.0098592425
KR6SH0008554,739513.0,0.953983,0.9596402,0.99705386,0.9976126,-0.027462717,-0.022364246
KR6KS00070Y1,739513.0,0.989265,0.9936501,0.99559534,0.9956836,0.009277824,0.013574593
KR6KB0007F46,739513.0,0.971885,0.95596665,0.9968231,0.99700034,-0.009329911,-0.025425548
KR6KS00070Z8,739513.0,0.95433,0.93249196,0.9776168,0.97811335,-0.0076786242,-0.030013276
KR6KS0007147,739513.0,0.93793,0.93535376,0.9780618,0.9806935,-0.024523672,-0.029731631
KR6KB0007F38,739513.0,0.987924,0.9811925,0.9971119,0.99684274,0.006420199,-4.2074655e-05
KR6SS0007AX9,739516.0,0.974153,0.98909277,0.97416407,0.97682667,0.015465326,0.02774253
KR6SS0007B35,739516.0,0.976999,0.99103767,0.9734178,0.9738574,0.01905758,0.032656647
KR6SS0007B43,739516.0,0.975231,0.9716485,0.9655409,0.96724683,0.025166519,0.019878095
KR6SS0007AV3,739516.0,0.973812,0.9969922,0.997747,1.0004817,-0.008458608,0.011986865
KR6SS0007AW1,739516.0,0.977159,0.99559,0.99465626,0.9948863,-0.0020208294,0.016180083
KR6MD0007EZ1,739519.0,0.983096,0.94177306,0.9781953,0.9756,0.02025447,-0.018473122
KR6MD0007F34,739519.0,0.972897,0.96900594,0.9972181,0.99539894,-0.008967302,-0.0110391835
KR6MD0007EW8,739519.0,0.954802,0.92214227,0.9733506,0.9754109,-0.0031948304,-0.037914816
KR6KW0004JK3,739519.0,0.929499,0.91477907,0.98824215,0.98632914,-0.043389402,-0.05619627
KR6KW0004J99,739519.0,1.003984,0.9822711,1.0067449,1.0075127,0.01259289,-0.009887827
KR6KW0004JC0,739519.0,1.004408,0.9911899,1.0033655,1.0050286,0.016396262,0.0015150687
KR6MD0007F42,739519.0,0.937815,0.88627166,0.9803944,0.97704583,-0.027225636,-0.07542036
KR6MD0007ET4,739519.0,0.977242,0.98985505,0.99630815,0.9961535,-0.0037123775,0.009055354
KR6KW0004JG1,739519.0,0.962231,0.93598044,0.9785799,0.9842266,-0.000995121,-0.03289233
KR6KW0004JA4,739519.0,1.008765,0.95787233,0.9816281,0.9771993,0.04249064,-0.003973188
KR6KW0004JE6,739519.0,0.990419,0.9525072,0.9796225,0.97846013,0.026150264,-0.0105991615
KR6KW0004JF3,739519.0,1.006252,0.9795421,1.0059876,1.0075481,0.015618184,-0.012652208
KR6KW0004JB2,739519.0,0.994272,0.9675801,0.9933933,0.9928316,0.016232468,-0.009897721
KR6KS00070C7,739519.0,0.973863,0.94780886,0.9996763,0.9990994,-0.010459504,-0.035936743
KR6KS00070D5,739519.0,0.968053,0.92783296,0.98313934,0.9800297,0.00026742462,-0.036842924
KR6KW0004J81,739519.0,1.022999,1.0054758,1.0090302,1.0082548,0.029322602,0.012574739
KR6SH00085S6,739520.0,0.956836,0.9668928,0.9949297,0.9967356,-0.023271589,-0.0150206825
KR6KB0007FL6,739520.0,0.970935,0.96121234,0.99525917,0.9982669,-0.009502081,-0.0222324
KR6KS0007212,739520.0,0.93203,0.8936791,0.97383153,0.97331554,-0.026979415,-0.06481431
KR6KS00071W3,739520.0,0.978241,0.95342267,0.97878164,0.979253,0.014281483,-0.011008233
KR6KS00071X1,739520.0,0.987364,0.9795584,0.99613893,0.9971057,0.0060471613,-0.0027252121
KR6KS00071Y9,739520.0,0.959961,0.96066725,0.98701566,0.9877818,-0.01223257,-0.012292458
KR6KS00071Z6,739520.0,0.978277,0.95070875,0.97697896,0.9773771,0.016120167,-0.011846254
KR6KS0007204,739520.0,0.969581,0.93843347,0.9982367,1.0001189,-0.01383361,-0.04686324
KR6SS0007CA3,739524.0,0.977793,0.97851133,0.9690785,0.97037095,0.023494903,0.022920767
KR6SS0007C83,739524.0,0.977738,0.9944621,0.988742,0.98879856,0.0037764339,0.020443944
KR6SH00086N5,739524.0,0.968625,0.9067153,0.9737324,0.9746458,0.009673002,-0.053150095
KR6SS0007CH8,739524.0,0.978697,0.98146164,0.9744258,0.9762881,0.019051615,0.019953966
KR6SS0007CG0,739524.0,0.976783,0.9923484,0.97333735,0.9739234,0.018226031,0.033205368
KR6SS0007C91,739524.0,0.973941,0.99180907,0.993994,0.99500847,-0.0052725645,0.011580976
KR6KW0004JR8,739526.0,1.011534,0.96836233,0.9833381,0.97823566,0.04267446,0.0046052705
KR6KS00073E7,739526.0,0.967631,0.96283346,0.9951816,0.99490386,-0.013072035,-0.0175918
KR6KW0004JS6,739526.0,1.021873,1.0020697,1.0088592,1.0038835,0.027492441,0.012664866
KR6KW0004JY4,739526.0,0.965927,0.9417384,0.98173666,0.985256,-0.0013310527,-0.029038994
KR6KW0004K05,739526.0,0.924848,0.9123491,0.9879491,0.98440063,-0.04862245,-0.057572927
KR6SY0003YM9,739526.0,0.945538,0.9814332,0.9647208,0.96914554,-0.004704199,0.026766282
KR6KW0004JX6,739526.0,0.998768,0.9621018,0.9846301,0.98168266,0.028616466,-0.005102214
KR6KB0007G11,739526.0,0.969516,0.95679617,0.99408436,0.99429256,-0.0100897765,-0.023017786
KR6KW0004JW8,739526.0,1.00582,0.97573173,1.006099,1.0032094,0.014199653,-0.012999006
KR6KS00072N0,739526.0,0.967689,0.940288,0.9848373,0.98459846,-0.0026697135,-0.029831842
KR6MD0007FJ2,739526.0,0.999018,0.98034847,0.9838588,0.981494,0.029637791,0.013333075
KR6KS00073K4,739526.0,0.934062,0.9380222,0.9766782,0.9806089,-0.028137587,-0.028108045
KR6SH00087A0,739526.0,0.966105,0.9561578,0.9956531,0.99605846,-0.015069506,-0.025422048
KR6KS00073G2,739526.0,0.930804,0.90565604,0.97746986,0.9735445,-0.032187246,-0.053409807
KR6MD0007FW5,739526.0,0.937331,0.9119487,0.99782443,0.99345404,-0.046014808,-0.06702676
KR6MD0007FT1,739526.0,0.946866,0.8987227,0.9622419,0.9689295,-0.00089730974,-0.055728223
KR6MD0007FZ8,739526.0,0.939952,0.8935009,0.98058754,0.97812885,-0.026156925,-0.07014927
KR6KS00072L4,739526.0,0.968474,0.9676203,0.9952613,0.994332,-0.012308738,-0.012233059
KR6KS00072M2,739526.0,1.002879,0.97291505,1.0046923,1.0032992,0.01266531,-0.015905565
KR6MD0007FR5,739526.0,0.969276,0.94220006,0.9947374,0.9951911,-0.010982773,-0.038512435
KR6KS00073F4,739526.0,0.963019,0.96461093,0.9924579,0.99196965,-0.01496031,-0.012880106
KR6KS00073C1,739526.0,0.977616,0.96953875,0.97905916,0.9799469,0.013035455,0.004070466
KR6KS00073D9,739526.0,0.956586,0.9443818,0.9791063,0.9819503,-0.008041701,-0.023089902
KR6KW0004JV0,739526.0,1.000979,0.9752812,1.005101,1.0022928,0.010356584,-0.012532972
KR6MD0007FL8,739526.0,0.962053,0.9605686,0.9788132,0.98027706,-0.002281568,-0.005229844
KR6MD0007FQ7,739526.0,0.956093,0.9355114,0.97559434,0.97942984,-0.005022726,-0.029439809
KR6MD0007FM6,739526.0,0.979849,0.9642197,0.9769554,0.98084486,0.017372169,-0.00214656
KR6MD0007FN4,739526.0,0.962715,0.9556283,0.9880946,0.98848087,-0.010900996,-0.018373996
KR6MD0007FK0,739526.0,0.977635,0.9925586,0.9961879,0.9954779,-0.004074297,0.011559283
KR6MD0007FX3,739526.0,0.962809,0.94138396,0.9799367,0.9844987,-0.0026490903,-0.028636122
KR6MD0007FS3,739526.0,0.981656,0.9549157,0.97857195,0.9797772,0.017562665,-0.010382888
KR6KW0004L46,739540.0,1.018674,1.009383,1.0112103,1.009075,0.02193721,0.014781435
KR6SS0007DH6,739540.0,0.97363,0.9945441,0.98847824,0.98750126,-0.00037471578,0.021516347
KR6KW0004LF9,739540.0,0.925141,0.9049911,0.98901343,0.98643076,-0.04939894,-0.06696616
KR6SS0007DB9,739540.0,0.969899,0.9876701,0.9784055,0.98228955,0.0059670396,0.019854065
KR6SS0007DJ2,739540.0,0.975945,0.9846868,0.98990005,0.98814684,0.0005184598,0.011013467
KR6SS0007DA1,739540.0,0.976248,1.0049576,0.99327797,0.99087524,-0.0025564246,0.02855581
KR6SS0007D90,739540.0,0.971802,0.9891518,0.9970257,0.99779284,-0.0107502155,0.005832424
KR6KW0004L79,739540.0,0.998314,0.98542047,1.0085237,1.0083456,0.004263837,-0.008451665
KR6KW0004L61,739540.0,0.975489,0.963763,1.0018648,0.99978876,-0.011902254,-0.021552235
KR6KW0004L38,739540.0,1.004496,0.9774774,0.9950598,0.98920774,0.023909707,0.0027431513
KR6KW0004LC6,739540.0,0.965015,0.96069044,0.99479043,0.996914,-0.015301924,-0.021750117
KR6KW0004LE2,739540.0,0.878034,0.9240331,0.9894617,0.99041617,-0.09695421,-0.051909544
KR6KW0004LB8,739540.0,0.9979,0.9812475,0.9966692,0.9955629,0.015704352,0.000158062
KR6KW0004LA0,739540.0,1.001677,0.9735929,1.0075996,1.0069798,0.008550961,-0.018913452
KR6KW0004L87,739540.0,0.999608,0.9814309,1.0101521,1.0099863,0.003929395,-0.014081888
KR6SH00087B8,739541.0,0.96639,0.92958516,0.9783956,0.9788382,0.0024780724,-0.034769394
KR6KB0007GM2,739541.0,0.96799,0.96405274,0.9964545,0.9956216,-0.013980856,-0.017085273
