ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6KB00077P3,739429.0,0.96729,0.942702,0.9664065,0.96363425,0.0074116616,-0.01440407
KR6SH0007ST2,739429.0,0.910658,0.9452603,0.9861888,0.9843455,-0.06900263,-0.032557003
KR6SS00071K0,739432.0,0.979642,1.0105184,0.96362627,0.96264553,0.02272421,0.054581415
KR6SS00071L8,739432.0,0.973884,0.9841724,0.96363497,0.95665854,0.01695752,0.03422234
KR6KS0006M56,739432.0,0.962393,0.9425454,0.95074373,0.9483403,0.018357752,0.00091361254
KR6SS00071T1,739432.0,0.975033,0.9764522,0.9573832,0.9525252,0.02435827,0.030635469
KR6KS0006ME3,739432.0,0.934735,0.9223247,0.9498296,0.94281423,-0.008386077,-0.013781017
KR6SS00071S3,739432.0,0.976132,0.9816291,0.95060235,0.948647,0.032238122,0.03969054
KR6SS00071M6,739432.0,0.972963,0.9775695,0.9452611,0.94830877,0.034410354,0.035969276
KR6KS0006M80,739432.0,0.888161,0.914166,0.90774065,0.9005394,-0.012871148,0.020335106
KR6KS0006M72,739432.0,0.928724,0.9285133,0.9317525,0.9265516,0.0036799884,0.008670236
KR6KS0006M64,739432.0,0.941774,0.9271838,0.9590001,0.9526661,-0.010517599,-0.018773774
KR6ZW0003AP1,739435.0,0.96155,0.92530984,0.9812189,0.98041975,-0.013574492,-0.049015548
KR6KB00078E5,739435.0,0.965203,0.9350455,0.9690199,0.9679108,0.0022774823,-0.026770975
KR6KS0006MR5,739435.0,0.962194,0.92661244,0.969164,0.96717334,-0.0008756034,-0.034466486
KR6MD00074V4,739435.0,0.980856,0.98166156,0.9923291,0.9904657,-0.0053787343,-0.0027097345
KR6MD00074Y8,739435.0,0.981069,0.89670044,0.9532717,0.9527446,0.033891726,-0.049949788
KR6MD00074X0,739435.0,0.978441,0.9602469,0.9787973,0.9792772,0.0057380684,-0.012935881
KR6MD00074W2,739435.0,0.998438,0.96532685,0.96827555,0.96471405,0.03625684,0.006707197
KR6MD00074Z5,739435.0,0.993525,0.93650067,0.9769198,0.9747223,0.022699643,-0.032127284
KR6SY0003QH5,739435.0,0.901952,0.991507,0.9311498,0.935456,-0.023103368,0.062145393
KR6SY0003QK9,739435.0,0.901831,0.9132297,0.87720525,0.91512847,0.030720104,0.0041956482
KR6KS0006MP9,739435.0,1.005301,0.9966649,0.99418664,0.9923672,0.017208744,0.010392064
KR6KS0006MS3,739435.0,0.928818,0.93078834,0.945852,0.9488582,-0.010939609,-0.011975467
KR6KS0006MQ7,739435.0,0.983459,0.9778673,0.9712147,0.9694693,0.01833867,0.0144923795
KR6MD0007525,739435.0,0.999136,0.9520563,0.97253543,0.9679433,0.032694925,-0.009792622
KR6MD0007517,739435.0,0.974174,0.92406374,0.95608956,0.95200837,0.024178851,-0.021850245
KR6KW0004815,739435.0,0.998229,0.9702295,0.985539,0.9819006,0.018784393,-0.0055766855
KR6KW00048D5,739435.0,0.950229,0.8962197,0.9423515,0.91651344,0.013971854,-0.014199401
KR6KW0004849,739435.0,0.998834,0.93527204,0.97467285,0.96959573,0.030255545,-0.02822928
KR6KW0004831,739435.0,0.999333,0.93830633,0.98176044,0.9796515,0.023666967,-0.0352508
KR6KW0004898,739435.0,0.996391,0.9783745,0.96262157,0.9609232,0.039863814,0.023545709
KR6KW0004856,739435.0,1.013424,0.9789722,1.0037581,1.0006495,0.015760351,-0.015582849
KR6KW0004864,739435.0,0.984137,0.9784495,0.96526504,0.9667811,0.024966348,0.017762851
KR6KW0004880,739435.0,0.963079,0.9650766,0.9585147,0.9631957,0.01065867,0.007975368
KR6KW00048A1,739435.0,0.96094,0.9636579,0.9547305,0.96030354,0.012303878,0.009448752
KR6KW0004872,739435.0,1.041394,0.95157564,0.98401654,0.97708136,0.06347184,-0.019411337
KR6MD0007566,739435.0,0.938695,0.89659834,0.92749685,0.93223596,0.017292548,-0.029543236
KR6MD0007574,739435.0,0.97306,0.9468928,0.99076223,0.9888421,-0.011607837,-0.035854932
KR6MD0007541,739435.0,0.961699,0.92773,0.9670997,0.9630038,0.0006936677,-0.029179398
KR6MD0007558,739435.0,0.957386,0.95688623,0.95156235,0.9567288,0.011918057,0.0062518246
KR6KW00048C7,739435.0,0.918065,0.88516134,0.87392175,0.8628407,0.050237644,0.028415037
KR6SY0003QS2,739439.0,0.900089,0.9920014,0.9380784,0.9325345,-0.03294213,0.06451417
KR6SH0007TL7,739439.0,0.921895,0.94804734,0.9861523,0.98446864,-0.059210017,-0.031374052
KR6KS0006P46,739440.0,0.933134,0.9150908,0.9484514,0.9412378,-0.010036247,-0.020865856
KR6SS00072Q5,739440.0,0.975566,0.97214395,0.934371,0.9398451,0.04647617,0.03758
KR6SS00072P7,739440.0,0.975199,0.9662714,0.92781955,0.93298894,0.05266057,0.038563635
KR6KS0006NY9,739440.0,0.912409,0.9228881,0.922064,0.92521584,-0.0043738647,0.0029533997
KR6KS0006NW3,739440.0,0.981085,0.9686286,0.98203325,0.9807871,0.0043328837,-0.006877349
KR6SS00072J0,739440.0,0.977469,1.0212166,0.9884468,0.9873774,-0.005696611,0.039120395
KR6SS00072H4,739440.0,0.978333,0.9804975,0.9705161,0.9656668,0.013098044,0.020111889
KR6KS0006NX1,739440.0,0.936895,0.91546595,0.953328,0.9462415,-0.011151867,-0.025494402
KR6SS00072G6,739440.0,0.976632,0.9933119,0.95799387,0.95395696,0.023919268,0.044636082
KR6KS0006NV5,739440.0,0.966283,0.9347936,0.9515151,0.94945985,0.020049078,-0.009385097
KR6KW0004963,739442.0,1.00053,0.9376548,0.9815882,0.9793933,0.024656985,-0.036023322
KR6KW0004971,739442.0,0.96281,0.9220744,0.97401243,0.97187555,-0.00548729,-0.04408598
KR6KW00049B7,739442.0,0.978529,0.9391259,0.9249809,0.93213993,0.059263263,0.012701184
KR6SY0003QQ6,739442.0,0.95617,0.98664796,0.92690986,0.9306597,0.034975324,0.061703417
KR6KW0004997,739442.0,0.990108,0.9651078,0.9604139,0.9613964,0.035409305,0.009426595
KR6KW00049C5,739442.0,0.948451,0.89414424,0.89275116,0.87796724,0.06141499,0.021892183
KR6MD0007673,739442.0,0.981567,0.9679193,0.9620921,0.96255237,0.025190089,0.011082101
KR6MD0007657,739442.0,0.994246,0.9340298,0.9779566,0.975715,0.022004578,-0.03596995
KR6KS0006NN2,739442.0,0.985151,0.97623533,0.97123367,0.9686733,0.019632492,0.013277249
KR6KS0006NQ5,739442.0,0.903646,0.9128091,0.923369,0.91261077,-0.014007834,0.0059134853
KR6KS0006NP7,739442.0,0.958352,0.9189071,0.96241623,0.95976096,0.001650962,-0.035138693
KR6KS0006NM4,739442.0,1.005914,0.99691063,0.99452156,0.99273455,0.01710758,0.009891275
KR6MD0007640,739442.0,0.981157,0.8951523,0.95382756,0.9529935,0.03304461,-0.052126076
KR6MD00076C9,739442.0,0.94647,0.90702194,0.9469609,0.9425038,0.0052242605,-0.029766679
KR6MD0007608,739442.0,0.982525,0.96372783,0.97662497,0.97561044,0.01161519,-0.006167383
KR6MD00075Z2,739442.0,1.002941,0.96349,0.9699467,0.9661732,0.038709495,0.0030320094
KR6MD00076D7,739442.0,0.96329,0.95860904,0.9544422,0.9588756,0.014562937,0.0054486594
KR6KW0004955,739442.0,0.982081,0.9653701,0.99547213,0.9936376,-0.007675973,-0.022552334
KR6KW0004922,739442.0,0.996648,0.9686181,0.98413026,0.98049134,0.018232916,-0.006158073
KR6KW0004906,739442.0,1.009116,0.98640686,0.9925118,0.99040747,0.02231941,0.0017146026
KR6KW0004948,739442.0,1.031078,0.96962744,0.9895577,0.985902,0.047235463,-0.010559382
KR6KW0004989,739442.0,1.006675,0.9269426,0.9801309,0.9780578,0.03225926,-0.045399997
KR6MD00075Y5,739442.0,0.982367,0.97061646,0.9945711,0.9934903,-0.0064889463,-0.017158626
KR6MD0007624,739442.0,0.955736,0.92692006,0.9574773,0.9561933,0.0039738743,-0.023558108
KR6YT0002JE7,739443.0,0.9599,0.95929986,0.95472103,0.9508919,0.009658549,0.012887532
KR6SH0007VN9,739443.0,0.9231,0.9478767,0.9869439,0.9851971,-0.059364345,-0.03284083
20250626000461_3865,739443.0,0.977076,0.95825917,0.97224295,0.9726351,0.009312604,-0.009896364
KR6ZW0003BF0,739443.0,0.963147,0.92722005,0.9813392,0.98046386,-0.013712671,-0.048764247
KR6SY0003R33,739443.0,0.907167,0.98642164,0.9390342,0.9333181,-0.027387645,0.05758313
KR6KB00079D5,739443.0,0.97308,0.92772526,0.9661929,0.96452975,0.011366639,-0.032324906
KR6KS0006PZ1,739447.0,0.893274,0.90713125,0.90612763,0.8997998,-0.00804047,0.012144579
KR6KS0006Q45,739447.0,0.926261,0.89624184,0.9516269,0.9505475,-0.020552736,-0.049492557
KR6KS0006PW8,739447.0,0.936628,0.91447246,0.9520602,0.9448799,-0.010619086,-0.025594268
KR6SS0007348,739447.0,0.977566,1.0140922,0.9671076,0.9660806,0.015271562,0.052824732
KR6KS0006PX6,739447.0,0.933687,0.91748136,0.93061393,0.92621946,0.007886189,-0.003924971
KR6KS0006PY4,739447.0,0.961885,0.9455796,0.98114794,0.97957593,-0.014449817,-0.029183205
KR6SS0007355,739447.0,0.972979,0.9420291,0.93117225,0.9302917,0.04661991,0.016550539
KR6KS0006PV0,739447.0,0.966158,0.9336536,0.94980377,0.9483683,0.021167357,-0.009901583
KR6SS00073A7,739447.0,0.974789,0.96833515,0.92304915,0.9286598,0.056553025,0.044488512
KR6SS00073B5,739447.0,0.979223,0.9736023,0.9320712,0.9373034,0.051964957,0.04111199
KR6SS0007330,739447.0,0.977004,0.98924303,0.96371776,0.9613841,0.018099386,0.03267205
KR6SY0003R90,739449.0,0.89107,0.9253012,0.89437723,0.924961,0.0010602698,0.004707714
KR6KS0006PD8,739449.0,1.003959,0.9979239,0.9933709,0.9915985,0.014955543,0.010692885
KR6KW0004A23,739449.0,1.001843,0.9415358,0.97648954,0.9736494,0.029720925,-0.027746135
KR6KS0006PF3,739449.0,0.956082,0.92340225,0.96030545,0.95782346,0.00014402717,-0.03005372
KR6KS0006PG1,739449.0,0.920981,0.92432475,0.9337767,0.93554777,-0.008428194,-0.0068555535
KR6KW0004A56,739449.0,0.979652,0.94064546,0.9551791,0.95178723,0.028840385,-0.0067742784
KR6KW0004A49,739449.0,0.98091,0.96742916,0.9937138,0.99191934,-0.0084363,-0.020122707
KR6KW0004AD7,739449.0,0.925416,0.8833846,0.8660105,0.8576447,0.063773,0.03010738
KR6SY0003R74,739449.0,0.91733,0.98208386,0.92762953,0.93138915,-0.0059320107,0.0550622
KR6KW0004AA3,739449.0,0.9504,0.9215305,0.9376746,0.9333844,0.017092906,-0.0074864733
KR6KS0006PE6,739449.0,0.982688,0.97041637,0.96884805,0.96610755,0.018207453,0.008676311
KR6KW0004A15,739449.0,1.026097,0.9561904,0.97323644,0.9672526,0.05722811,-0.0066947057
KR6KW0004A31,739449.0,0.997487,0.9410151,0.978679,0.97642285,0.0231755,-0.031040227
KR6KW0004A80,739449.0,0.983886,0.9313897,0.9481905,0.9437792,0.040062986,-0.008022008
KR6KW0004A72,739449.0,1.003314,0.92979884,0.9767989,0.9746731,0.03088262,-0.04050676
KR6KW0004A98,739449.0,0.960251,0.95548016,0.9484768,0.9502676,0.016141675,0.00958001
KR6MD00077F0,739449.0,0.956537,0.9175383,0.9606775,0.95642406,0.00022699684,-0.034518287
KR6MD00077D5,739449.0,0.908813,0.868417,0.892914,0.8929229,0.020266496,-0.020138366
KR6KW0004A64,739449.0,0.998221,0.93791395,0.9721398,0.9669726,0.030448698,-0.02469115
KR6MD0007772,739449.0,1.014867,0.96365,0.9762227,0.9740979,0.043011747,-0.0060804347
KR6MD0007798,739449.0,0.994443,0.9451769,0.9666065,0.9623229,0.032203995,-0.012778529
KR6MD00077A1,739449.0,0.953011,0.94677216,0.9480254,0.9499386,0.009353064,0.0012010124
KR6MD0007780,739449.0,0.975487,0.9302807,0.95973593,0.9548823,0.020118557,-0.020234155
KR6MD00077G8,739449.0,0.9408,0.8929873,0.92004955,0.9256688,0.025117956,-0.028313981
KR6MD0007764,739449.0,0.971661,0.95099485,0.99017936,0.9882244,-0.014150895,-0.032862097
KR6SH0007WZ1,739450.0,0.928565,0.9499334,0.9863566,0.98456603,-0.054658413,-0.031499434
KR6SY0003RM3,739450.0,0.912629,0.98793185,0.93857664,0.9329334,-0.022814453,0.058131617
KR6KB00079W5,739450.0,0.963556,0.93793434,0.96501034,0.9637264,0.0016788251,-0.022658875
KR6KS0006R28,739454.0,0.949881,0.91975385,0.94100785,0.9377842,0.012009921,-0.014893601
KR6SS0007421,739454.0,0.977553,0.9676096,0.92986035,0.9344542,0.050829414,0.036292154
KR6SS00073T7,739454.0,0.976021,0.99770695,0.9565635,0.952694,0.022594275,0.048149697
KR6SS00073W1,739454.0,0.971978,0.95881695,0.9352969,0.9358682,0.039817873,0.02608549
KR6KS0006R02,739454.0,0.990475,0.9915945,0.9890256,0.98674667,0.004586162,0.0079845805
KR6KS0006QZ9,739454.0,0.971411,0.9326197,0.9504114,0.9490072,0.024136366,-0.013250789
KR6KS0006RA0,739454.0,0.932333,0.91179043,0.94267654,0.93546957,-0.0072067957,-0.020542381
KR6SS0007413,739454.0,0.96804,0.9513767,0.907542,0.91170126,0.06363475,0.04281216
KR6KS0006R10,739454.0,0.943575,0.91307884,0.9529273,0.9460084,-0.006215511,-0.029792786
KR6SS00073V3,739454.0,0.981714,1.0209249,0.9706134,0.96993065,0.014237346,0.054131053
KR6KS0006R36,739454.0,0.921796,0.9136265,0.9205425,0.92367744,0.004390301,-0.0069142124
KR6KW0004B89,739456.0,0.96172,0.94034123,0.9406183,0.9412191,0.02230309,0.0003235369
KR6KW0004B30,739456.0,0.980368,0.970979,0.99231344,0.99056107,-0.01074405,-0.018380683
KR6SY0003RV4,739456.0,0.898164,0.8969274,0.8791405,0.90731895,0.020224854,-0.009190168
KR6KW0004B22,739456.0,0.998258,0.94148284,0.9762431,0.9741069,0.023216292,-0.0314227
KR6KW0004B63,739456.0,0.998949,0.9373969,0.9692335,0.96432644,0.030916855,-0.02572815
KR6KS0006QT2,739456.0,0.929525,0.91399646,0.92897284,0.9290112,0.0017535539,-0.013813392
KR6KW0004AZ0,739456.0,1.014853,0.9707402,0.9815774,0.9788803,0.03447698,-0.006938687
KR6KW0004B14,739456.0,0.96899,0.95727754,0.95963824,0.9608523,0.010553166,-0.0023733906
KR6SY0003RS0,739456.0,0.932746,0.9759252,0.9266314,0.929469,0.0073159784,0.04765761
KR6KW0004B55,739456.0,0.988104,0.9608362,0.9549981,0.95617956,0.034307286,0.0058580264
KR6KW0004B71,739456.0,1.006365,0.9280972,0.96619916,0.9614469,0.04136716,-0.0321483
KR6KS0006QR6,739456.0,0.985903,0.971717,0.96888596,0.9663077,0.018218443,0.0066107106
KR6KS0006QS4,739456.0,0.970822,0.94829625,0.9880491,0.98480666,-0.016025737,-0.035309013
KR6KS0006QQ8,739456.0,1.00612,1.0011535,0.9934723,0.9916952,0.013849065,0.010659684
KR6MD0007871,739456.0,0.95742,0.9141278,0.9602624,0.95660913,-0.0016410499,-0.041279916
KR6MD00077Z8,739456.0,0.99154,0.97859716,0.9936332,0.99149233,-0.0008918195,-0.011693754
KR6MD0007814,739456.0,1.016047,0.96402276,0.97561073,0.9736072,0.041637644,-0.008383064
KR6MD0007889,739456.0,0.911574,0.86923957,0.895041,0.89660436,0.017734393,-0.026163423
KR6MD00078C5,739456.0,0.980132,0.96616536,0.972746,0.97223026,0.0085873455,-0.0048634857
KR6KW0004AX5,739456.0,1.005911,0.9605143,0.95778674,0.9552771,0.04932563,0.006438589
KR6KW0004BB9,739456.0,0.96368,0.9378941,0.9192297,0.9302331,0.04565172,0.00886236
KR6KW0004AW7,739456.0,1.010432,0.98705304,0.98675615,0.9838091,0.024877235,0.00444533
KR6MD0007822,739456.0,0.978575,0.9592549,0.95873773,0.95874953,0.021038637,0.0017068062
KR6MD0007897,739456.0,0.95574,0.9429182,0.946671,0.9495771,0.010270342,-0.005457516
20250711000444_3888,739457.0,0.978448,0.96088934,0.970841,0.9717905,0.007146618,-0.0113615645
KR6SH0007XT2,739457.0,0.926326,0.95440376,0.9885449,0.98676074,-0.06267927,-0.03281739
KR6SY0003S40,739457.0,0.926739,0.9964096,0.9352478,0.9299029,-0.008969167,0.06604631
KR6SS00074H0,739461.0,0.973601,0.96170604,0.9273507,0.924617,0.045951985,0.03679073
KR6KS0006S43,739461.0,0.980126,0.9742132,0.9809869,0.97970545,-0.0011591706,-0.005790594
KR6SS00074N8,739461.0,0.976463,0.972627,0.9209131,0.9281362,0.05525162,0.044192456
KR6KS0006S50,739461.0,0.974154,0.93976915,0.9525891,0.95087856,0.0212666,-0.01140775
KR6KS0006S68,739461.0,0.946653,0.91832006,0.95490855,0.94831985,-0.008553842,-0.030298136
KR6SS00074F4,739461.0,0.975309,0.99080724,0.9643892,0.96267694,0.010621509,0.027831951
KR6SS00074G2,739461.0,0.97869,1.0014325,0.9727992,0.96941733,0.0055925455,0.031716865
KR6KS0006S76,739461.0,0.917307,0.92133695,0.92639387,0.9153837,-0.009385148,0.0056549427
KR6KS0006SG5,739461.0,0.921948,0.90305644,0.94789696,0.94714874,-0.026247242,-0.04439064
KR6SS00074P3,739461.0,0.978785,0.9759387,0.9315187,0.93586576,0.046968006,0.039774623
KR6MD00078V5,739463.0,0.958197,0.9486514,0.9483818,0.949144,0.007848229,-0.0024596446
KR6MD00078Y9,739463.0,0.960844,0.9169178,0.9601139,0.95668197,-0.0012368897,-0.04173115
KR6MD00078T9,739463.0,0.953288,0.9053761,0.9611067,0.9599019,-0.009785686,-0.05649287
KR6MD00078S1,739463.0,0.967151,0.93045497,0.96430445,0.9625984,0.000879552,-0.03411044
KR6MD00078R3,739463.0,0.970806,0.9565827,0.9885177,0.9866162,-0.019678686,-0.03200051
KR6MD0007905,739463.0,0.941864,0.88653004,0.914023,0.91783464,0.025874045,-0.033271592
KR6MD0007913,739463.0,0.962325,0.935646,0.9579766,0.9567177,0.0023814102,-0.023038762
KR6KS0006RS2,739463.0,0.933914,0.91016763,0.9303445,0.92991406,0.0016024967,-0.02171344
KR6KW0004BZ8,739463.0,0.981642,0.9475045,0.9543692,0.951073,0.025305834,-0.0055355057
KR6KW0004BV7,739463.0,1.004947,0.9831094,0.9730275,0.9692317,0.029952433,0.011910686
KR6KW0004BW5,739463.0,1.012567,0.99689835,0.9939099,0.9918969,0.016690161,0.003034401
KR6KW0004BY1,739463.0,0.997916,0.97405684,0.98213685,0.97924,0.013812151,-0.0071501797
KR6KW0004C05,739463.0,1.003948,0.9963578,1.0006411,0.9979136,0.0013398787,-0.0035228282
KR6SY0003S99,739463.0,0.924604,0.97745275,0.926881,0.92905444,-0.0042440034,0.046431288
KR6KS0006RQ6,739463.0,1.005441,1.0043638,0.99355114,0.99177366,0.0099228285,0.010623085
KR6SH0007YT0,739463.0,0.931099,0.9557449,0.98777336,0.98592985,-0.058641348,-0.032151956
KR6KS0006RR4,739463.0,0.986729,0.97636205,0.96920073,0.96632063,0.015561309,0.008074377
KR6KW0004C21,739463.0,0.999819,0.9436378,0.97886235,0.9766263,0.018989649,-0.034955487
KR6KW0004C39,739463.0,1.031749,0.96975243,0.9832597,0.9796809,0.046522345,-0.011895496
KR6KW0004C96,739463.0,0.949132,0.9356312,0.9153542,0.92620456,0.031810846,0.007459653
KR6KW0004C47,739463.0,1.005876,0.93511194,0.9768975,0.9748561,0.02701148,-0.04171114
KR6KW0004C54,739463.0,0.99654,0.94065124,0.9529478,0.94812953,0.041625228,-0.009445337
KR6KW0004C62,739463.0,0.963726,0.94884557,0.94834876,0.9505393,0.013410237,-0.003660759
KR6KB0007BA8,739463.0,0.971321,0.9304436,0.9616729,0.9606321,0.007681098,-0.0321555
KR6SS00075R6,739468.0,0.97772,0.96508193,0.928665,0.9329148,0.04621106,0.029323163
KR6KS0006TC2,739468.0,0.975709,0.9419359,0.9525179,0.9514256,0.020347117,-0.012333717
KR6SS00075Q8,739468.0,0.97588,0.972817,0.92342806,0.92963785,0.04960799,0.04033517
KR6SS00075K1,739468.0,0.97224,0.96683633,0.9250284,0.92354465,0.044367608,0.040447738
KR6KS0006TD0,739468.0,0.981824,0.9781234,0.9798482,0.97890115,-0.00086820335,-0.003621727
KR6KS0006TE8,739468.0,0.948238,0.9264632,0.95461345,0.9483369,-0.00921941,-0.024717717
KR6SS00075J3,739468.0,0.977924,0.99652606,0.9585797,0.9533269,0.016500292,0.04035519
KR6KS0006TN9,739468.0,0.934683,0.91708356,0.9414468,0.9344233,-0.009607734,-0.020183736
KR6SS00075H7,739468.0,0.971715,1.000709,0.9442985,0.943335,0.02457249,0.05453009
KR6KS0006TF5,739468.0,0.993481,0.931527,0.96675086,0.96459085,0.023886142,-0.035907812
KR6KS0006TG3,739468.0,0.94891,0.926672,0.93497556,0.9313598,0.011090456,-0.0075318506
KR6KS0006TH1,739468.0,0.926806,0.8823572,0.9160952,0.9187316,0.007866798,-0.039218366
KR6SY0003SJ7,739469.0,0.927111,1.0053208,0.9335766,0.927962,-0.010488798,0.07333555
KR6KB0007BT8,739469.0,0.97082,0.9280542,0.95910025,0.9581754,0.0076965196,-0.034144435
KR6KW0004D04,739470.0,0.991125,0.9605208,0.9561854,0.95705885,0.03051892,-0.0009587245
KR6KW0004CZ6,739470.0,0.998572,0.94443125,0.96779156,0.9633225,0.026359767,-0.023311922
KR6MD00079Q3,739470.0,0.960837,0.9439901,0.9492576,0.9508788,0.0071587265,-0.011309365
KR6KW0004D12,739470.0,0.963896,0.92138124,0.93715566,0.9374154,0.022319645,-0.020454865
KR6MD00079Z4,739470.0,0.979586,0.91576767,0.9439293,0.94397515,0.031236023,-0.0326282
KR6KS0006T26,739470.0,0.974635,0.9604476,0.9933479,0.9896,-0.023133546,-0.0335731
KR6KW0004D46,739470.0,0.949132,0.9590771,0.91231424,0.9229401,0.03239712,0.03171635
KR6KW0004CS1,739470.0,1.013272,0.96898264,0.9825253,0.9798719,0.02632609,-0.015309981
KR6KW0004CT9,739470.0,1.001404,1.0048242,0.99807286,0.9954863,-0.0010894835,0.0049171983
KR6KW0004CX1,739470.0,0.983895,0.9525123,0.9522948,0.9508494,0.02717951,-0.0027577416
KR6KW0004CY9,739470.0,0.979415,0.9860533,0.9930603,0.9910397,-0.01806596,-0.0094071245
KR6KW0004CV5,739470.0,0.997278,0.9416181,0.9774359,0.975382,0.01542142,-0.038184512
KR6MD00079P5,739470.0,1.002239,0.9398744,0.96690947,0.964348,0.030908853,-0.028894326
KR6KS0006T34,739470.0,0.939647,0.89406973,0.9311405,0.9312175,0.0040858686,-0.041568473
KR6KS0006T00,739470.0,0.986801,0.9689156,0.9694047,0.96700346,0.012975663,-0.00250852
KR6MD00079M2,739470.0,0.98107,0.99745065,0.9921605,0.99013436,-0.015511185,0.0028956404
KR6MD00079T7,739470.0,0.963488,0.9127486,0.9606244,0.9565331,-0.0015570819,-0.04820515
KR6MD00079Y7,739470.0,0.972673,0.97056437,0.99001676,0.987776,-0.021764427,-0.021632317
KR6KW0004DS9,739471.0,1.00981,0.9453844,0.9663767,0.9617699,0.038369454,-0.021449273
KR6SH0007ZW1,739471.0,0.933306,0.9767647,0.9874186,0.98542714,-0.059176408,-0.013726214
KR6SS0007678,739475.0,0.973858,1.0002773,0.938669,0.9364884,0.029966509,0.0585664
KR6SS00076E2,739475.0,0.97753,0.9732231,0.9185589,0.92736363,0.05374864,0.04063699
KR6SS00076F9,739475.0,0.979869,0.9750713,0.9300759,0.93591654,0.04457066,0.033932313
KR6KS0006VQ8,739475.0,0.929234,0.891943,0.920469,0.9206276,0.0035425774,-0.03390705
KR6SS0007686,739475.0,0.970992,0.98855484,0.9546648,0.95098436,0.011104738,0.032348026
KR6SS0007694,739475.0,0.972286,0.9712335,0.9252531,0.9246057,0.041810427,0.041405328
KR6KS0006VP0,739475.0,0.948059,0.9328729,0.9562329,0.9499271,-0.013396347,-0.022276623
KR6KS0006VK1,739475.0,0.975729,0.9405446,0.9529125,0.95259523,0.017594015,-0.017273074
KR6KS0006VL9,739475.0,0.984673,0.9788151,0.98097694,0.98014504,-0.0015263804,-0.006552417
KR6KS0006VY2,739475.0,0.928464,0.9235008,0.9393406,0.9321036,-0.01609906,-0.013825232
KR6KS0006VN5,739475.0,0.993784,1.0015483,0.9882575,0.98608494,0.0003040186,0.010240922
KR6SH00080W9,739476.0,0.946146,0.97775567,0.98658293,0.98459667,-0.04678298,-0.01318703
KR6KS0006W54,739476.0,0.950421,0.94147897,0.9597811,0.95442456,-0.015706193,-0.01929164
KR6KS0006VB0,739476.0,0.982915,0.97757393,0.9606641,0.956969,0.015904833,0.014258872
KR6KS0006VD6,739476.0,0.941583,0.9013627,0.9314282,0.9310216,0.0038087266,-0.036004875
KR6MD0007AG9,739476.0,0.950603,0.8867466,0.940315,0.9361784,0.003941943,-0.055777825
KR6MD0007AF1,739476.0,0.987991,0.9484875,0.9689903,0.96495205,0.012654592,-0.022810562
KR6MD0007AP0,739476.0,0.977529,0.96627563,0.97471035,0.9744716,-0.0035274131,-0.014542049
KR6MD0007AM7,739476.0,0.958968,0.90101737,0.926916,0.9271041,0.025705922,-0.032432802
20250730000221_3922,739476.0,0.971614,0.92711717,0.9581776,0.95770806,0.00709032,-0.03693695
