ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6KB00079D5,739443.0,0.97308,0.9326801,0.9661929,0.9645381,0.011366639,-0.02737846
KR6KS0006PZ1,739447.0,0.893274,0.8735502,0.90612763,0.89985996,-0.00804047,-0.021496678
KR6KS0006Q45,739447.0,0.926261,0.92354435,0.9516269,0.95054543,-0.020552736,-0.02218794
KR6KS0006PW8,739447.0,0.936628,0.9166076,0.9520602,0.9448792,-0.010619086,-0.023458397
KR6SS0007348,739447.0,0.977566,0.9959415,0.9671076,0.96605015,0.015271562,0.03470448
KR6KS0006PX6,739447.0,0.933687,0.9073956,0.93061393,0.92624956,0.007886189,-0.014040803
KR6KS0006PY4,739447.0,0.961885,0.94105667,0.98114794,0.9795568,-0.014449817,-0.033687014
KR6SS0007355,739447.0,0.972979,0.9804771,0.93117225,0.9303051,0.04661991,0.054985132
KR6KS0006PV0,739447.0,0.966158,0.94609034,0.94980377,0.9483784,0.021167357,0.002525117
KR6SS00073A7,739447.0,0.974789,0.9795595,0.92304915,0.92871237,0.056553025,0.055660255
KR6SS00073B5,739447.0,0.979223,0.96940744,0.9320712,0.93736124,0.051964957,0.036859356
KR6SS0007330,739447.0,0.977004,0.9824289,0.96371776,0.96139,0.018099386,0.025852041
KR6SY0003R90,739449.0,0.89107,0.9432538,0.89437723,0.9250109,0.0010602698,0.022610359
KR6KS0006PD8,739449.0,1.003959,0.99379826,0.9933709,0.99158424,0.014955543,0.0065814895
KR6KW0004A23,739449.0,1.001843,0.94840455,0.97648954,0.97364676,0.029720925,-0.020874737
KR6KS0006PF3,739449.0,0.956082,0.91517115,0.96030545,0.95781064,0.00014402717,-0.038272046
KR6KS0006PG1,739449.0,0.920981,0.8954044,0.9337767,0.93559575,-0.008428194,-0.03582389
KR6KW0004A56,739449.0,0.979652,0.9442209,0.9551791,0.9517867,0.028840385,-0.0031982975
KR6KW0004A49,739449.0,0.98091,0.9555893,0.9937138,0.991903,-0.0084363,-0.031946268
KR6KW0004AD7,739449.0,0.925416,0.8816647,0.8660105,0.85766727,0.063773,0.028364906
KR6SY0003R74,739449.0,0.91733,0.97539747,0.92762953,0.9314273,-0.0059320107,0.048337623
KR6KW0004AA3,739449.0,0.9504,0.90494365,0.9376746,0.93340576,0.017092906,-0.024094641
KR6KS0006PE6,739449.0,0.982688,0.9627951,0.96884805,0.96610963,0.018207453,0.0010529051
KR6KW0004A15,739449.0,1.026097,0.95548123,0.97323644,0.9672374,0.05722811,-0.0073886886
KR6KW0004A31,739449.0,0.997487,0.9551444,0.978679,0.976408,0.0231755,-0.016896123
KR6KW0004A80,739449.0,0.983886,0.93632627,0.9481905,0.94379735,0.040062986,-0.0031036097
KR6KW0004A72,739449.0,1.003314,0.94828147,0.9767989,0.9746665,0.03088262,-0.022017524
KR6KW0004A98,739449.0,0.960251,0.9342871,0.9484768,0.9503122,0.016141675,-0.011657659
KR6MD00077F0,739449.0,0.956537,0.93966144,0.9606775,0.9564373,0.00022699684,-0.012408394
KR6MD00077D5,739449.0,0.908813,0.8686917,0.892914,0.8930048,0.020266496,-0.019945595
KR6KW0004A64,739449.0,0.998221,0.93948245,0.9721398,0.9669467,0.030448698,-0.023096807
KR6MD0007772,739449.0,1.014867,0.9635628,0.9762227,0.9740859,0.043011747,-0.006155695
KR6MD0007798,739449.0,0.994443,0.95159835,0.9666065,0.96232855,0.032203995,-0.0063627646
KR6MD00077A1,739449.0,0.953011,0.9361691,0.9480254,0.9499708,0.009353064,-0.009434208
KR6MD0007780,739449.0,0.975487,0.94078857,0.95973593,0.95487636,0.020118557,-0.009720327
KR6MD00077G8,739449.0,0.9408,0.8977156,0.92004955,0.9256897,0.025117956,-0.02360661
KR6MD0007764,739449.0,0.971661,0.9557429,0.99017936,0.9882069,-0.014150895,-0.028096553
KR6SH0007WZ1,739450.0,0.928565,0.93674594,0.9863566,0.9845386,-0.054658413,-0.04465951
KR6SY0003RM3,739450.0,0.912629,0.9748063,0.93857664,0.9329258,-0.022814453,0.045013655
KR6KB00079W5,739450.0,0.963556,0.9325683,0.96501034,0.96372,0.0016788251,-0.028018521
KR6KS0006R28,739454.0,0.949881,0.9133819,0.94100785,0.9378065,0.012009921,-0.02128785
KR6SS0007421,739454.0,0.977553,0.968079,0.92986035,0.9345091,0.050829414,0.03670661
KR6SS00073T7,739454.0,0.976021,0.9853555,0.9565635,0.95268667,0.022594275,0.03580556
KR6SS00073W1,739454.0,0.971978,0.976021,0.9352969,0.9359011,0.039817873,0.043256626
KR6KS0006R02,739454.0,0.990475,0.9665881,0.9890256,0.9867254,0.004586162,-0.017000536
KR6KS0006QZ9,739454.0,0.971411,0.9432019,0.9504114,0.9490145,0.024136366,-0.0026758255
KR6KS0006RA0,739454.0,0.932333,0.9166234,0.94267654,0.93547255,-0.0072067957,-0.015712352
KR6SS0007413,739454.0,0.96804,0.95316595,0.907542,0.91178715,0.06363475,0.04451554
KR6KS0006R10,739454.0,0.943575,0.9190953,0.9529273,0.9460071,-0.006215511,-0.023775069
KR6SS00073V3,739454.0,0.981714,1.0011616,0.9706134,0.9699016,0.014237346,0.034396663
KR6KS0006R36,739454.0,0.921796,0.89007896,0.9205425,0.92374855,0.004390301,-0.03053284
KR6KW0004B89,739456.0,0.96172,0.9203844,0.9406183,0.94127095,0.02230309,-0.01968514
KR6KW0004B30,739456.0,0.980368,0.95414746,0.99231344,0.9905447,-0.01074405,-0.035195824
KR6SY0003RV4,739456.0,0.898164,0.9383889,0.8791405,0.90736353,0.020224854,0.03222672
KR6KW0004B22,739456.0,0.998258,0.9488263,0.9762431,0.9740901,0.023216292,-0.024062373
KR6KW0004B63,739456.0,0.998949,0.9367902,0.9692335,0.96430266,0.030916855,-0.026311027
KR6KS0006QT2,739456.0,0.929525,0.9004121,0.92897284,0.9290697,0.0017535539,-0.027456233
KR6KW0004AZ0,739456.0,1.014853,0.97326785,0.9815774,0.9788612,0.03447698,-0.0043919925
KR6KW0004B14,739456.0,0.96899,0.9493281,0.95963824,0.9608675,0.010553166,-0.010338015
KR6SY0003RS0,739456.0,0.932746,0.9771061,0.9266314,0.92950493,0.0073159784,0.04880253
KR6KW0004B55,739456.0,0.988104,0.9430883,0.9549981,0.95622677,0.034307286,-0.011937052
KR6KW0004B71,739456.0,1.006365,0.932607,0.96619916,0.96142983,0.04136716,-0.027621424
KR6KS0006QR6,739456.0,0.985903,0.96607685,0.96888596,0.96631205,0.018218443,0.00096618955
KR6KS0006QS4,739456.0,0.970822,0.94410866,0.9880491,0.98476964,-0.016025737,-0.039459564
KR6KS0006QQ8,739456.0,1.00612,0.99713206,0.9934723,0.99168134,0.013849065,0.0066521117
KR6MD0007871,739456.0,0.95742,0.93568075,0.9602624,0.95661813,-0.0016410499,-0.019735985
KR6MD00077Z8,739456.0,0.99154,0.97219115,0.9936332,0.9914765,-0.0008918195,-0.018083949
KR6MD0007814,739456.0,1.016047,0.9658436,0.97561073,0.97359324,0.041637644,-0.006548203
KR6MD0007889,739456.0,0.911574,0.8756686,0.895041,0.89668506,0.017734393,-0.01981507
KR6MD00078C5,739456.0,0.980132,0.95408386,0.972746,0.9722207,0.0085873455,-0.016935458
KR6KW0004AX5,739456.0,1.005911,0.9617267,0.95778674,0.9552579,0.04932563,0.00767023
KR6KW0004BB9,739456.0,0.96368,0.93016857,0.9192297,0.93025684,0.04565172,0.0011131403
KR6KW0004AW7,739456.0,1.010432,0.9785215,0.98675615,0.98378944,0.024877235,-0.0040665497
KR6MD0007822,739456.0,0.978575,0.9537375,0.95873773,0.9587771,0.021038637,-0.0038382686
KR6MD0007897,739456.0,0.95574,0.9373027,0.946671,0.9496287,0.010270342,-0.011124589
20250711000444_3888,739457.0,0.978448,0.9501556,0.970841,0.9717604,0.007146618,-0.022065187
KR6SH0007XT2,739457.0,0.926326,0.94277245,0.9885449,0.986733,-0.06267927,-0.044420965
KR6SY0003S40,739457.0,0.926739,0.97767335,0.9352478,0.9298905,-0.008969167,0.04732246
KR6SS00074H0,739461.0,0.973601,0.97882044,0.9273507,0.92463094,0.045951985,0.05389116
KR6KS0006S43,739461.0,0.980126,0.96134996,0.9809869,0.97969913,-0.0011591706,-0.018647473
KR6SS00074N8,739461.0,0.976463,0.97002316,0.9209131,0.9281929,0.05525162,0.04153193
KR6KS0006S50,739461.0,0.974154,0.94971347,0.9525891,0.95088613,0.0212666,-0.0014709868
KR6KS0006S68,739461.0,0.946653,0.9246572,0.95490855,0.94831896,-0.008553842,-0.023960039
KR6SS00074F4,739461.0,0.975309,0.9977959,0.9643892,0.9626407,0.010621509,0.03485683
KR6SS00074G2,739461.0,0.97869,1.0009445,0.9727992,0.96936697,0.0055925455,0.031279176
KR6KS0006S76,739461.0,0.917307,0.88538057,0.92639387,0.91542995,-0.009385148,-0.030347709
KR6KS0006SG5,739461.0,0.921948,0.92588663,0.94789696,0.9471465,-0.026247242,-0.02155819
KR6SS00074P3,739461.0,0.978785,0.97303,0.9315187,0.9359255,0.046968006,0.036806162
KR6MD00078V5,739463.0,0.958197,0.9375224,0.9483818,0.94917786,0.007848229,-0.01362246
KR6MD00078Y9,739463.0,0.960844,0.9352591,0.9601139,0.95668805,-0.0012368897,-0.023395935
KR6MD00078T9,739463.0,0.953288,0.9331462,0.9611067,0.9598731,-0.009785686,-0.0286939
KR6MD00078S1,739463.0,0.967151,0.93835044,0.96430445,0.96257865,0.000879552,-0.02619524
KR6MD00078R3,739463.0,0.970806,0.9625133,0.9885177,0.98659766,-0.019678686,-0.026051328
KR6MD0007905,739463.0,0.941864,0.8982705,0.914023,0.9178623,0.025874045,-0.021558814
KR6MD0007913,739463.0,0.962325,0.9447414,0.9579766,0.956722,0.0023814102,-0.013947585
KR6KS0006RS2,739463.0,0.933914,0.9045318,0.9303445,0.92997485,0.0016024967,-0.027410094
KR6KW0004BZ8,739463.0,0.981642,0.9475021,0.9543692,0.95106983,0.025305834,-0.005534748
KR6KW0004BV7,739463.0,1.004947,0.97305745,0.9730275,0.9692068,0.029952433,0.0018836486
KR6KW0004BW5,739463.0,1.012567,0.9936387,0.9939099,0.991887,0.016690161,-0.00021527757
KR6KW0004BY1,739463.0,0.997916,0.9678801,0.98213685,0.9792239,0.013812151,-0.013310844
KR6KW0004C05,739463.0,1.003948,0.97432435,1.0006411,0.9978977,0.0013398787,-0.025540322
KR6SY0003S99,739463.0,0.924604,0.97894615,0.926881,0.9290891,-0.0042440034,0.047889996
KR6KS0006RQ6,739463.0,1.005441,1.0015104,0.99355114,0.99175996,0.0099228285,0.0077834325
KR6SH0007YT0,739463.0,0.931099,0.9445897,0.98777336,0.9859009,-0.058641348,-0.043278243
KR6KS0006RR4,739463.0,0.986729,0.96722406,0.96920073,0.966325,0.015561309,-0.0010679372
KR6KW0004C21,739463.0,0.999819,0.9553278,0.97886235,0.97660863,0.018989649,-0.023247851
KR6KW0004C39,739463.0,1.031749,0.97284853,0.9832597,0.97967094,0.046522345,-0.008789394
KR6KW0004C96,739463.0,0.949132,0.93281645,0.9153542,0.9262231,0.031810846,0.004626321
KR6KW0004C47,739463.0,1.005876,0.9499032,0.9768975,0.9748458,0.02701148,-0.026909653
KR6KW0004C54,739463.0,0.99654,0.9429869,0.9529478,0.9481497,0.041625228,-0.0071298154
KR6KW0004C62,739463.0,0.963726,0.92759514,0.94834876,0.950591,0.013410237,-0.024962904
KR6KB0007BA8,739463.0,0.971321,0.9369256,0.9616729,0.9606324,0.007681098,-0.025673809
KR6SS00075R6,739468.0,0.97772,0.9759898,0.928665,0.9329709,0.04621106,0.04017499
KR6KS0006TC2,739468.0,0.975709,0.9542905,0.9525179,0.9514424,0.020347117,4.0996674e-06
KR6SS00075Q8,739468.0,0.97588,0.99434847,0.92342806,0.9296907,0.04960799,0.061813753
KR6SS00075K1,739468.0,0.97224,0.9872431,0.9250284,0.92356515,0.044367608,0.060833998
KR6KS0006TD0,739468.0,0.981824,0.9618061,0.9798482,0.9788975,-0.00086820335,-0.019935342
KR6KS0006TE8,739468.0,0.948238,0.92832434,0.95461345,0.9483314,-0.00921941,-0.022851026
KR6SS00075J3,739468.0,0.977924,0.98560965,0.9585797,0.95333135,0.016500292,0.029434295
KR6KS0006TN9,739468.0,0.934683,0.91905934,0.9414468,0.9344274,-0.009607734,-0.018212033
KR6SS00075H7,739468.0,0.971715,0.9837675,0.9442985,0.9433311,0.02457249,0.03759243
KR6KS0006TF5,739468.0,0.993481,0.94618785,0.96675086,0.96458256,0.023886142,-0.021238696
KR6KS0006TG3,739468.0,0.94891,0.9186519,0.93497556,0.93139964,0.011090456,-0.015591712
KR6KS0006TH1,739468.0,0.926806,0.88536,0.9160952,0.9188069,0.007866798,-0.036290873
KR6SY0003SJ7,739469.0,0.927111,0.9777807,0.9335766,0.92795223,-0.010488798,0.045805193
KR6KB0007BT8,739469.0,0.97082,0.9433874,0.95910025,0.9581759,0.0076965196,-0.018811736
KR6KW0004D04,739470.0,0.991125,0.94911325,0.9561854,0.9571027,0.03051892,-0.012410183
KR6KW0004CZ6,739470.0,0.998572,0.9485677,0.96779156,0.96331286,0.026359767,-0.01916581
KR6MD00079Q3,739470.0,0.960837,0.9404749,0.9492576,0.95091015,0.0071587265,-0.014855897
KR6KW0004D12,739470.0,0.963896,0.91708034,0.93715566,0.93745995,0.022319645,-0.024800254
KR6MD00079Z4,739470.0,0.979586,0.9155788,0.9439293,0.9439665,0.031236023,-0.03280837
KR6KS0006T26,739470.0,0.974635,0.9438319,0.9933479,0.9895637,-0.023133546,-0.050152417
KR6KW0004D46,739470.0,0.949132,0.945082,0.91231424,0.9229594,0.03239712,0.0177019
KR6KW0004CS1,739470.0,1.013272,0.988924,0.9825253,0.9798535,0.02632609,0.00464985
KR6KW0004CT9,739470.0,1.001404,0.98812485,0.99807286,0.9954695,-0.0010894835,-0.01176534
KR6KW0004CX1,739470.0,0.983895,0.9426209,0.9522948,0.9508686,0.02717951,-0.012668374
KR6KW0004CY9,739470.0,0.979415,0.96618587,0.9930603,0.9910216,-0.01806596,-0.029256385
KR6KW0004CV5,739470.0,0.997278,0.9677277,0.9774359,0.9753656,0.01542142,-0.012058531
KR6MD00079P5,739470.0,1.002239,0.9612954,0.96690947,0.96435344,0.030908853,-0.007478655
KR6KS0006T34,739470.0,0.939647,0.9072482,0.9311405,0.9312838,0.0040858686,-0.028456256
KR6KS0006T00,739470.0,0.986801,0.9700649,0.9694047,0.9670057,0.012975663,-0.0013614983
KR6MD00079M2,739470.0,0.98107,0.99840146,0.9921605,0.990116,-0.015511185,0.003864826
KR6MD00079T7,739470.0,0.963488,0.941178,0.9606244,0.9565486,-0.0015570819,-0.019791208
KR6MD00079Y7,739470.0,0.972673,0.966911,0.99001676,0.9877576,-0.021764427,-0.025267323
KR6KW0004DS9,739471.0,1.00981,0.9454626,0.9663767,0.9617681,0.038369454,-0.021369262
KR6SH0007ZW1,739471.0,0.933306,0.95822006,0.9874186,0.98539805,-0.059176408,-0.032241747
KR6SS0007678,739475.0,0.973858,0.9810379,0.938669,0.936473,0.029966509,0.039342456
KR6SS00076E2,739475.0,0.97753,0.97471803,0.9185589,0.9274101,0.05374864,0.042085446
KR6SS00076F9,739475.0,0.979869,0.98019826,0.9300759,0.9359662,0.04457066,0.039009623
KR6KS0006VQ8,739475.0,0.929234,0.8918458,0.920469,0.9206705,0.0035425774,-0.034047153
KR6SS0007686,739475.0,0.970992,0.9846553,0.9546648,0.9509928,0.011104738,0.02844007
KR6SS0007694,739475.0,0.972286,0.9866574,0.9252531,0.9246171,0.041810427,0.056817856
KR6KS0006VP0,739475.0,0.948059,0.9328425,0.9562329,0.94991994,-0.013396347,-0.02229987
KR6KS0006VK1,739475.0,0.975729,0.9562906,0.9529125,0.95260435,0.017594015,-0.0015361948
KR6KS0006VL9,739475.0,0.984673,0.96789587,0.98097694,0.9801413,-0.0015263804,-0.017467853
KR6KS0006VY2,739475.0,0.928464,0.92248476,0.9393406,0.9321045,-0.01609906,-0.014842236
KR6KS0006VN5,739475.0,0.993784,0.9816095,0.9882575,0.9860737,0.0003040186,-0.009686599
KR6SH00080W9,739476.0,0.946146,0.9613719,0.98658293,0.9845712,-0.04678298,-0.02954534
KR6KS0006W54,739476.0,0.950421,0.9406666,0.9597811,0.95441616,-0.015706193,-0.020095576
KR6KS0006VB0,739476.0,0.982915,0.9672925,0.9606641,0.95693153,0.015904833,0.0040149265
KR6KS0006VD6,739476.0,0.941583,0.9117247,0.9314282,0.9310864,0.0038087266,-0.0257078
KR6MD0007AG9,739476.0,0.950603,0.9053602,0.940315,0.93618894,0.003941943,-0.03717478
KR6MD0007AF1,739476.0,0.987991,0.96567065,0.9689903,0.96496063,0.012654592,-0.005636064
KR6MD0007AP0,739476.0,0.977529,0.98278564,0.97471035,0.9744559,-0.0035274131,0.0019837234
KR6MD0007AM7,739476.0,0.958968,0.9139343,0.926916,0.9271472,0.025705922,-0.019558955
20250730000221_3922,739476.0,0.971614,0.94033957,0.9581776,0.9577097,0.00709032,-0.023716219
KR6MD0007AC8,739476.0,0.979303,0.9665358,0.96891415,0.96919316,0.004042794,-0.009003418
KR6MD0007AH7,739476.0,0.95789,0.92160946,0.93410975,0.9359062,0.017434169,-0.020642785
KR6MD0007AE4,739476.0,0.964074,0.9523765,0.95414215,0.956527,0.0035858052,-0.010496553
KR6MD0007AQ8,739476.0,0.973685,0.9727815,0.99086934,0.9885367,-0.023530375,-0.022101283
KR6KS0006VA2,739476.0,1.007417,1.0199395,0.99753195,0.9968773,0.003538956,0.016716175
KR6SY0003VL7,739485.0,0.919051,0.9955213,0.94690645,0.9422061,-0.035240296,0.0459304
KR6KW0004EA5,739491.0,0.956244,0.9446386,0.92471105,0.92739457,0.02403688,0.009747968
KR6KW0004E29,739491.0,0.981378,0.9758231,1.0008554,0.99911666,-0.02697349,-0.030789701
KR6KW0004E03,739491.0,1.022757,1.0164593,1.0061334,1.0037327,0.009127553,0.005230587
KR6KW0004DZ4,739491.0,1.007945,1.0273367,1.0037742,1.0046728,-0.0033252882,0.01516789
KR6KW0004E60,739491.0,0.997907,0.97580534,0.99384826,0.9919612,-0.003437345,-0.023651898
KR6KW0004E78,739491.0,0.965634,0.94965434,0.9679794,0.96532124,-0.009841447,-0.02316298
KR6KW0004E45,739491.0,0.981633,0.95201665,0.9666668,0.9615137,0.0074701263,-0.016993081
KR6KW0004E52,739491.0,0.955088,0.94406724,0.96171415,0.95734537,-0.014122193,-0.02077421
KR6MD0007BP8,739492.0,0.942297,0.93197197,0.9319142,0.93662447,0.0024085753,-0.012626708
KR6MD0007BM5,739492.0,0.958154,0.93502843,0.9574869,0.9538999,-0.007307101,-0.026845666
KR6KB0007DA4,739492.0,0.97083,0.9697728,0.98789895,0.9866071,-0.025043119,-0.024808442
KR6MD0007BQ6,739492.0,0.975222,0.9776713,0.99650633,0.9941691,-0.029258538,-0.024471963
KR6KS0006X38,739492.0,0.954968,0.9442608,0.96389943,0.96003646,-0.016905654,-0.023749894
KR6SS00077S0,739492.0,0.976934,1.0162708,0.9915448,0.98939997,-0.022584964,0.018896546
KR6SS0007801,739492.0,0.979171,0.99792254,0.95198226,0.94988424,0.019214522,0.04006408
KR6SS00077R2,739492.0,0.977342,1.0128695,0.98850447,0.98669654,-0.019136656,0.01819869
KR6KS0006X20,739492.0,0.984179,0.97314614,0.98768884,0.9853813,-0.011484016,-0.020209372
KR6KS0006X46,739492.0,0.949427,0.9418912,0.9625922,0.9579376,-0.021139372,-0.024020614
KR6SY0003W44,739492.0,0.92987,0.9939926,0.93987095,0.9357841,-0.01797514,0.0502343
KR6KS0006X12,739492.0,0.977183,0.9678084,0.9712703,0.9683839,-0.0020615347,-0.008549708
KR6KS0006X53,739492.0,0.973753,0.9669215,1.0004332,0.9969554,-0.034654427,-0.038008012
KR6MD0007BK9,739492.0,0.980359,0.9568688,0.96427023,0.960127,0.0081145875,-0.0112323575
KR6KS0006XE0,739492.0,0.936255,0.94041604,0.9552842,0.9505722,-0.027003396,-0.018130384
KR6KS0006X79,739492.0,0.939004,0.91192293,0.9576319,0.9544718,-0.026602078,-0.05052308
KR6SS00077T8,739492.0,0.97082,0.9986763,0.9534065,0.9495131,0.009439301,0.041189
KR6MD0007BG7,739492.0,0.977782,0.96377456,0.9826697,0.9803517,-0.012861896,-0.024551349
KR6MD0007BD4,739492.0,0.995139,0.9870538,0.97188234,0.9690923,0.015282463,0.009987303
KR6MD0007BE2,739492.0,0.978593,1.0022807,0.9936889,0.9916783,-0.023070086,0.0026282228
KR6SH00082F0,739492.0,0.954403,0.97509795,0.996968,0.99535495,-0.050539184,-0.028231211
KR6SS00077Z5,739492.0,0.977316,0.99326164,0.94168454,0.9430417,0.027657282,0.042245757
KR6MD0007BH5,739492.0,0.977133,0.96386296,0.96415895,0.96032566,0.0049998276,-0.004436925
KR6KS0006X61,739492.0,0.975092,0.95090187,0.9978961,0.9940958,-0.030778278,-0.051168058
KR6KW0004EY5,739498.0,1.017589,1.0126501,1.0037469,1.0015467,0.0062296595,0.0034909134
KR6KW0004F77,739498.0,0.962849,0.9335204,0.96514064,0.96206623,-0.009904066,-0.036158327
KR6MD0007CR2,739498.0,0.982289,1.0004213,0.9982088,0.99606794,-0.02353225,-0.0032590346
KR6MD0007CD2,739498.0,0.979902,0.9788706,0.99286187,0.9919321,-0.020572284,-0.020673975
KR6KW0004F02,739498.0,1.00502,0.9814234,0.97382313,0.9709393,0.023584446,0.0028716265
KR6KW0004F69,739498.0,0.992382,0.9677169,0.9737053,0.9692619,0.011064252,-0.009157472
KR6KS0006XP6,739498.0,0.932315,0.9109767,0.9597094,0.9534154,-0.03500686,-0.050051164
KR6KS0006XM3,739498.0,0.988154,0.98394114,0.981361,0.9775404,-0.00081942417,-0.0012117028
KR6KW0004EZ2,739498.0,1.001728,0.99038917,1.0026181,0.9999841,-0.008502463,-0.017207317
KR6KW0004F28,739498.0,0.978804,0.97654957,1.0002191,0.99856526,-0.02902756,-0.02962811
KR6KW0004F51,739498.0,1.003039,0.9753395,1.0049955,1.0012907,-0.009568909,-0.033563673
KR6KW0004F44,739498.0,0.984085,0.95751554,0.9726835,0.9688322,0.0037890878,-0.01892915
KR6MD0007CN1,739498.0,0.964338,0.94311076,0.96394944,0.9610205,-0.0072238836,-0.025522245
KR6MD0007CF7,739498.0,0.97715,0.95755684,0.98231727,0.980061,-0.012779692,-0.030116592
KR6KW0004FB0,739498.0,0.964658,0.974818,0.92930955,0.9347385,0.027736029,0.03246701
KR6MD0007CS0,739498.0,0.930402,0.90191084,0.9430858,0.94301,-0.020296255,-0.048711576
KR6MD0007CK7,739498.0,0.955546,0.94894123,0.9649066,0.9601869,-0.016972998,-0.018858125
KR6MD0007CH3,739498.0,0.972323,0.9661407,0.9916778,0.98923916,-0.026967267,-0.03071096
KR6MD0007CG5,739498.0,0.956347,0.94658065,0.96380204,0.9604423,-0.015067497,-0.02147412
KR6MD0007CL5,739498.0,0.956816,0.926192,0.95826614,0.9558344,-0.009062568,-0.037254862
KR6KW0004F85,739498.0,0.967181,0.9478551,0.9675539,0.9653024,-0.007985333,-0.025059732
KR6SS00078P4,739499.0,0.980471,1.0195954,0.9870789,0.98622644,-0.013778072,0.026198694
KR6YT0002LC7,739499.0,0.9676,1.004591,0.98696554,0.98657984,-0.02653573,0.010840937
KR6SS00078Y6,739499.0,0.977764,0.987303,0.93767136,0.9394667,0.032922465,0.040666133
KR6SS00078Q2,739499.0,0.973341,1.0020683,0.98674005,0.9843313,-0.020569246,0.010566722
20250825000405_26789,739499.0,0.951824,0.96550155,0.99678344,0.9949472,-0.052129608,-0.036615834
KR6SS00078R0,739499.0,0.97519,0.9933944,0.95377696,0.9509928,0.0142428465,0.035231322
KR6SS00078Z3,739499.0,0.975524,0.99105257,0.94832265,0.9468849,0.020031173,0.03699747
KR6KB0007DT4,739499.0,0.970183,0.9537659,0.98756176,0.98619586,-0.02454893,-0.03960014
KR6SY0003WA8,739499.0,0.924767,0.96042705,0.8960574,0.91858745,0.021539409,0.034669414
KR6SH0008364,739499.0,0.951824,0.9653474,0.99678344,0.9949472,-0.052129608,-0.036770005
KR6KS0006Y37,739502.0,0.975497,0.9665881,1.002798,0.9993734,-0.03423019,-0.03971449
KR6KS0006Y11,739502.0,0.985701,0.96846455,0.9892141,0.9868523,-0.010442336,-0.025316956
KR6KS0006Y52,739502.0,0.941722,0.9007134,0.95616204,0.95318943,-0.021369297,-0.05940525
KR6KS0006YC2,739502.0,0.940044,0.9377404,0.961939,0.96113545,-0.028824229,-0.030324275
KR6KS0006Y45,739502.0,0.977271,0.94492716,0.9997141,0.9960145,-0.029372294,-0.05801661
KR6KS0006Y29,739502.0,0.953583,0.93611014,0.9643149,0.9600352,-0.017661113,-0.030854274
KR6KS0006Y03,739502.0,0.980338,0.96401477,0.97208947,0.9695267,0.0013192696,-0.012441174
KR6KS0006YV2,739505.0,0.988843,0.9756096,0.9814997,0.9778191,0.0005268371,-0.009026017
KR6KW0004G76,739505.0,0.96932,0.93679565,0.967287,0.9653073,-0.0047835195,-0.035328157
KR6KW0004GA0,739505.0,0.967467,0.9736899,0.92942286,0.93517053,0.03122764,0.031702865
KR6KS0006YX8,739505.0,0.93564,0.91145194,0.9603217,0.95417506,-0.03149826,-0.049539626
KR6MD0007DE8,739505.0,0.958118,0.9201161,0.95450175,0.95114875,-0.0032002414,-0.03784911
