ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6MD0007905,739463.0,0.941864,0.91100514,0.914023,0.93059695,0.025874045,-0.021558814
KR6MD0007913,739463.0,0.962325,0.94023925,0.9579766,0.95221984,0.0023814102,-0.013947585
KR6KS0006RS2,739463.0,0.933914,0.8864532,0.9303445,0.9118963,0.0016024967,-0.027410094
KR6KW0004BZ8,739463.0,0.981642,0.9374958,0.9543692,0.9410636,0.025305834,-0.005534748
KR6KW0004BV7,739463.0,1.004947,0.9684172,0.9730275,0.9645666,0.029952433,0.0018836486
KR6KW0004BW5,739463.0,1.012567,0.9958299,0.9939099,0.99407816,0.016690161,-0.00021527757
KR6KW0004BY1,739463.0,0.997916,0.965518,0.98213685,0.97686183,0.013812151,-0.013310844
KR6KW0004C05,739463.0,1.003948,0.9701402,1.0006411,0.9937135,0.0013398787,-0.025540322
KR6SY0003S99,739463.0,0.924604,0.970931,0.926881,0.921074,-0.0042440034,0.047889996
KR6KS0006RQ6,739463.0,1.005441,1.0087148,0.99355114,0.9989644,0.0099228285,0.0077834325
KR6SH0007YT0,739463.0,0.931099,0.9357244,0.98777336,0.9770356,-0.058641348,-0.043278243
KR6KS0006RR4,739463.0,0.986729,0.9729844,0.96920073,0.9720853,0.015561309,-0.0010679372
KR6KW0004C21,739463.0,0.999819,0.95020527,0.97886235,0.9714861,0.018989649,-0.023247851
KR6KW0004C39,739463.0,1.031749,0.9677223,0.9832597,0.9745447,0.046522345,-0.008789394
KR6KW0004C96,739463.0,0.949132,0.94766676,0.9153542,0.9410734,0.031810846,0.004626321
KR6KW0004C47,739463.0,1.005876,0.94511235,0.9768975,0.970055,0.02701148,-0.026909653
KR6KW0004C54,739463.0,0.99654,0.92495424,0.9529478,0.930117,0.041625228,-0.0071298154
KR6KW0004C62,739463.0,0.963726,0.91862255,0.94834876,0.94161844,0.013410237,-0.024962904
KR6KB0007BA8,739463.0,0.971321,0.93081826,0.9616729,0.95452505,0.007681098,-0.025673809
KR6SS00075R6,739468.0,0.97772,0.9629632,0.928665,0.9199443,0.04621106,0.04017499
KR6KS0006TC2,739468.0,0.975709,0.94857424,0.9525179,0.94572616,0.020347117,4.0996674e-06
KR6SS00075Q8,739468.0,0.97588,0.9717758,0.92342806,0.9071181,0.04960799,0.061813753
KR6SS00075K1,739468.0,0.97224,0.9742195,0.9250284,0.91054153,0.044367608,0.060833998
KR6KS0006TD0,739468.0,0.981824,0.95889777,0.9798482,0.97598916,-0.00086820335,-0.019935342
KR6KS0006TE8,739468.0,0.948238,0.9276025,0.95461345,0.9476096,-0.00921941,-0.022851026
KR6SS00075J3,739468.0,0.977924,0.9875416,0.9585797,0.9552633,0.016500292,0.029434295
KR6KS0006TN9,739468.0,0.934683,0.9168176,0.9414468,0.93218565,-0.009607734,-0.018212033
KR6SS00075H7,739468.0,0.971715,0.9780258,0.9442985,0.9375894,0.02457249,0.03759243
KR6KS0006TF5,739468.0,0.993481,0.94338757,0.96675086,0.9617823,0.023886142,-0.021238696
KR6KS0006TG3,739468.0,0.94891,0.9086105,0.93497556,0.9213583,0.011090456,-0.015591712
KR6KS0006TH1,739468.0,0.926806,0.8784659,0.9160952,0.9119128,0.007866798,-0.036290873
KR6SY0003SJ7,739469.0,0.927111,0.98374057,0.9335766,0.9339121,-0.010488798,0.045805193
KR6KB0007BT8,739469.0,0.97082,0.9378393,0.95910025,0.95262784,0.0076965196,-0.018811736
KR6KW0004D04,739470.0,0.991125,0.93522716,0.9561854,0.9432166,0.03051892,-0.012410183
KR6KW0004CZ6,739470.0,0.998572,0.94251555,0.96779156,0.95726067,0.026359767,-0.01916581
KR6MD00079Q3,739470.0,0.960837,0.9312183,0.9492576,0.94165355,0.0071587265,-0.014855897
KR6KW0004D12,739470.0,0.963896,0.91073364,0.93715566,0.9311132,0.022319645,-0.024800254
KR6MD00079Z4,739470.0,0.979586,0.91364497,0.9439293,0.94203264,0.031236023,-0.03280837
KR6KS0006T26,739470.0,0.974635,0.931664,0.9933479,0.9773957,-0.023133546,-0.050152417
KR6KW0004D46,739470.0,0.949132,0.9563392,0.91231424,0.9342166,0.03239712,0.0177019
KR6KW0004CS1,739470.0,1.013272,0.98852706,0.9825253,0.9794565,0.02632609,0.00464985
KR6KW0004CT9,739470.0,1.001404,0.9835813,0.99807286,0.990926,-0.0010894835,-0.01176534
KR6KW0004CX1,739470.0,0.983895,0.9366889,0.9522948,0.9449366,0.02717951,-0.012668374
KR6KW0004CY9,739470.0,0.979415,0.95976645,0.9930603,0.9846022,-0.01806596,-0.029256385
KR6KW0004CV5,739470.0,0.997278,0.9627976,0.9774359,0.97043544,0.01542142,-0.012058531
KR6MD00079P5,739470.0,1.002239,0.95630425,0.96690947,0.95936227,0.030908853,-0.007478655
KR6KS0006T34,739470.0,0.939647,0.8906153,0.9311405,0.9146509,0.0040858686,-0.028456256
KR6KS0006T00,739470.0,0.986801,0.97529435,0.9694047,0.97223514,0.012975663,-0.0013614983
KR6MD00079M2,739470.0,0.98107,0.99674255,0.9921605,0.9884571,-0.015511185,0.003864826
KR6MD00079T7,739470.0,0.963488,0.93333286,0.9606244,0.9487034,-0.0015570819,-0.019791208
KR6MD00079Y7,739470.0,0.972673,0.96163553,0.99001676,0.98248214,-0.021764427,-0.025267323
KR6KW0004DS9,739471.0,1.00981,0.9390994,0.9663767,0.9554049,0.038369454,-0.021369262
KR6SH0007ZW1,739471.0,0.933306,0.9479807,0.9874186,0.9751587,-0.059176408,-0.032241747
KR6SS0007678,739475.0,0.973858,0.96805334,0.938669,0.92348844,0.029966509,0.039342456
KR6SS00076E2,739475.0,0.97753,0.96515745,0.9185589,0.91784954,0.05374864,0.042085446
KR6SS00076F9,739475.0,0.979869,0.96647507,0.9300759,0.922243,0.04457066,0.039009623
KR6KS0006VQ8,739475.0,0.929234,0.90123296,0.920469,0.93005764,0.0035425774,-0.034047153
KR6SS0007686,739475.0,0.970992,0.9831734,0.9546648,0.9495109,0.011104738,0.02844007
KR6SS0007694,739475.0,0.972286,0.97274166,0.9252531,0.9107014,0.041810427,0.056817856
KR6KS0006VP0,739475.0,0.948059,0.93146586,0.9562329,0.9485433,-0.013396347,-0.02229987
KR6KS0006VK1,739475.0,0.975729,0.9495313,0.9529125,0.94584507,0.017594015,-0.0015361948
KR6KS0006VL9,739475.0,0.984673,0.96450937,0.98097694,0.9767548,-0.0015263804,-0.017467853
KR6KS0006VY2,739475.0,0.928464,0.92112166,0.9393406,0.9307414,-0.01609906,-0.014842236
KR6KS0006VN5,739475.0,0.993784,0.9786718,0.9882575,0.98313594,0.0003040186,-0.009686599
KR6SH00080W9,739476.0,0.946146,0.9509359,0.98658293,0.9741352,-0.04678298,-0.02954534
KR6KS0006W54,739476.0,0.950421,0.93950754,0.9597811,0.9532571,-0.015706193,-0.020095576
KR6KS0006VB0,739476.0,0.982915,0.9690257,0.9606641,0.9586647,0.015904833,0.0040149265
KR6KS0006VD6,739476.0,0.941583,0.8962226,0.9314282,0.9155843,0.0038087266,-0.0257078
KR6MD0007AG9,739476.0,0.950603,0.90827906,0.940315,0.9391078,0.003941943,-0.03717478
KR6MD0007AF1,739476.0,0.987991,0.9626258,0.9689903,0.9619158,0.012654592,-0.005636064
KR6MD0007AP0,739476.0,0.977529,0.9800186,0.97471035,0.97168887,-0.0035274131,0.0019837234
KR6MD0007AM7,739476.0,0.958968,0.90605515,0.926916,0.9192681,0.025705922,-0.019558955
20250730000221_3922,739476.0,0.971614,0.93513274,0.9581776,0.9525029,0.00709032,-0.023716219
KR6MD0007AC8,739476.0,0.979303,0.96585625,0.96891415,0.9685136,0.004042794,-0.009003418
KR6MD0007AH7,739476.0,0.95789,0.91625005,0.93410975,0.93054676,0.017434169,-0.020642785
KR6MD0007AE4,739476.0,0.964074,0.950253,0.95414215,0.9544035,0.0035858052,-0.010496553
KR6MD0007AQ8,739476.0,0.973685,0.9673306,0.99086934,0.9830858,-0.023530375,-0.022101283
KR6KS0006VA2,739476.0,1.007417,1.0291672,0.99753195,1.006105,0.003538956,0.016716175
KR6SY0003VL7,739485.0,0.919051,0.9980019,0.94690645,0.94468665,-0.035240296,0.0459304
KR6KW0004EA5,739491.0,0.956244,0.95276785,0.92471105,0.9355238,0.02403688,0.009747968
KR6KW0004E29,739491.0,0.981378,0.9695063,1.0008554,0.99279994,-0.02697349,-0.030789701
KR6KW0004E03,739491.0,1.022757,1.0169266,1.0061334,1.0042,0.009127553,0.005230587
KR6KW0004DZ4,739491.0,1.007945,1.0286986,1.0037742,1.0060346,-0.0033252882,0.01516789
KR6KW0004E60,739491.0,0.997907,0.9701037,0.99384826,0.9862595,-0.003437345,-0.023651898
KR6KW0004E78,739491.0,0.965634,0.94377506,0.9679794,0.95944196,-0.009841447,-0.02316298
KR6KW0004E45,739491.0,0.981633,0.9469627,0.9666668,0.95645976,0.0074701263,-0.016993081
KR6KW0004E52,739491.0,0.955088,0.93663836,0.96171415,0.9499165,-0.014122193,-0.02077421
KR6MD0007BP8,739492.0,0.942297,0.94161105,0.9319142,0.94626355,0.0024085753,-0.012626708
KR6MD0007BM5,739492.0,0.958154,0.92934763,0.9574869,0.9482191,-0.007307101,-0.026845666
KR6KB0007DA4,739492.0,0.97083,0.96384263,0.98789895,0.9806769,-0.025043119,-0.024808442
KR6MD0007BQ6,739492.0,0.975222,0.9727021,0.99650633,0.9891998,-0.029258538,-0.024471963
KR6KS0006X38,739492.0,0.954968,0.93816835,0.96389943,0.953944,-0.016905654,-0.023749894
KR6SS00077S0,739492.0,0.976934,1.0153683,0.9915448,0.98849756,-0.022584964,0.018896546
KR6SS0007801,739492.0,0.979171,0.98982733,0.95198226,0.94178903,0.019214522,0.04006408
KR6SS00077R2,739492.0,0.977342,0.99845004,0.98850447,0.97227716,-0.019136656,0.01819869
KR6KS0006X20,739492.0,0.984179,0.9706173,0.98768884,0.98285246,-0.011484016,-0.020209372
KR6KS0006X46,739492.0,0.949427,0.9424879,0.9625922,0.9585343,-0.021139372,-0.024020614
KR6SY0003W44,739492.0,0.92987,1.0006838,0.93987095,0.94247526,-0.01797514,0.0502343
KR6KS0006X12,739492.0,0.977183,0.96705055,0.9712703,0.96762604,-0.0020615347,-0.008549708
KR6KS0006X53,739492.0,0.973753,0.9553471,1.0004332,0.98538095,-0.034654427,-0.038008012
KR6MD0007BK9,739492.0,0.980359,0.9555178,0.96427023,0.958776,0.0081145875,-0.0112323575
KR6KS0006XE0,739492.0,0.936255,0.94093746,0.9552842,0.9510936,-0.027003396,-0.018130384
KR6KS0006X79,739492.0,0.939004,0.9008717,0.9576319,0.9434206,-0.026602078,-0.05052308
KR6SS00077T8,739492.0,0.97082,1.0002093,0.9534065,0.9510461,0.009439301,0.041189
KR6MD0007BG7,739492.0,0.977782,0.9640482,0.9826697,0.98062533,-0.012861896,-0.024551349
KR6MD0007BD4,739492.0,0.995139,0.99069107,0.97188234,0.97272956,0.015282463,0.009987303
KR6MD0007BE2,739492.0,0.978593,1.0005167,0.9936889,0.9899142,-0.023070086,0.0026282228
KR6SH00082F0,739492.0,0.954403,0.9643398,0.996968,0.9845968,-0.050539184,-0.028231211
KR6SS00077Z5,739492.0,0.977316,0.9876229,0.94168454,0.93740296,0.027657282,0.042245757
KR6MD0007BH5,739492.0,0.977133,0.964844,0.96415895,0.9613067,0.0049998276,-0.004436925
KR6KS0006X61,739492.0,0.975092,0.9400349,0.9978961,0.9832288,-0.030778278,-0.051168058
KR6KW0004EY5,739498.0,1.017589,1.0129129,1.0037469,1.0018095,0.0062296595,0.0034909134
KR6KW0004F77,739498.0,0.962849,0.9279498,0.96514064,0.95649564,-0.009904066,-0.036158327
KR6MD0007CR2,739498.0,0.982289,0.9999703,0.9982088,0.995617,-0.02353225,-0.0032590346
KR6MD0007CD2,739498.0,0.979902,0.9768567,0.99286187,0.98991823,-0.020572284,-0.020673975
KR6KW0004F02,739498.0,1.00502,0.9736622,0.97382313,0.9631781,0.023584446,0.0028716265
KR6KW0004F69,739498.0,0.992382,0.9589274,0.9737053,0.9604724,0.011064252,-0.009157472
KR6KS0006XP6,739498.0,0.932315,0.89618576,0.9597094,0.93862444,-0.03500686,-0.050051164
KR6KS0006XM3,739498.0,0.988154,0.9902153,0.981361,0.98381454,-0.00081942417,-0.0012117028
KR6KW0004EZ2,739498.0,1.001728,0.98597556,1.0026181,0.9955704,-0.008502463,-0.017207317
KR6KW0004F28,739498.0,0.978804,0.97044426,1.0002191,0.9924599,-0.02902756,-0.02962811
KR6KW0004F51,739498.0,1.003039,0.9730062,1.0049955,0.99895746,-0.009568909,-0.033563673
KR6KW0004F44,739498.0,0.984085,0.95464545,0.9726835,0.9659621,0.0037890878,-0.01892915
KR6MD0007CN1,739498.0,0.964338,0.9355341,0.96394944,0.9534439,-0.0072238836,-0.025522245
KR6MD0007CF7,739498.0,0.97715,0.9577614,0.98231727,0.98026556,-0.012779692,-0.030116592
KR6KW0004FB0,739498.0,0.964658,0.98912436,0.92930955,0.9490449,0.027736029,0.03246701
KR6MD0007CS0,739498.0,0.930402,0.89382964,0.9430858,0.9349288,-0.020296255,-0.048711576
KR6MD0007CK7,739498.0,0.955546,0.9446292,0.9649066,0.95587486,-0.016972998,-0.018858125
KR6MD0007CH3,739498.0,0.972323,0.9607605,0.9916778,0.98385894,-0.026967267,-0.03071096
KR6MD0007CG5,739498.0,0.956347,0.9441191,0.96380204,0.95798075,-0.015067497,-0.02147412
KR6MD0007CL5,739498.0,0.956816,0.92269754,0.95826614,0.95233995,-0.009062568,-0.037254862
KR6KW0004F85,739498.0,0.967181,0.9411734,0.9675539,0.95862067,-0.007985333,-0.025059732
KR6SS00078P4,739499.0,0.980471,1.0035101,0.9870789,0.9701412,-0.013778072,0.026198694
KR6YT0002LC7,739499.0,0.9676,1.0058732,0.98696554,0.9878621,-0.02653573,0.010840937
KR6SS00078Y6,739499.0,0.977764,0.98073876,0.93767136,0.9329024,0.032922465,0.040666133
KR6SS00078Q2,739499.0,0.973341,0.9982672,0.98674005,0.98053026,-0.020569246,0.010566722
20250825000405_26789,739499.0,0.951824,0.95495456,0.99678344,0.9844002,-0.052129608,-0.036615834
KR6SS00078R0,739499.0,0.97519,0.9931009,0.95377696,0.9506993,0.0142428465,0.035231322
KR6SS00078Z3,739499.0,0.975524,0.9820458,0.94832265,0.93787813,0.020031173,0.03699747
KR6KB0007DT4,739499.0,0.970183,0.9478033,0.98756176,0.98023325,-0.02454893,-0.03960014
KR6SY0003WA8,739499.0,0.924767,0.97799116,0.8960574,0.93615156,0.021539409,0.034669414
KR6SH0008364,739499.0,0.951824,0.9548004,0.99678344,0.9844002,-0.052129608,-0.036770005
KR6KS0006Y37,739502.0,0.975497,0.9547808,1.002798,0.9875661,-0.03423019,-0.03971449
KR6KS0006Y11,739502.0,0.985701,0.9657132,0.9892141,0.98410094,-0.010442336,-0.025316956
KR6KS0006Y52,739502.0,0.941722,0.8899326,0.95616204,0.9424086,-0.021369297,-0.05940525
KR6KS0006YC2,739502.0,0.940044,0.93221354,0.961939,0.9556086,-0.028824229,-0.030324275
KR6KS0006Y45,739502.0,0.977271,0.9338788,0.9997141,0.98496616,-0.029372294,-0.05801661
KR6KS0006Y29,739502.0,0.953583,0.93521893,0.9643149,0.959144,-0.017661113,-0.030854274
KR6KS0006Y03,739502.0,0.980338,0.9615592,0.97208947,0.9670711,0.0013192696,-0.012441174
KR6KS0006YV2,739505.0,0.988843,0.98147076,0.9814997,0.98368025,0.0005268371,-0.009026017
KR6KW0004G76,739505.0,0.96932,0.92928433,0.967287,0.957796,-0.0047835195,-0.035328157
KR6KW0004GA0,739505.0,0.967467,0.9880164,0.92942286,0.94949704,0.03122764,0.031702865
KR6KS0006YX8,739505.0,0.93564,0.8954315,0.9603217,0.93815464,-0.03149826,-0.049539626
KR6MD0007DE8,739505.0,0.958118,0.91424745,0.95450175,0.9452801,-0.0032002414,-0.03784911
KR6KW0004G43,739505.0,0.985256,0.94662887,0.97178274,0.96532136,0.0066567576,-0.025509007
KR6MD0007D69,739505.0,0.996567,0.9771528,0.971337,0.9728768,0.018413477,-0.0025404734
KR6KW0004FZ9,739505.0,1.003446,0.97911423,1.002845,0.99577826,-0.0062155807,-0.02348062
KR6KW0004G27,739505.0,0.978045,0.96809286,1.0003072,0.9924329,-0.02907873,-0.031156518
KR6KW0004FY2,739505.0,1.018184,1.0083898,1.0033345,1.0014051,0.00803291,0.00016814916
KR6MD0007DJ7,739505.0,0.971609,0.9525483,0.9920507,0.9842561,-0.027258225,-0.038524296
KR6MD0007DH1,739505.0,0.97378,0.9663136,0.99669164,0.98957413,-0.029728182,-0.030077036
KR6KW0004G50,739505.0,1.006588,0.981253,1.0080441,1.002316,-0.008272656,-0.027879447
KR6KW0004G19,739505.0,1.004548,0.9602505,0.97438484,0.96552956,0.023346595,-0.012095579
KR6KW0004G68,739505.0,0.989601,0.94120854,0.9674745,0.95126235,0.015309981,-0.016870335
KR6MD0007DD0,739505.0,0.956354,0.9215856,0.95786285,0.9521544,-0.008325347,-0.037385296
KR6MD0007D85,739505.0,0.976363,0.9525717,0.98286164,0.9806344,-0.01331515,-0.03487923
KR6MD0007DC2,739505.0,0.959499,0.92351633,0.96283036,0.9541607,-0.010147878,-0.037460845
KR6MD0007D77,739505.0,0.979448,0.9735405,0.9924965,0.9897328,-0.019864984,-0.023008807
KR6KS0006ZK2,739506.0,0.977511,0.96103424,0.97067654,0.9657248,-0.00023230305,-0.0117573375
KR6KS0006ZL0,739506.0,0.964836,0.9627387,0.9948693,0.9877158,-0.03710004,-0.03204379
KR6KS0006ZM8,739506.0,0.966842,0.94609016,0.99309856,0.98600763,-0.03332331,-0.046984214
KR6SS00079V0,739506.0,0.975737,0.99320817,0.9898196,0.9803779,-0.021149362,0.0057635293
KR6SS00079W8,739506.0,0.973573,0.98274255,0.9472309,0.9351575,0.019275403,0.040518343
KR6SY0003X68,739506.0,0.941738,0.98926854,0.94056803,0.9398073,-0.005896771,0.0423945
KR6SS00079T4,739506.0,0.973211,0.9867318,0.982559,0.97325975,-0.016414786,0.006405337
KR6SH00083V5,739506.0,0.954726,0.9537186,0.99660546,0.9839993,-0.048946224,-0.037347432
KR6KS0006ZN6,739506.0,0.928961,0.8922423,0.9450564,0.94089067,-0.02316215,-0.05571507
KR6KS0006ZJ4,739506.0,0.988484,0.9757886,0.99309343,0.98797864,-0.011676157,-0.019256776
KR6KB0007EH7,739506.0,0.970852,0.9467766,0.9875086,0.9802335,-0.023723328,-0.040523577
KR6SS0007A28,739506.0,0.978443,0.97975546,0.9391901,0.9342976,0.032186188,0.038391087
KR6SS0007A36,739506.0,0.978577,0.9924487,0.95514095,0.9496391,0.016369319,0.03574289
KR6MD0007DY6,739512.0,0.963607,0.9540666,0.97257656,0.9678203,-0.01580732,-0.020591503
KR6MD0007E84,739512.0,0.94287,0.9460202,0.9342478,0.95033395,0.001784456,-0.011151542
KR6KS0006Z93,739512.0,0.96734,0.9206146,0.96811056,0.9524608,-0.007608342,-0.03868398
KR6MD0007DX8,739512.0,0.997535,0.9761551,0.9696544,0.9707177,0.021042835,-0.0014003916
KR6MD0007E50,739512.0,0.963651,0.91828567,0.96198225,0.94954604,-0.005169022,-0.038098145
KR6MD0007EA4,739512.0,0.972157,0.96374965,0.9960151,0.9882247,-0.030695844,-0.031312846
KR6MD0007DZ3,739512.0,0.970985,0.95486844,0.99323255,0.9858343,-0.029085327,-0.03780368
KR6KW0004GX2,739512.0,1.022909,1.0084745,1.007154,1.0054895,0.008917284,-0.0038527725
KR6KW0004GW4,739512.0,0.995263,0.9913142,1.0005057,0.9981589,-0.0120804785,-0.013682483
KR6KW0004GV6,739512.0,1.031329,1.0198063,0.9983406,0.99720067,0.026150655,0.015767848
KR6KS0006Z85,739512.0,1.003518,0.9633548,1.0079869,0.9934423,-0.011306691,-0.036925208
KR6MD0007E76,739512.0,0.935455,0.88483465,0.9458045,0.9395601,-0.017187227,-0.061563265
KR6MD0007E68,739512.0,0.956975,0.9129682,0.95195323,0.9440965,-0.0018160222,-0.037966046
KR6MD0007EB2,739512.0,0.981161,0.9426431,0.96118546,0.95699364,0.01313777,-0.02118829
KR6KW0004H83,739512.0,0.965043,0.98185796,0.92357117,0.9456847,0.034634065,0.029335512
KR6KW0004H75,739512.0,0.852144,0.97893625,0.8431551,0.9331486,0.0021511437,0.038949832
KR6KW0004H59,739512.0,0.970324,0.9325812,0.9675633,0.95824474,-0.004077065,-0.032501355
KR6KW0004GZ7,739512.0,0.980123,0.9685327,1.0003134,0.9918248,-0.027028192,-0.0301299
KR6KW0004H42,739512.0,0.969115,0.9340327,0.96898824,0.95869666,-0.006710994,-0.031501748
KR6KW0004H18,739512.0,1.00388,0.97841907,1.0044959,0.9977826,-0.0074536083,-0.02620124
KR6KW0004H26,739512.0,1.006011,0.9833209,1.0092819,1.0039798,-0.010108638,-0.027496623
KR6KW0004H34,739512.0,0.992044,0.94967806,0.9717211,0.95914155,0.013485086,-0.016301248
KR6MD0007E19,739512.0,0.960217,0.9260005,0.9628767,0.95451504,-0.009497452,-0.035352323
KR6MD0007E27,739512.0,0.943312,0.8867584,0.92637026,0.93150616,0.010103953,-0.05158558
KR6KS00070X3,739513.0,0.97992,0.96079946,0.97100955,0.9657674,0.002292364,-0.0115860915
KR6SH0008554,739513.0,0.953983,0.95420337,0.99708515,0.9843291,-0.049720258,-0.036743883
KR6KS00070Y1,739513.0,0.989265,0.99108994,0.99603075,0.99199075,-0.0133838365,-0.007518975
KR6KB0007F46,739513.0,0.971885,0.94754946,0.9899889,0.98280317,-0.02472201,-0.041871835
KR6KS00070Z8,739513.0,0.95433,0.94416106,0.9637378,0.9592757,-0.016025871,-0.021732809
KR6KS0007147,739513.0,0.93793,0.9418748,0.9571677,0.95198005,-0.02585581,-0.016723366
KR6KB0007F38,739513.0,0.987924,0.98126024,0.9959525,0.9918865,-0.0146466205,-0.017244421
KR6SS0007AX9,739516.0,0.974153,0.9895652,0.9508883,0.9425244,0.016841814,0.040617943
KR6SS0007B35,739516.0,0.976999,0.9788134,0.94455963,0.9302531,0.026016459,0.04213745
KR6SS0007B43,739516.0,0.975231,0.9698006,0.94155663,0.9265763,0.027251467,0.036801394
KR6SS0007AV3,739516.0,0.973812,0.9806141,0.9902252,0.97111696,-0.022836104,0.0030743177
KR6SS0007AW1,739516.0,0.977159,0.98998195,0.9919655,0.9825737,-0.021229342,0.0009853899
KR6MD0007EZ1,739519.0,0.983096,0.9436408,0.95970297,0.9559616,0.016987268,-0.018726524
KR6MD0007F34,739519.0,0.972897,0.9679375,0.99731344,0.9898532,-0.030822214,-0.028321445
KR6MD0007EW8,739519.0,0.954802,0.92416435,0.9528097,0.9489169,-0.0044134813,-0.03115832
KR6KW0004JK3,739519.0,0.929499,0.9669123,0.9315319,0.9449806,-0.008438703,0.015525911
KR6KW0004J99,739519.0,1.003984,0.9778854,1.0047896,0.9980888,-0.007211383,-0.026609106
KR6KW0004JC0,739519.0,1.004408,0.9885186,1.005735,0.9982089,-0.0077328044,-0.016095981
KR6MD0007F42,739519.0,0.937815,0.88174736,0.94455093,0.93800867,-0.013141688,-0.0626671
KR6MD0007ET4,739519.0,0.977242,0.9920462,0.9942992,0.9910834,-0.023462947,-0.005442972
KR6KW0004JG1,739519.0,0.962231,0.91693,0.9596116,0.9450299,-0.0037863809,-0.03450565
KR6KW0004JA4,739519.0,1.008765,0.96893847,0.9726539,0.9604748,0.02970529,0.0020579044
KR6KW0004JE6,739519.0,0.990419,0.9410696,0.9657105,0.94932383,0.018302683,-0.014659982
KR6KW0004JF3,739519.0,1.006252,0.97439927,1.0048734,0.9972388,-0.005027111,-0.029245326
KR6KW0004JB2,739519.0,0.994272,0.9720606,0.9954382,0.9899515,-0.007571991,-0.024296649
KR6KS00070C7,739519.0,0.973863,0.94456834,0.9950958,0.9898573,-0.02763855,-0.05169476
KR6KS00070D5,739519.0,0.968053,0.9196558,0.9657516,0.9497475,-0.0041043716,-0.036497477
KR6KW0004J81,739519.0,1.022999,1.0059068,1.007262,1.0056766,0.00933129,-0.006175464
KR6SH00085S6,739520.0,0.956836,0.9574486,0.9948344,0.9819952,-0.044565,-0.031113213
KR6KB0007FL6,739520.0,0.970935,0.9441522,0.9887235,0.9817606,-0.024355093,-0.044175033
KR6KS0007212,739520.0,0.93203,0.8909501,0.9428236,0.94024426,-0.01736013,-0.05586077
KR6KS00071W3,739520.0,0.978241,0.95954394,0.9699351,0.9650755,0.0017393441,-0.01209811
KR6KS00071X1,739520.0,0.987364,0.97522783,0.9937427,0.9890657,-0.012945274,-0.020404488
KR6KS00071Y9,739520.0,0.959961,0.9611722,0.9785757,0.97502303,-0.025181273,-0.020417407
KR6KS00071Z6,739520.0,0.978277,0.9500711,0.9658964,0.9561309,0.005814037,-0.012626402
KR6KS0007204,739520.0,0.969581,0.94144356,0.9964357,0.981627,-0.033421256,-0.04675004
KR6SS0007CA3,739524.0,0.977793,0.9899498,0.9532471,0.9452483,0.01832126,0.03847686
KR6SS0007C83,739524.0,0.977738,0.9853546,0.9851768,0.96917653,-0.013663427,0.009953431
KR6SH00086N5,739524.0,0.968625,0.89784896,0.9456323,0.93197036,0.016768083,-0.040346008
KR6SS0007CH8,739524.0,0.978697,0.98538905,0.9456613,0.9392042,0.026811048,0.0399602
KR6SS0007CG0,739524.0,0.976783,0.977137,0.94507986,0.93058413,0.025478467,0.04032828
