isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
739141.0,0.935532,0.9214619,1.0134559,1.0156084,-0.03851835,-0.054741003
739141.0,0.933556,0.8922037,0.9793466,0.9782991,-0.0063850097,-0.046689842
739141.0,1.008432,0.9728927,1.02022,1.0233493,0.027617533,-0.01105103
739141.0,1.016376,0.9798143,1.0138129,1.015766,0.041968662,0.0034538163
739141.0,0.99203,0.95384055,1.0079112,1.0094634,0.023524363,-0.016217336
739141.0,0.987467,0.9588254,1.0138359,1.0141935,0.013036627,-0.0159626
739142.0,0.976677,0.9869791,1.0033897,1.0035605,0.013411779,0.023543077
739142.0,0.979343,0.9767584,0.9984321,1.00054,0.021035392,0.0163429
739142.0,0.946178,0.9884306,1.0015807,1.0002154,-0.015278202,0.02833967
739142.0,0.975314,0.97456914,1.0074362,1.0076094,0.008002359,0.007084265
739142.0,0.971461,0.99002266,1.0144935,1.0125809,-0.0029079728,0.017566262
739142.0,0.990677,0.9857264,1.02253,1.0207711,0.008271534,0.0050797253
739142.0,0.963764,1.0035925,0.9947076,0.9962715,0.009180922,0.047445454
739142.0,0.94107,0.952072,1.0202913,1.020845,-0.039096814,-0.028648531
739149.0,0.883619,0.94786865,1.0005537,1.0011255,-0.07633521,-0.012657305
739153.0,0.905286,0.9121074,1.0128765,1.0154066,-0.066764995,-0.062473692
739153.0,0.935516,0.9523796,1.017133,1.0174063,-0.040791493,-0.024201263
739153.0,0.965704,0.9713033,1.0092877,1.0095494,-0.0027581863,0.0025793693
739153.0,0.977302,0.9526279,1.0140933,1.0147419,0.00403424,-0.021288535
739153.0,0.949506,0.939932,1.0066494,1.0079416,-0.016317885,-0.02718411
739153.0,0.913716,0.92613095,1.0024112,1.0110897,-0.047869723,-0.04413324
739154.0,0.939925,0.95062166,1.0204628,1.0210158,-0.039194092,-0.02905049
739154.0,0.939925,0.9534036,1.0204628,1.0210158,-0.039194092,-0.026268514
739155.0,0.988139,0.96910936,1.0226,1.0255774,0.0074088685,-0.014598124
739155.0,0.950821,0.9551175,1.0131425,1.0141568,-0.020451535,-0.017169334
739155.0,0.910717,0.91785127,0.994501,1.000563,-0.041914035,-0.04084183
739155.0,1.018972,0.9771639,1.0173823,1.0190424,0.043459725,-8.520378e-06
739155.0,0.912521,0.94281775,1.0007428,1.0027996,-0.04635184,-0.018111944
739155.0,0.970071,0.92123604,1.0035442,1.0038674,0.008396756,-0.04076138
739155.0,0.961121,0.984943,1.01913,1.0214764,-0.01613902,0.00533652
739155.0,0.938297,0.9549683,1.0111113,1.0127083,-0.030944336,-0.015870094
739155.0,0.999846,0.99042344,1.0195099,1.0216804,0.02220602,0.010613012
739155.0,0.971617,0.9680692,1.014222,1.0183256,-0.0007350929,-0.008386448
739155.0,0.972816,0.9572475,1.006013,1.0077755,0.008672904,-0.008658135
739155.0,0.945291,0.94668126,1.0133132,1.0150566,-0.026152242,-0.02650542
739155.0,0.94429,0.93821746,0.9947495,0.9973808,-0.008589555,-0.017293366
739155.0,0.982087,0.95004,1.0225616,1.0230603,0.0013954155,-0.031150423
739156.0,0.985908,0.9896096,1.0257713,1.0234737,0.0024577715,0.00845695
739156.0,0.989764,0.98242545,1.0350604,1.0298702,-0.0029753707,-0.0051236236
739156.0,0.976297,0.98568726,1.0114737,1.0110196,0.007144425,0.016988778
739156.0,0.977928,0.99158764,1.0150695,1.0134903,0.005179558,0.020418406
739156.0,0.960327,1.0132557,1.0102944,1.0101649,-0.0076463483,0.045411926
739156.0,0.975477,0.99822265,1.0140592,1.0139011,0.003738854,0.026642622
739156.0,0.9057,0.98922944,1.0115186,1.0124482,-0.06349751,0.019102352
739156.0,0.977468,0.99080664,1.0126983,1.0197114,0.007090781,0.013416357
739156.0,0.996364,0.99142396,1.0360571,1.0334959,0.0026279427,0.00024913618
739156.0,0.975665,0.99443644,1.0164286,1.0250828,0.0015574433,0.011674703
739156.0,0.976457,0.9942724,1.0091336,1.0147421,0.009644482,0.021851342
739159.0,0.996914,0.98519933,1.0114436,1.0123565,0.027898174,0.015270575
739159.0,0.93912,0.9524947,1.007989,1.0097454,-0.026441295,-0.014822921
739159.0,0.933235,0.9518333,1.0174305,1.0179332,-0.041767795,-0.023672147
739159.0,0.936875,0.93996847,1.0234064,1.0242441,-0.04410364,-0.041847818
739159.0,0.969314,0.97058105,1.0159919,1.0160397,-0.0042501874,-0.0030308906
739159.0,0.936919,0.9413938,1.0054656,1.005582,-0.026118893,-0.021760382
739159.0,0.919845,0.94859755,1.0184113,1.0159218,-0.056138534,-0.024896493
739163.0,0.973899,0.9589149,1.0143751,1.0150094,0.0028869621,-0.012731485
739163.0,0.9595,0.9177753,1.0014997,1.002189,0.0013634078,-0.04105073
739163.0,0.923413,0.9622582,0.9877649,0.9945916,-0.02098887,0.011029675
739166.0,0.947215,0.947969,0.9919122,0.9937284,-0.0011377521,-0.0021999218
739166.0,0.943956,0.9282376,0.98154217,0.98372173,0.005973261,-0.011924704
739166.0,0.95355,0.94936556,1.0131326,1.0185488,-0.016023178,-0.025623882
739166.0,0.964279,0.9737064,1.005497,1.0070058,0.0023414306,0.0102600325
739166.0,0.96998,0.9553376,1.0005985,1.0025253,0.012940865,-0.0036283005
739166.0,0.922213,0.93958217,1.0049862,1.0056407,-0.039213736,-0.02249913
739167.0,0.976155,0.98531,1.0038555,1.005692,0.015877228,0.023195738
739167.0,0.982425,0.95678526,0.9889902,0.99092233,0.0370125,0.009440674
739167.0,0.978769,0.9503363,0.9883767,0.99024945,0.03397004,0.0036645527
739167.0,0.974077,0.9810446,1.0010242,1.0020219,0.016630452,0.022600394
739167.0,0.977071,0.964423,0.98720944,0.9877231,0.03343926,0.020277604
739167.0,0.969811,0.9786413,1.0025817,1.0039682,0.010807019,0.018250778
739167.0,0.983995,0.969923,1.0196433,1.0177565,0.007929426,-0.004255707
739169.0,0.968407,0.95450485,1.0008188,1.0011523,0.010669075,-0.003566492
739169.0,0.916135,0.9490695,1.0148731,1.0145344,-0.055657186,-0.022383941
739169.0,0.957455,0.9518117,1.0143931,1.0152695,-0.0138571635,-0.020376904
739169.0,0.97503,0.94774246,1.0127766,1.0128502,0.00533434,-0.022026798
739169.0,0.934332,0.934404,0.99302924,0.9930281,-0.015616275,-0.015543157
739169.0,0.945226,0.9446845,1.0208608,1.0218378,-0.03255383,-0.034072418
739169.0,1.004555,0.97277635,1.0109662,1.0122693,0.036669753,0.003588047
739169.0,0.961787,0.95536196,0.9838798,0.9851393,0.02098813,0.013303605
739169.0,0.940151,0.9427844,0.9970861,1.00025,-0.013854183,-0.014384613
739169.0,0.935715,0.96186435,1.0093956,1.0098397,-0.030599631,-0.0048943856
739170.0,0.95016,0.9451647,1.012445,1.012679,-0.01852107,-0.023750434
739170.0,1.001277,0.9733855,1.0168548,1.0181574,0.028186083,-0.0010079494
739170.0,0.977168,0.9660373,1.016667,1.0177152,0.004264891,-0.007914089
739170.0,0.989666,0.97637826,1.0192875,1.021003,0.014142394,-0.0008608625
739170.0,1.003049,0.9907193,1.0155709,1.0169711,0.031242013,0.017512096
739170.0,0.983704,0.9606225,1.020464,1.0215632,0.0070039034,-0.017176818
739170.0,0.888674,0.924028,0.9869191,0.98751974,-0.05448121,-0.019727899
739170.0,1.017364,0.9824796,1.019555,1.0212991,0.04157293,0.004944337
739170.0,0.998371,0.9779904,1.0159965,1.0159482,0.026138425,0.005806091
739174.0,0.964242,0.975418,1.0067083,1.008247,0.0014203973,0.011057606
739174.0,0.988628,0.96310794,1.0034926,1.0040933,0.029022057,0.002901314
739174.0,0.937235,0.9296302,0.99324745,0.9916574,-0.0121257715,-0.018140469
739174.0,0.905592,0.9001926,0.9902729,0.9932059,-0.040794175,-0.049126644
739174.0,0.948163,0.92553204,0.9786465,0.98107374,0.013403136,-0.011655009
739174.0,0.918261,0.9240998,0.9864803,0.98879206,-0.024332624,-0.020805577
739175.0,0.990542,0.97481,1.0232928,1.0209998,0.011241615,-0.0021974007
739175.0,0.994127,0.9789245,1.022723,1.0215799,0.015396416,0.0013370779
739175.0,0.97765,0.9874422,1.00356,1.0050329,0.01808244,0.02640171
739175.0,0.979013,0.96664184,0.9840096,0.98650205,0.038995802,0.02413218
739175.0,0.985283,0.95684963,0.9927266,0.99424464,0.036548793,0.0065974053
739175.0,0.991422,0.9611808,0.99342936,0.99518585,0.041985035,0.009987335
739175.0,0.984009,0.9823306,1.0143582,1.0142444,0.013643265,0.01207857
739175.0,0.984263,0.9728647,1.0151345,1.0151305,0.013120949,0.0017265627
739176.0,0.935459,0.95833147,1.0163814,1.017295,-0.037262604,-0.015303767
739176.0,0.961678,0.92647743,1.0029018,1.0041819,0.0024359971,-0.034044687
739176.0,0.938435,0.91181684,0.9900927,0.9958295,-0.007997915,-0.040352914
739176.0,0.939064,0.9372295,0.9969327,0.99982625,-0.014208898,-0.018936982
739176.0,0.928672,0.9421041,1.0257123,1.0233345,-0.053380474,-0.037570644
739176.0,1.008092,0.9895939,1.0137992,1.014299,0.037952617,0.018954622
739176.0,0.948921,0.9530947,0.99720156,0.99436265,-0.0046207756,0.002391809
739176.0,0.951286,0.9458283,1.0129502,1.0138283,-0.018004403,-0.024340231
739176.0,0.916191,0.9449074,1.0142139,1.013883,-0.054363176,-0.0253158
739176.0,0.943014,0.9405787,0.9977987,1.0007795,-0.011124894,-0.016541094
739176.0,0.938045,0.9309457,1.0011166,1.0040289,-0.019411847,-0.02942348
739176.0,0.896704,0.9013858,0.98446625,0.9824945,-0.044102475,-0.03744895
739176.0,0.936975,0.9349444,0.9930587,0.9930555,-0.012423918,-0.014451405
739176.0,0.921541,0.8986256,0.95605206,0.9613978,0.009148672,-0.019112485
739176.0,0.932367,0.92196757,0.9883017,0.9894705,-0.012274906,-0.023843186
739176.0,0.999374,0.9756019,1.0158201,1.0157028,0.027213588,0.0035588325
739176.0,0.993364,0.97647476,1.0157322,1.0169171,0.021291569,0.003217382
739176.0,0.956648,0.93051636,0.9946783,0.9972371,0.005629435,-0.023060948
739176.0,0.989799,0.9740119,1.0202092,1.0220081,0.013249591,-0.0043364437
739177.0,0.926703,0.95391625,1.014785,1.015573,-0.04363144,-0.017206116
739177.0,0.941091,0.94843704,0.9841465,0.98565376,0.0013951622,0.007233905
739181.0,0.945773,0.9326963,0.9945537,0.9936794,-0.0038633049,-0.01606579
739181.0,0.941317,0.9332462,0.99707854,0.99792826,-0.010844141,-0.019764706
739181.0,0.850799,0.9152389,0.99227446,0.9931542,-0.096558064,-0.032997914
739181.0,0.978562,0.95656914,1.003883,1.0048177,0.019596368,-0.0033312228
739181.0,0.961335,0.952676,0.9965271,0.9979485,0.009725302,-0.00035519217
739181.0,0.978951,0.9734317,1.0113727,1.0125268,0.012495667,0.0058223056
739182.0,0.98422,0.99286455,1.0090259,1.0153867,0.020329863,0.022613596
739182.0,0.980471,0.99036926,1.0058913,1.0087526,0.019715458,0.026752435
739182.0,0.991699,0.9808168,1.0215167,1.0206566,0.015318066,0.0052959593
739182.0,0.985422,0.9758773,1.0170507,1.0168453,0.013507038,0.004167678
739182.0,0.984613,0.9512147,1.0004802,1.0012865,0.029268593,-0.004936102
739182.0,0.991342,0.96149045,1.0000988,1.0016955,0.03637895,0.0049306503
739182.0,0.970545,0.9648201,0.9880547,0.98821366,0.027626067,0.021742139
739183.0,0.99324,0.9528446,0.99807674,0.99958706,0.039678387,-0.0022273215
739183.0,0.964549,0.9514678,1.0071033,1.0068645,0.0019608065,-0.010881579
739183.0,0.970759,0.95103264,1.0109305,1.0105966,0.004343562,-0.015048847
739183.0,0.942729,0.93693864,1.0077646,1.0084159,-0.020520456,-0.026962152
739183.0,0.989625,0.9757076,1.0182312,1.019832,0.01590895,0.00039073074
739183.0,0.984109,0.96453243,1.0198581,1.0208466,0.008765988,-0.011799009
739183.0,0.965085,0.95913845,1.0149597,1.0165582,-0.005359538,-0.0129045565
739183.0,0.94913,0.9544841,1.0196397,1.0204818,-0.025994606,-0.02148261
739183.0,0.956961,0.94302636,1.0050993,1.0074372,-0.003623195,-0.019895716
739183.0,0.972044,0.9606833,1.0113357,1.0117767,0.005223386,-0.0065782834
739183.0,1.003623,0.9785475,1.0168407,1.017934,0.031297438,0.0051287
739183.0,0.935271,0.91968596,1.0029775,1.0032204,-0.02319134,-0.03901932
739183.0,0.984263,0.9658713,1.0101813,1.0106215,0.01859682,-0.00023512392
739183.0,0.925908,0.909401,1.0018618,1.001657,-0.031438656,-0.047740858
739183.0,0.94463,0.93091977,0.99398685,0.9939443,-0.0048416927,-0.01850941
739183.0,0.944774,0.9212885,1.0032142,1.0058726,-0.013925143,-0.040068995
739183.0,0.891462,0.9151107,1.012472,1.0136253,-0.07649488,-0.053999428
739183.0,0.938307,0.93232906,1.0107448,1.0144916,-0.027922697,-0.037647363
739184.0,0.93338,0.94971454,0.9809249,0.9838588,-0.0024599694,0.010940656
739184.0,0.94337,0.9559887,1.016567,1.0173607,-0.02811208,-0.016287033
739188.0,0.847296,0.91998386,0.9876304,0.9880071,-0.09505637,-0.022745177
739188.0,0.910394,0.9013352,0.99312365,0.9936081,-0.03745158,-0.04699489
739188.0,0.977563,0.9698813,1.0104927,1.011249,0.012348399,0.00391044
739188.0,0.938913,0.9377588,0.9981605,0.9991583,-0.013969436,-0.01612145
739189.0,0.987311,0.9975434,1.0115892,1.0196621,0.021427058,0.023586454
739189.0,0.984952,0.95303524,0.9963958,0.99774694,0.03426137,0.0009934783
739189.0,0.988082,0.9768317,1.0194069,1.0191703,0.014380299,0.003366591
739189.0,0.984888,0.97790164,1.0102365,1.0105551,0.020356737,0.013051716
739189.0,0.979547,0.9821859,1.0043871,1.0059103,0.020865105,0.021980822
739189.0,0.994129,0.9622366,0.9994395,1.0011772,0.040394746,0.006764578
739189.0,0.989668,0.98474246,1.0195359,1.0194141,0.015837334,0.011033575
739190.0,0.980689,0.9514986,1.0142736,1.0144943,0.01165697,-0.01775408
739190.0,0.92922,0.9322745,0.99188024,0.993048,-0.017418593,-0.015531816
739190.0,0.986461,0.95856315,1.0186125,1.0195602,0.013090104,-0.015755495
739190.0,0.986722,0.9629324,1.0156331,1.015624,0.01633051,-0.0074500614
739190.0,0.980406,0.95649916,1.00359,1.0058988,0.022057623,-0.00415809
739190.0,0.934592,0.9231581,1.0014812,1.0029639,-0.021647543,-0.03456421
739190.0,0.957607,0.9446073,1.0122411,1.0129954,-0.00939253,-0.023146462
739190.0,0.974453,0.95137215,1.0024424,1.0038123,0.017252237,-0.007198587
739190.0,1.005511,0.9729254,1.0155874,1.0166272,0.03516522,0.001539829
739190.0,0.963998,0.9546994,1.0090694,1.0163622,0.00017020106,-0.016421223
739190.0,0.924757,0.9321002,1.0104225,1.0181977,-0.04042384,-0.040855877
739190.0,0.945984,0.9393683,1.0031312,1.005845,-0.011905521,-0.021235045
739190.0,0.928384,0.91081023,0.99602824,0.9947367,-0.022402614,-0.03868483
739190.0,0.9675,0.9706911,1.0097055,1.0108865,0.003036052,0.0050461157
739190.0,0.941137,0.9296976,0.99413204,0.99378574,-0.007753402,-0.018846564
739190.0,0.920108,0.9418643,1.0107732,1.0104162,-0.045423537,-0.023310266
739190.0,0.972099,0.9609005,1.0084633,1.0089139,0.008877367,-0.0027717801
739190.0,0.991897,0.9736097,1.017216,1.0186344,0.019922644,0.00021686433
739191.0,0.9577,0.9275984,1.0070882,1.0075704,-0.0039662495,-0.034550086
739191.0,0.943799,0.9639169,1.0178462,1.0187051,-0.028625287,-0.009366307
739191.0,0.941094,0.95541614,0.985784,0.98771745,0.0007319078,0.013120611
739196.0,0.986827,0.9994618,1.0112611,1.0191342,0.021533642,0.0262954
739196.0,0.972813,0.95926327,0.98448914,0.98854506,0.0342916,0.01668594
739196.0,0.981748,0.9808742,0.99832577,0.9978513,0.029389951,0.028990649
739196.0,0.981118,0.9888372,1.0085198,1.0132451,0.018565986,0.021559851
739196.0,0.983607,0.9615154,0.99481875,0.9976235,0.03475598,0.009859663
739196.0,0.984924,0.9806491,1.0085337,1.0092366,0.022358034,0.017380297
739196.0,0.977486,0.9771541,1.002101,1.0023642,0.021352801,0.0207577
739197.0,0.990312,0.96267956,1.0160801,1.0174078,0.019675013,-0.009285012
739197.0,1.003221,0.9665552,1.0119327,1.0134345,0.036731478,-0.0014361478
739197.0,0.931613,0.90995955,0.9955132,0.99339664,-0.018457,-0.037993886
739197.0,0.981723,0.9551713,1.0006412,1.003224,0.026524957,-0.002609561
739197.0,0.96107,0.93979657,1.0051948,1.0071456,0.0013183914,-0.021905906
739197.0,0.978315,0.9435025,1.0083909,1.0093544,0.015367266,-0.020408703
739197.0,1.004879,0.956287,1.0097119,1.0110081,0.04061031,-0.009277967
739197.0,0.975354,0.9608272,1.0060521,1.0060114,0.014745053,0.00025896425
739197.0,0.980192,0.95853025,1.0064352,1.0074117,0.019200023,-0.003438291
739197.0,0.961199,0.94713354,1.0008992,1.0013317,0.0057429634,-0.008754956
739197.0,0.999597,0.97329694,1.0189812,1.0204494,0.026058968,-0.0017092777
739197.0,0.930361,0.91243213,1.0129315,1.0141615,-0.03712732,-0.05628615
739197.0,0.932429,0.9057991,0.99790305,0.9985726,-0.02003086,-0.047330346
739197.0,0.981281,0.97219944,1.0091087,1.0090468,0.017615493,0.008595843
739197.0,0.904567,0.9128004,0.9883896,0.98766387,-0.038379434,-0.02942031
739197.0,0.980172,0.9471192,1.0127046,1.0131682,0.012910541,-0.020605871
739197.0,0.94175,0.9280783,0.9927465,0.9927634,-0.005553309,-0.01924195
739197.0,0.939201,0.9506647,0.98391736,0.9858437,0.0007268153,0.010264136
739197.0,1.006333,0.98313177,1.0108815,1.0105863,0.040894624,0.017988704
739198.0,0.948218,0.9641417,1.0160035,1.0167618,-0.022844143,-0.007678716
739198.0,0.958806,0.95786023,1.0066421,1.0071518,-0.0028947666,-0.0043502687
739198.0,0.981405,0.97368044,1.0058402,1.0063039,0.020506196,0.012317882
739198.0,0.962958,0.9553025,0.9933799,0.9945618,0.014519446,0.005682033
739198.0,0.943328,0.93355143,0.99392015,0.99526244,-0.005650766,-0.016769664
739198.0,0.913853,0.9035285,0.9886346,0.98730236,-0.029840238,-0.03883248
739202.0,0.866113,0.92387277,0.98393786,0.9846701,-0.07273692,-0.015709424
739203.0,0.98576,0.9623229,0.9926413,0.995615,0.038187712,0.011776968
739203.0,0.981318,0.98886156,1.0059227,1.009112,0.02046439,0.02481868
739203.0,0.964276,0.9493752,0.987557,0.9873497,0.02178809,0.007094535
739203.0,0.957231,0.9625423,1.0160203,1.0168151,-0.013720244,-0.009203667
739203.0,0.983163,0.9855987,1.007531,1.0074868,0.020701021,0.023180963
739203.0,0.975818,0.96515834,0.98974705,0.9886053,0.03114,0.021622071
739203.0,0.981442,0.9634202,1.0068486,1.0067981,0.01966247,0.0016911716
739203.0,0.979806,0.98572284,1.0022708,1.00386,0.022604257,0.026931917
739204.0,0.988772,0.9563361,1.0132161,1.013495,0.020090595,-0.012624164
739204.0,0.998729,0.9581632,1.0009949,1.0020194,0.042268828,0.00067855994
739204.0,0.91992,0.9055007,0.99320215,0.99288297,-0.028747365,-0.042847514
739204.0,0.965078,0.95167154,0.99602544,0.99792594,0.013587311,-0.0017196425
739204.0,0.90466,0.91768104,0.9879231,0.98704904,-0.03872834,-0.024833282
739204.0,0.97192,0.96062756,0.9980668,1.0001259,0.018387988,0.00503644
739204.0,0.988453,0.97256416,1.0080956,1.0085895,0.024892107,0.008509403
739204.0,0.963904,0.94198847,0.99736714,1.0006793,0.011071637,-0.014156069
739204.0,0.935293,0.90943277,0.9988038,1.0000838,-0.018976018,-0.046116266
739204.0,0.942445,0.93860704,0.99511003,0.99656385,-0.008130297,-0.013422092
739212.0,0.951299,0.958429,0.98466027,0.9851137,0.011084475,0.017761065
739219.0,0.986208,0.9849042,1.0042554,1.0052373,0.027002942,0.024717191
739219.0,0.991979,0.97852767,1.0155574,1.0143436,0.021471929,0.00923439
739219.0,0.968853,0.96101844,1.0066941,1.0071924,0.0072092526,-0.0011235857
739219.0,0.980999,0.9705339,0.9956661,0.9967676,0.03038324,0.018816626
739219.0,0.970945,0.9593611,0.99544525,0.99695265,0.020550083,0.007458754
739219.0,0.947895,0.9402843,0.99448586,0.9958127,-0.0015405305,-0.010478051
739219.0,0.950243,0.94324887,0.99518424,0.99664503,0.000109087676,-0.008345848
739219.0,0.9494,0.98496145,1.0077635,1.008834,-0.013313163,0.02117774
739219.0,0.902259,0.9587219,0.97857136,0.97954774,-0.03126203,0.02422448
739219.0,0.968721,0.9466539,1.0088878,1.0100524,0.004883539,-0.018348215
739219.0,0.966123,0.96151704,0.9867573,0.98688686,0.02441604,0.019680502
739219.0,0.996401,0.9718927,1.0091889,1.009566,0.032262456,0.0073770806
739219.0,0.98586,0.9658614,1.0052325,1.0050527,0.025677871,0.0058590197
739219.0,0.982327,0.9634197,0.98478925,0.9888544,0.042588066,0.01961561
739219.0,0.980525,0.9714497,0.99970025,1.0003833,0.025875103,0.016116718
739223.0,0.920284,0.93819475,0.99584836,0.99566245,-0.0312327,-0.013136055
739225.0,0.967899,0.95021385,0.9918523,0.9914002,0.020111151,0.0028780855
739225.0,0.957424,0.941086,0.9950482,0.99672306,0.00644017,-0.01157267
739225.0,0.966892,0.9305259,0.9963169,0.99759966,0.014639504,-0.023009378
739225.0,0.980265,0.96467215,0.98263705,0.98493093,0.041692384,0.023805613
739225.0,0.905682,0.9637814,0.977027,0.9785122,-0.027280562,0.029333588
739225.0,1.002919,0.97130007,1.0051826,1.0055729,0.041800745,0.009791545
739225.0,0.994823,0.96415997,0.9994175,0.9991924,0.039469905,0.0090319775
739225.0,0.982916,0.98057735,0.99885654,0.9998296,0.028123863,0.024812143
739225.0,0.98856,0.98375696,1.0124766,1.0116054,0.020147868,0.016215952
739225.0,0.983738,0.9839673,1.0055019,1.0056056,0.022300549,0.022426138
739225.0,0.984114,0.9739485,0.99331945,0.9920034,0.03485895,0.02600948
739225.0,0.960209,0.91233784,0.9928216,0.9931045,0.011451848,-0.036702275
739225.0,1.01337,0.97685057,1.0063853,1.006794,0.05104912,0.014121002
739225.0,0.947849,0.93861216,0.9937387,0.99594635,-0.0018253252,-0.013269767
739225.0,0.940009,0.9104839,1.0020783,1.0007383,-0.018004887,-0.046189968
739225.0,0.983282,0.9672043,0.98671925,0.99138016,0.04062719,0.019888498
739225.0,0.984006,0.99325645,1.0039557,1.005663,0.024114676,0.031657826
739225.0,0.979485,0.96277636,1.0102457,1.0105393,0.013303705,-0.0036985073
739225.0,0.947908,0.9398045,0.98916364,0.9899192,0.0028087571,-0.006050289
