isu_ord,y_true,y_pred
739470.0,0.983895,0.9416296
739470.0,0.979415,0.9798059
739470.0,0.997278,0.9599272
739470.0,1.002239,0.9276121
739470.0,0.939647,0.87863463
739470.0,0.986801,0.9451679
739470.0,0.98107,0.9754776
739470.0,0.963488,0.9443895
739470.0,0.972673,0.95664394
739471.0,1.00981,0.96221554
739471.0,0.933306,0.95190036
739475.0,0.973858,0.9760901
739475.0,0.97753,0.99364996
739475.0,0.979869,0.98248255
739475.0,0.929234,0.88617986
739475.0,0.970992,0.97617424
739475.0,0.972286,0.9497986
739475.0,0.948059,0.93935037
739475.0,0.975729,0.95090055
739475.0,0.984673,0.9723985
739475.0,0.928464,0.9089688
739475.0,0.993784,0.9784299
739476.0,0.946146,0.9519097
739476.0,0.950421,0.9461785
739476.0,0.982915,0.9506988
739476.0,0.941583,0.88617027
739476.0,0.950603,0.91483283
739476.0,0.987991,0.9461809
739476.0,0.977529,0.95074826
739476.0,0.958968,0.9112947
739476.0,0.971614,0.94063973
739476.0,0.979303,0.95415473
739476.0,0.95789,0.90993255
739476.0,0.964074,0.9301526
739476.0,0.973685,0.95627016
739476.0,1.007417,0.9978066
739485.0,0.919051,0.96204126
739491.0,0.956244,0.9206371
739491.0,0.981378,0.9921235
739491.0,1.022757,1.0084659
739491.0,1.007945,1.0119233
739491.0,0.997907,0.9946661
739491.0,0.965634,0.9608197
739491.0,0.981633,0.9616751
739491.0,0.955088,0.9494095
739492.0,0.942297,0.883605
739492.0,0.958154,0.9391484
739492.0,0.97083,0.98096406
739492.0,0.975222,0.97473717
739492.0,0.954968,0.95292723
739492.0,0.976934,0.98810595
739492.0,0.979171,0.9838126
739492.0,0.977342,0.9802606
739492.0,0.984179,0.97661257
739492.0,0.949427,0.9435899
739492.0,0.92987,0.9620278
739492.0,0.977183,0.96616083
739492.0,0.973753,0.97449344
739492.0,0.980359,0.9425677
739492.0,0.936255,0.92937297
739492.0,0.939004,0.901585
739492.0,0.97082,0.9774411
739492.0,0.977782,0.9501564
739492.0,0.995139,0.9692909
739492.0,0.978593,0.98065245
739492.0,0.954403,0.9692891
739492.0,0.977316,0.98684096
739492.0,0.977133,0.9474159
739492.0,0.975092,0.96263635
739498.0,1.017589,1.0172768
739498.0,0.962849,0.94481844
739498.0,0.982289,0.976826
739498.0,0.979902,0.9714879
739498.0,1.00502,0.95767504
739498.0,0.992382,0.9784052
739498.0,0.932315,0.92223763
739498.0,0.988154,0.9548031
739498.0,1.001728,1.003855
739498.0,0.978804,0.9811542
739498.0,1.003039,0.9998068
739498.0,0.984085,0.96667683
739498.0,0.964338,0.9407459
739498.0,0.97715,0.93634796
739498.0,0.964658,0.9481323
739498.0,0.930402,0.9206868
739498.0,0.955546,0.9290071
739498.0,0.972323,0.95150995
739498.0,0.956347,0.94690317
739498.0,0.956816,0.9396093
739498.0,0.967181,0.95612085
739499.0,0.980471,0.9717042
739499.0,0.9676,1.0047345
739499.0,0.977764,0.9695365
739499.0,0.973341,0.97630703
739499.0,0.951824,0.95129126
739499.0,0.97519,0.9752974
739499.0,0.975524,0.9725643
739499.0,0.970183,0.9682283
739499.0,0.924767,0.93952703
739499.0,0.951824,0.95072144
739502.0,0.975497,0.9634252
739502.0,0.985701,0.9655866
739502.0,0.941722,0.8875068
739502.0,0.940044,0.9275068
739502.0,0.977271,0.9566427
739502.0,0.953583,0.92754173
739502.0,0.980338,0.94773924
739505.0,0.988843,0.9561663
739505.0,0.96932,0.9540992
739505.0,0.967467,0.9411762
739505.0,0.93564,0.9200829
739505.0,0.958118,0.9009507
739505.0,0.985256,0.96521264
739505.0,0.996567,0.9510422
739505.0,1.003446,0.99719965
739505.0,0.978045,0.9754866
739505.0,1.018184,1.0116601
739505.0,0.971609,0.94477904
739505.0,0.97378,0.9592877
739505.0,1.006588,0.9942236
739505.0,1.004548,0.9658029
739505.0,0.989601,0.96393955
739505.0,0.956354,0.8992339
739505.0,0.976363,0.9330702
739505.0,0.959499,0.9155242
739505.0,0.979448,0.96835136
739506.0,0.977511,0.947836
739506.0,0.964836,0.9660474
739506.0,0.966842,0.956773
739506.0,0.975737,0.97572285
739506.0,0.973573,0.9685435
739506.0,0.941738,0.9396222
739506.0,0.973211,0.96855766
739506.0,0.954726,0.95106137
739506.0,0.928961,0.89311343
739506.0,0.988484,0.96996486
739506.0,0.970852,0.96332246
739506.0,0.978443,0.97115695
739506.0,0.978577,0.9656292
739512.0,0.963607,0.91863173
739512.0,0.94287,0.88998157
739512.0,0.96734,0.9412487
739512.0,0.997535,0.94458437
739512.0,0.963651,0.90520954
739512.0,0.972157,0.95573527
739512.0,0.970985,0.95052314
739512.0,1.022909,1.013881
739512.0,0.995263,0.99726146
739512.0,1.031329,1.0062246
739512.0,1.003518,0.9866866
739512.0,0.935455,0.8882269
739512.0,0.956975,0.8966995
739512.0,0.981161,0.9239463
739512.0,0.965043,0.9375872
739512.0,0.852144,0.89641476
739512.0,0.970324,0.95503277
739512.0,0.980123,0.97957844
739512.0,0.969115,0.9461021
739512.0,1.00388,0.9964249
739512.0,1.006011,0.9963097
739512.0,0.992044,0.9659497
739512.0,0.960217,0.91597074
739512.0,0.943312,0.8551028
739513.0,0.97992,0.95179284
739513.0,0.953983,0.9522767
739513.0,0.989265,0.9828873
739513.0,0.971885,0.96164954
739513.0,0.95433,0.93278444
739513.0,0.93793,0.93856627
739513.0,0.987924,0.9775162
739516.0,0.974153,0.9682159
739516.0,0.976999,0.9701255
739516.0,0.975231,0.9697168
739516.0,0.973812,0.971965
739516.0,0.977159,0.9778629
739519.0,0.983096,0.9313102
739519.0,0.972897,0.96131843
739519.0,0.954802,0.9136058
739519.0,0.929499,0.904818
739519.0,1.003984,0.99919397
739519.0,1.004408,1.0019147
739519.0,0.937815,0.8842416
739519.0,0.977242,0.9718353
739519.0,0.962231,0.95830214
739519.0,1.008765,0.962327
739519.0,0.990419,0.966907
739519.0,1.006252,1.0020878
739519.0,0.994272,0.98660564
739519.0,0.973863,0.96610177
739519.0,0.968053,0.93904716
739519.0,1.022999,1.0141406
739520.0,0.956836,0.9536418
739520.0,0.970935,0.96679616
739520.0,0.93203,0.9050398
739520.0,0.978241,0.9511753
739520.0,0.987364,0.97497374
739520.0,0.959961,0.9595935
739520.0,0.978277,0.94780475
739520.0,0.969581,0.958604
739524.0,0.977793,0.971231
739524.0,0.977738,0.9739125
739524.0,0.968625,0.895073
739524.0,0.978697,0.97292775
739524.0,0.976783,0.969529
739524.0,0.973941,0.97921014
739526.0,1.011534,0.95794636
739526.0,0.967631,0.9655731
739526.0,1.021873,1.0016034
739526.0,0.965927,0.95547247
739526.0,0.924848,0.9050127
739526.0,0.945538,0.9472946
739526.0,0.998768,0.97032815
739526.0,0.969516,0.9584091
739526.0,1.00582,0.98988307
739526.0,0.967689,0.94267035
739526.0,0.999018,0.9559967
739526.0,0.934062,0.92499
739526.0,0.966105,0.9576352
739526.0,0.930804,0.9098147
739526.0,0.937331,0.9034704
739526.0,0.946866,0.85709006
739526.0,0.939952,0.88677
739526.0,0.968474,0.9731219
739526.0,1.002879,0.98996705
739526.0,0.969276,0.93892956
739526.0,0.963019,0.9691658
739526.0,0.977616,0.9589787
739526.0,0.956586,0.9371882
739526.0,1.000979,0.99200535
739526.0,0.962053,0.917672
739526.0,0.956093,0.91474414
739526.0,0.979849,0.9376651
739526.0,0.962715,0.9484214
739526.0,0.977635,0.9730969
739526.0,0.962809,0.92007154
739526.0,0.981656,0.9285657
739540.0,1.018674,1.0020252
739540.0,0.97363,0.9702217
739540.0,0.925141,0.8805922
739540.0,0.969899,0.9702043
739540.0,0.975945,0.9822234
739540.0,0.976248,0.9770425
739540.0,0.971802,0.9756998
739540.0,0.998314,0.9892517
739540.0,0.975489,0.96672845
739540.0,1.004496,0.99258405
739540.0,0.965015,0.9560664
739540.0,0.878034,0.904714
739540.0,0.9979,0.9773805
739540.0,1.001677,0.9810449
739540.0,0.999608,0.9883704
739541.0,0.96639,0.9063592
739541.0,0.96799,0.9391483
739541.0,0.966894,0.9490572
739544.0,0.931704,0.92918634
739544.0,0.985056,0.97636586
739544.0,0.983209,0.9689516
739544.0,0.986754,0.9762957
739544.0,0.956041,0.95504713
739544.0,1.008964,0.98533016
739544.0,0.977346,0.9663937
739547.0,0.973368,0.9758899
739547.0,0.975127,0.97058314
739547.0,0.972962,0.96548635
739547.0,0.975425,0.97188354
739547.0,0.955177,0.9640506
739547.0,0.977086,0.95068216
739547.0,0.961665,0.9393383
739547.0,0.959673,0.9290161
739547.0,0.966199,0.9553988
739547.0,0.872499,0.9030355
739547.0,0.922298,0.87902844
739547.0,1.019582,1.0016466
739547.0,0.985487,0.95706147
739547.0,0.993872,0.99279976
739547.0,1.000407,0.9890028
739547.0,0.980292,0.972964
739547.0,0.951292,0.85707206
739547.0,0.969614,0.9574482
739547.0,0.977855,0.9793753
739547.0,0.999113,0.976102
739547.0,0.939977,0.89733744
739547.0,1.000579,0.97073483
739547.0,0.96767,0.95317656
739547.0,0.995049,0.9721537
739547.0,1.002166,0.98785084
739547.0,0.997114,0.9875716
739547.0,1.029684,0.9964167
739547.0,0.994559,0.9823804
739547.0,0.963569,0.92593586
739547.0,0.976881,0.9638672
739548.0,0.936663,0.9580685
739548.0,0.961812,0.9496828
739548.0,0.971755,0.9210234
739551.0,0.932193,0.9224306
739551.0,0.934734,0.9320794
739551.0,0.979143,0.9673429
739551.0,0.976119,0.9661819
739551.0,0.975791,0.97003096
739551.0,0.980532,0.9755264
739554.0,0.966352,0.9383192
739554.0,0.96912,0.96649474
739554.0,0.93022,0.90121335
739554.0,0.967412,0.97915924
739554.0,0.972033,0.9803516
739554.0,0.97001,0.91986907
739554.0,0.966537,0.9681319
739554.0,0.965567,0.92941344
739554.0,0.976935,0.98041534
739554.0,0.99801,0.9710218
739554.0,1.004772,0.98904485
739554.0,0.929912,0.9048091
739554.0,0.957865,0.9537328
739554.0,0.977499,0.96702284
739554.0,1.018088,0.98574233
739554.0,0.989216,0.98192513
739554.0,0.997637,0.986903
739554.0,0.996658,0.987321
739554.0,0.99414,0.992587
739554.0,0.966791,0.9438103
739554.0,0.992694,0.9666079
739554.0,1.020689,0.99899685
739554.0,1.006052,0.9791404
739554.0,0.994481,0.98475456
739554.0,0.999729,0.9740608
739554.0,0.996857,0.97806156
739554.0,0.970102,0.9609063
739554.0,0.965794,0.9692974
739555.0,0.992663,0.9157637
739555.0,0.978565,0.960613
739555.0,1.0044,0.99295723
739555.0,0.978939,0.95080614
739555.0,0.979654,0.9650414
739555.0,0.955953,0.9510873
739555.0,0.97466,0.96978694
739555.0,0.986097,0.96731055
739561.0,0.95901,0.9365877
739561.0,0.968013,0.93834466
739561.0,0.982495,0.97056615
739561.0,0.974648,0.96993345
739561.0,1.017645,0.979488
739561.0,0.975818,0.9463556
739561.0,1.004675,0.9690514
739561.0,0.964044,0.95187646
739561.0,1.010797,0.9972431
739561.0,0.965107,0.97911453
739561.0,0.967138,0.9673761
739561.0,0.961862,0.9739538
739561.0,0.97717,0.94868517
739561.0,0.965366,0.9450247
739561.0,1.01265,0.9971727
739561.0,0.968755,0.9758871
739561.0,0.978283,0.98792344
739561.0,0.870001,0.8957508
739561.0,1.00242,0.9810061
739561.0,1.005712,0.9948574
739561.0,0.967245,0.9720618
739561.0,1.000555,0.9821031
739561.0,1.041074,1.0029207
739561.0,0.97769,0.98940307
739561.0,1.023568,0.99428403
739561.0,1.000679,0.99082065
739561.0,0.915922,0.87817174
739561.0,1.000277,1.0017918
739561.0,1.007663,1.0032151
739562.0,0.936644,0.95034975
739562.0,0.981564,0.98914695
739562.0,0.983784,0.97332954
739562.0,0.981158,0.9638748
739562.0,0.989244,0.9202939
739562.0,0.940305,0.9389208
739562.0,0.939565,0.94612926
739567.0,0.979718,0.98694247
739567.0,0.973598,0.9867757
739567.0,0.971411,0.96511495
739567.0,0.972639,0.9767738
739567.0,0.973083,0.9685558
739568.0,0.953665,0.90738755
739568.0,0.979447,0.9703676
739568.0,0.986464,0.9823762
739568.0,0.981581,0.9868276
739568.0,0.971594,0.9759017
739568.0,0.985304,0.9589397
739568.0,0.987759,0.9219075
739568.0,0.982488,0.9706532
739568.0,1.001505,0.9995029
739568.0,0.971064,0.9691691
739568.0,0.962704,0.93999577
739568.0,0.934327,0.9504759
739568.0,0.926746,0.9096611
739568.0,0.965384,0.94593173
739568.0,0.998946,0.9686142
739568.0,0.966291,0.93875784
739568.0,1.003967,0.9702906
739568.0,0.973876,0.9738773
739568.0,0.982426,0.9686236
739568.0,0.939066,0.93771774
739568.0,0.938724,0.9424398
739568.0,0.965221,0.96792096
739568.0,0.963437,0.96026325
739568.0,0.968371,0.9378847
739576.0,0.949933,0.96013147
739583.0,1.007078,0.9942742
739583.0,0.987008,0.9803183
739583.0,0.988186,0.9367502
739583.0,0.911889,0.8853717
739583.0,1.014827,0.9804039
739583.0,0.903244,0.88100994
739583.0,0.965196,0.9539361
739583.0,0.965092,0.9958905
739583.0,0.96944,0.96087265
739583.0,0.970582,0.9609811
739583.0,0.967371,0.9752683
739583.0,0.989295,0.9857572
739583.0,0.970507,0.96523374
739583.0,0.974175,0.9876072
739583.0,0.966093,0.97591025
739583.0,0.987095,0.99911636
739583.0,0.973404,0.9767375
739583.0,0.930335,0.91810364
739583.0,0.95966,0.94019926
739583.0,0.978834,0.960776
739583.0,0.94687,0.96637976
739583.0,0.964918,0.9430326
739583.0,0.973957,0.9867885
739583.0,0.954809,0.9311097
739583.0,1.000784,0.965173
739583.0,0.957175,0.96698385
739583.0,1.012745,0.9929825
739583.0,0.966959,0.9587364
739583.0,0.994746,0.998973
739583.0,1.001055,0.9848708
739583.0,0.955566,0.94236
739583.0,0.991562,0.9814763
739583.0,1.010783,1.0060176
739583.0,1.034,1.0073916
739583.0,0.989729,0.9912727
739589.0,0.965541,0.97704905
739589.0,1.019166,0.9977297
739589.0,1.01742,1.008795
739589.0,0.917102,0.9036432
739589.0,0.978011,0.9666252
739589.0,1.006653,0.9857078
739589.0,0.996489,0.9950736
739589.0,1.01315,0.9962981
739589.0,1.036852,1.0079485
739589.0,0.966842,0.96659523
739589.0,0.971103,0.94608164
739589.0,0.987511,0.97357625
739589.0,0.987247,0.9909813
739589.0,1.023181,0.9976965
739589.0,0.985239,0.9908859
739589.0,0.989579,0.97064114
739589.0,0.974052,0.98259836
739589.0,0.975037,0.9933764
739589.0,0.963389,0.976959
739589.0,0.965177,0.97955173
739589.0,0.950539,0.960199
739590.0,0.95241,0.9104505
739590.0,0.957491,0.9198238
739590.0,0.912162,0.91949886
739590.0,0.984834,0.9642449
739590.0,0.929827,0.9184964
739590.0,0.98421,0.96292263
739590.0,0.970507,0.93046564
739590.0,0.950436,0.9383631
739590.0,0.980244,0.9525228
739590.0,0.959719,0.9269373
739593.0,0.965526,0.95961475
739593.0,0.948683,0.9419588
739593.0,1.005213,0.9886144
739593.0,0.973276,0.9796366
739593.0,0.97602,0.9719492
739596.0,0.988317,0.9889883
739596.0,1.023209,0.99663895
739596.0,0.992786,0.96880287
739596.0,0.998004,0.98968446
739596.0,0.998928,0.9762425
739596.0,0.965262,0.96103215
739596.0,0.992556,0.9824274
739596.0,0.955214,0.92273057
739596.0,1.007813,0.99203503
739596.0,0.963253,0.955098
739596.0,1.019976,0.9993578
739596.0,1.041794,1.0095499
739596.0,1.002674,1.0064853
739596.0,1.017153,1.00924
739596.0,1.014327,1.0045582
739596.0,0.930257,0.9640103
739596.0,0.99916,0.9940725
739596.0,0.951624,0.90195674
739597.0,0.935875,0.9182219
739597.0,0.952926,0.9544929
739597.0,0.970689,0.94699347
739597.0,0.986074,0.942828
739597.0,0.976979,0.9480074
739597.0,0.971117,0.9243613
739597.0,0.983288,0.9186495
739597.0,1.006831,0.95830554
739597.0,0.984768,0.95572877
739597.0,0.976854,0.9417718
739597.0,0.999683,0.9580783
739597.0,0.962841,0.91936463
739600.0,0.953931,0.9310742
739600.0,0.979816,0.9642975
739600.0,0.972984,0.9696564
739600.0,0.965966,0.95757604
739603.0,1.0039,0.9855459
739603.0,0.976162,0.97823817
739603.0,0.992794,0.9829138
739603.0,0.976288,0.98186165
739603.0,1.02003,0.9943508
739603.0,0.987661,0.9850797
739603.0,1.016943,1.0074122
739603.0,1.006414,0.9952102
739603.0,0.968051,0.9548931
739603.0,0.976186,0.9817533
739603.0,0.978402,0.98531526
739603.0,1.011613,0.9912438
739603.0,1.016346,1.0013824
739603.0,1.038954,1.0050151
739603.0,0.962894,0.9246622
739603.0,0.94957,0.9593324
739603.0,0.998067,0.9869691
739603.0,0.995085,0.96598285
739603.0,0.973957,0.98103946
739603.0,0.998521,0.9911046
739603.0,0.962803,0.95915097
739603.0,0.953914,0.9023922
739604.0,0.953355,0.942805
739604.0,0.959222,0.9436272
739604.0,1.01706,0.960767
739604.0,0.939429,0.9192944
739604.0,1.007455,0.95660275
739604.0,1.01706,0.9636267
739604.0,1.006914,0.9693602
739604.0,0.969221,0.9416933
739604.0,0.952825,0.9120361
739607.0,0.973478,0.9693965
739607.0,0.958537,0.96169806
739607.0,0.963005,0.9569859
739607.0,0.993058,0.9925133
739609.0,0.977086,0.96491796
739611.0,0.992085,0.9652611
739611.0,0.959316,0.944649
739611.0,0.950379,0.9519943
739614.0,0.952439,0.9634058
739614.0,0.969853,0.96524173
739614.0,0.994879,0.9851347
739614.0,1.002489,0.99157435
739614.0,0.972523,0.9782871
739614.0,1.034575,1.0090116
739614.0,1.015674,1.0056739
739614.0,0.984711,0.9875828
739614.0,0.971886,0.9741976
739614.0,0.968018,0.98772097
739614.0,0.959754,0.9734867
739614.0,1.004541,0.99610573
739614.0,0.98618,0.98047763
739614.0,1.017878,0.99442977
739614.0,0.976698,0.98291653
739615.0,0.964773,0.94183207
739615.0,0.969504,0.9664416
739615.0,0.970223,0.9660856
739615.0,0.936319,0.9268358
739615.0,0.965437,0.9382622
739615.0,0.937457,0.9190214
739615.0,0.964752,0.9409014
739615.0,1.005219,0.9582143
739615.0,0.994197,0.9619371
739615.0,0.968306,0.9469694
739615.0,0.982635,0.9899474
739615.0,0.973633,0.9750647
739615.0,0.959232,0.9604324
739615.0,1.013234,0.96639127
739625.0,0.971263,0.96417975
739625.0,0.957383,0.9366104
739625.0,0.949743,0.93717873
739625.0,0.968264,0.92591166
739625.0,0.939981,0.91395134
739625.0,0.96852,0.93583083
739625.0,0.98092,0.9313913
739625.0,1.007674,0.96125054
739629.0,0.970298,0.9626989
739629.0,0.956343,0.9604862
739629.0,0.931249,0.92597455
739629.0,0.976749,0.9633935
739629.0,0.986734,0.9872925
739629.0,0.963478,0.97841036
739631.0,0.958425,0.9333166
739631.0,0.963851,0.9420465
739631.0,1.011609,0.99446076
739631.0,0.983432,0.983034
739631.0,0.988502,0.98146474
739631.0,0.980641,0.96368873
739631.0,0.965422,0.9392055
739631.0,0.986957,0.977788
739631.0,0.991897,0.9808844
739631.0,0.984022,0.97645557
739631.0,0.961821,0.9619628
739631.0,0.982559,0.98553073
739631.0,1.012171,0.96362144
739631.0,0.983928,0.9783124
739631.0,0.995743,0.97622955
739631.0,1.028705,0.99845994
739631.0,0.93944,0.91376746
739631.0,0.962534,0.876639
739631.0,0.944576,0.94222206
739631.0,0.945058,0.9158944
739631.0,0.95426,0.89301586
739631.0,0.980559,0.96605134
739631.0,0.948562,0.9402336
739632.0,0.9756,0.9908236
739632.0,0.9932,0.964445
739632.0,1.015709,0.95770556
739632.0,0.9932,0.96231174
739632.0,0.9756,0.9895575
739636.0,0.930891,0.92008585
739636.0,0.95401,0.95909363
739636.0,0.993711,0.98852855
739636.0,0.974829,0.9639647
739636.0,0.982567,0.9651172
739636.0,0.97363,0.9671788
739636.0,0.981826,0.9733895
739636.0,0.974771,0.9764301
739636.0,0.981909,0.97983795
739636.0,0.982066,0.99017644
739636.0,0.970667,0.9724057
739636.0,0.974983,0.96661115
739638.0,1.029872,1.003392
739638.0,1.016399,0.9885415
739638.0,0.963534,0.96586823
739638.0,0.964812,0.96386665
739638.0,0.951653,0.9314533
739638.0,0.949281,0.93258965
739638.0,0.942127,0.91725034
739638.0,0.955629,0.9377855
739638.0,1.015414,0.98597765
739638.0,0.986646,0.9921611
739638.0,0.993552,0.9757911
739638.0,0.96973,0.9741644
739638.0,0.961672,0.9623294
739638.0,0.946467,0.93792385
739638.0,0.965208,0.963189
739638.0,0.992827,0.98783404
739638.0,0.968285,0.96331716
739638.0,0.952788,0.94799125
739638.0,0.969097,0.9626436
739639.0,1.012721,0.9564657
739643.0,0.993938,0.9873408
739643.0,0.957909,0.9576412
739643.0,0.994342,0.9779637
739643.0,0.933304,0.92878044
739643.0,0.939273,0.93586
739644.0,0.974027,0.99415785
739644.0,0.97588,0.9882698
739644.0,0.959654,0.9669701
739644.0,0.960876,0.9767101
739644.0,0.966702,0.9786766
739644.0,0.964952,0.9752352
739644.0,0.957682,0.96573144
739644.0,0.962794,0.97484314
739645.0,0.96196,0.94345415
739645.0,0.98285,0.96234053
739645.0,0.96665,0.9333474
739645.0,0.981673,0.9466055
739645.0,0.998081,0.9748581
739645.0,0.987128,0.9800796
739645.0,1.029017,0.9997133
739645.0,0.963417,0.9637933
739645.0,0.971241,0.96753466
739645.0,0.999847,0.9937746
739645.0,0.995567,0.9517069
739645.0,0.952791,0.9226385
739645.0,0.963974,0.93153507
739645.0,0.968359,0.9566462
739645.0,1.015906,0.963065
739645.0,0.96701,0.9566134
739645.0,0.992061,0.98657995
739645.0,0.954576,0.9160406
739645.0,1.021801,0.98622525
739645.0,0.992967,0.9816406
739645.0,0.987052,0.9765916
739645.0,1.011965,0.9990108
739646.0,1.025835,0.954508
739646.0,1.018465,0.95872134
739650.0,0.990854,0.98265857
739650.0,0.979611,0.9716049
739650.0,0.994394,0.98649305
739650.0,0.960478,0.959651
739650.0,0.962585,0.9362848
739650.0,0.950219,0.95832247
739652.0,0.984715,0.9791138
739652.0,0.94817,0.8980506
739652.0,0.982427,0.96011114
739652.0,0.951883,0.9124136
739652.0,0.962764,0.9437008
739652.0,0.991489,0.9869059
739652.0,0.965873,0.9558743
739652.0,0.973411,0.9966353
739652.0,1.01516,1.0027208
739652.0,1.011994,0.99782264
739652.0,0.996056,0.97070587
739652.0,0.991437,0.97820467
739652.0,0.968526,0.9839226
739652.0,0.961373,0.95479643
739652.0,0.968901,0.9771617
739652.0,0.966613,0.9678814
739652.0,0.965182,0.97646266
739652.0,0.960693,0.95954674
739652.0,0.959932,0.9245696
739652.0,0.990316,0.94474083
739652.0,0.973277,0.9846399
739652.0,1.030106,0.9916087
739652.0,0.992769,0.97890556
739652.0,1.008428,1.0044613
739652.0,0.988728,0.9635064
739652.0,0.991878,0.97875994
739652.0,0.963082,0.9307948
739652.0,0.968673,0.9269093
