ITEM_CD,isu_ord,y_true,y_pred
KR6SY0003JS7,739344.0,0.900886,0.9412404639012982
KR6SY0003JV1,739344.0,0.900368,0.926588153145376
KR6KW0004070,739344.0,0.897377,0.9133267931325504
KR6MD0006V68,739344.0,0.974304,0.9275959493950016
KR6MD0006VA0,739344.0,0.957944,0.9148296227588961
KR6KW0004062,739344.0,0.948053,0.9280288998066984
KR6MD0006V43,739344.0,0.985933,0.918666379574949
KR6MD0006V35,739344.0,0.982165,0.9426493093526991
KR6MD0006V19,739344.0,0.975862,0.9390293621910512
KR6MD0006VE2,739344.0,0.92952,0.879701140744587
KR6MD0006VB8,739344.0,0.96122,0.9252596787595454
KR6KW0003ZZ9,739344.0,1.019324,0.9639452895823544
KR6KW0004013,739344.0,1.00592,0.9568907438449052
KR6MD0006V92,739344.0,0.96026,0.9162711967456221
KR6KW0003ZX4,739344.0,1.010307,0.9830413328037821
KR6KW0004021,739344.0,1.009785,0.960823225327622
KR6KW0004039,739344.0,0.991311,0.95368577195393
KR6KW0004047,739344.0,0.965422,0.9188965917302819
KR6SS0006RQ9,739348.0,0.97557,0.938103416376416
KR6SS0006RZ0,739348.0,0.989119,0.920289283513803
KR6SS0006RY3,739348.0,0.978901,0.9371035943966971
KR6SS0006RR7,739348.0,0.983845,0.976027956348058
KR6SS0006RS5,739348.0,0.980222,0.956707631609057
KR6SY0003K30,739348.0,0.909075,0.9487690365871125
KR6SY0003K97,739351.0,0.90022,0.9190351102877402
KR6KW00040X0,739351.0,0.986825,0.9469662549272128
KR6KW00040W2,739351.0,1.002598,0.9275175179823145
KR6ZW00034F3,739351.0,0.943868,0.9227940471774724
KR6KW00040V4,739351.0,1.027722,0.9514129103073461
KR6MD0006VZ7,739351.0,0.977607,0.9274938263641118
KR6KW00040T8,739351.0,1.002051,0.9182478413215903
KR6KW00040Y8,739351.0,1.01418,0.953328539467598
KR6KW00040Z5,739351.0,0.968277,0.9395408654855177
KR6MD0006W59,739351.0,0.94757,0.9034935240648558
KR6MD0006W42,739351.0,0.974804,0.9043426855508296
KR6KW0004104,739351.0,0.960288,0.9356314863833621
KR6KS0006A35,739351.0,0.950571,0.9055774219467946
KR6KS0006A50,739351.0,0.929583,0.8876753021423236
KR6KS0006A43,739351.0,0.94683,0.920186471272783
KR6MD0006WA8,739351.0,0.956915,0.9228622874886008
KR6MD0006W18,739351.0,0.976327,0.9623575165706503
KR6KW0004120,739351.0,0.945479,0.9358827828365788
KR6KW0004138,739351.0,0.902987,0.9212750970580663
KR6MD0006VY0,739351.0,0.985601,0.9455316116814406
KR6KS0006A27,739351.0,0.984838,0.9652909294675728
KR6MD0006W75,739351.0,0.979856,0.9630461139485924
KR6MD0006W67,739351.0,0.944664,0.8905936577793168
KR6MD0006W34,739351.0,0.979679,0.9517567171850856
KR6MD0006WC4,739351.0,0.931068,0.8821109574684413
KR6KW00040S0,739351.0,1.020782,0.9503649016532382
KR6MD0006W83,739351.0,0.953693,0.897163892966497
KR6SY0003K89,739351.0,0.907905,0.9431234912371117
KR6KB00071R2,739352.0,0.979407,0.9137388648746322
KR6YT0002EA6,739352.0,0.9523,0.9183436514340856
KR6SH0007H32,739352.0,0.977023,0.9125454641607201
KR6KB00071S0,739352.0,0.977493,0.9446796594918984
KR6SY0003KB1,739352.0,0.946279,0.9488099104873782
KR6KB00071T8,739352.0,0.959609,0.945195680619973
KR6SS0006SV7,739355.0,0.984402,0.935620360361436
KR6SS0006SL8,739355.0,0.980481,0.945643457458008
KR6SS0006SM6,739355.0,0.980188,0.9529619186759494
KR6SS0006SN4,739355.0,0.980285,0.9534225357055057
KR6SS0006ST1,739355.0,0.97765,0.9284240434438799
KR6SH0007HY5,739358.0,0.991087,0.9116610066759842
KR6ZW0003559,739358.0,0.939312,0.9228253666826923
KR6MD0006X74,739358.0,0.983211,0.9544435955759176
KR6KW00041W0,739358.0,0.985544,0.96817568657395
KR6KW00041X8,739358.0,0.972191,0.9424772077100504
KR6MD0006X82,739358.0,0.97629,0.9001227005450578
KR6YT0002EY6,739358.0,0.9328,0.9306093947115868
KR6SY0003KJ4,739358.0,0.900702,0.9436744777549282
KR6SY0003KS5,739358.0,0.960368,0.958486229852844
KR6SY0003KP1,739358.0,0.905595,0.9493469231955234
KR6MD0006XB4,739358.0,0.903769,0.8901735012789488
KR6SY0003KL0,739358.0,0.900581,0.9125061009988179
KR6MD0006XA6,739358.0,0.959468,0.9400136587979788
KR6MD0006X66,739358.0,1.000513,0.9548334987637681
KR6KW0004237,739358.0,0.911802,0.9184989223851299
KR6KW0004229,739358.0,0.940617,0.9406119322298888
KR6KW00041T6,739358.0,1.017951,0.9786859757771665
KR6KW00041R0,739358.0,1.011729,0.9590029705240161
KR6KW00041Z3,739358.0,0.992576,0.9672697065276991
KR6KS00069M8,739358.0,0.984926,0.9524256571495303
KR6KS00069N6,739358.0,0.969717,0.928596940796052
KR6KS00069P1,739358.0,0.936085,0.9185075453527608
KR6KW00041Y6,739358.0,1.007805,0.9661264179136485
KR6KS00069L0,739358.0,0.932678,0.8818467016842255
KR6KS0006AX8,739358.0,0.924962,0.929380997906516
KR6KS0006AY6,739358.0,0.905439,0.9052942531285694
KR6KS0006AV2,739358.0,0.955336,0.9378892350197837
KR6KS0006AW0,739358.0,0.917575,0.9002152830416915
KR6KS0006AZ3,739358.0,0.925111,0.9027030501912622
KR6MD0006X33,739358.0,0.962139,0.9113354228721541
KR6MD0006X25,739358.0,0.980271,0.9205810234049341
KR6MD0006XC2,739358.0,0.960673,0.9292489986413683
KR6MD0006X41,739358.0,0.981079,0.9333174436129622
KR6MD0006X58,739358.0,1.005581,0.9450029672829499
KR6KB00072F5,739358.0,0.95963,0.945338902622899
KR6KW00041V2,739358.0,1.006545,0.9088431706726603
KR6KW0004203,739358.0,0.961519,0.9360094025504774
KR6KB00072E8,739358.0,0.978036,0.9345019676360963
KR6SS0006T85,739363.0,0.953684,0.950869732172903
KR6SS0006T77,739363.0,0.954072,0.9401616900729844
KR6SS0006TF8,739363.0,0.951499,0.9313308833201537
KR6SS0006T93,739363.0,0.95465,0.9280565672604453
KR6SS0006TE1,739363.0,0.946516,0.9226893466504262
KR6MD0006XZ3,739365.0,0.98757,0.9421762965031002
KR6KS0006CP0,739365.0,0.954862,0.9328797139048258
KR6MD0006Y24,739365.0,0.982354,0.9358760356848929
KR6KW00042Q0,739365.0,0.996547,0.9573228040788474
KR6KW00042R8,739365.0,0.958828,0.9466962037589333
KR6MD0006Y65,739365.0,0.960816,0.9634655852341143
KR6KS0006C17,739365.0,0.981127,0.9475092850577819
KR6MD0006Y32,739365.0,0.952058,0.9232890326870884
KR6KS0006BS6,739365.0,0.925931,0.9133487757553544
KR6MD0006Y73,739365.0,0.940679,0.9420692815313272
KR6KW00042M9,739365.0,0.95208,0.9306104981938328
KR6ZW00035M6,739365.0,0.969803,0.9325875569643854
KR6SY0003KV9,739365.0,0.908526,0.9430586071256113
KR6MD0006YA4,739365.0,0.922592,0.8737937662547894
KR6YT0002FB1,739365.0,0.9251,0.9404442762035713
KR6MD0006Y57,739365.0,0.967551,0.9369494021798261
KR6SY0003KX5,739365.0,0.929307,0.9178814805896682
KR6KS0006BR8,739365.0,0.914862,0.8749255166696533
KR6MD0006Y08,739365.0,0.974064,0.921085423604728
KR6MD0006Y16,739365.0,0.967247,0.9432134109214865
KR6KS0006CR6,739365.0,0.943599,0.9245883360883155
KR6KW00042P2,739365.0,0.974897,0.9411731031492021
KR6KW00042W8,739365.0,0.916534,0.9172557068584228
KR6KW00042V0,739365.0,0.942704,0.9456944852405695
KR6KW00042S6,739365.0,0.937897,0.9349641632069681
KR6KS0006CQ8,739365.0,0.964991,0.9534026370422388
KR6KW00042K3,739365.0,1.002953,0.9542634130700293
KR6KW00042N7,739365.0,0.981346,0.9252020671676476
KR6SH0007K11,739366.0,0.896917,0.915035737962099
KR6YT0002FH8,739366.0,0.9205,0.9185165468681297
KR6SY0003L62,739366.0,0.900201,0.9405118099379864
KR6KS0006D99,739371.0,0.99122,0.9476520271150481
KR6KB00073S6,739371.0,0.939282,0.9071657915668034
KR6KS0006DW4,739371.0,0.962922,0.9326252220317129
KR6SS0006VN8,739371.0,0.960634,0.9352521721987975
KR6KS0006DC6,739371.0,0.93955,0.9131247727370437
KR6KS0006DX2,739371.0,0.973044,0.942032500561346
KR6KS0006E07,739371.0,0.940796,0.9058612665150836
KR6KB00073R8,739371.0,0.949674,0.9183068061774498
KR6SS0006VH0,739371.0,0.965013,0.9494112801759378
KR6SS0006VM0,739371.0,0.957478,0.927254711795394
KR6SS0006VF4,739371.0,0.96309,0.9472657440049367
KR6MD0006YV0,739371.0,0.962212,0.9317667337309944
KR6MD0006YW8,739371.0,0.961563,0.9452555189052535
KR6SS0006VG2,739371.0,0.964942,0.9441296467879534
KR6MD0006YY4,739371.0,0.987264,0.9281518638964213
KR6MD0006YZ1,739371.0,0.960156,0.9148811615835772
KR6MD0006YX6,739371.0,0.979453,0.9431572619849716
KR6KS0006DA0,739371.0,0.982724,0.944758495356283
KR6MD0006Z72,739371.0,0.911948,0.8783562521942383
KR6MD0006Z31,739371.0,0.962178,0.9036404685182785
KR6MD0006Z15,739371.0,0.951267,0.9442346769653298
KR6MD0006Z49,739371.0,0.954861,0.9407785204990751
KR6KS0006DB8,739371.0,0.949149,0.9018161244374379
KR6KS0006E23,739371.0,0.924254,0.9183071225432118
KR6KS0006DZ7,739371.0,0.941714,0.9052075502598655
KR6KS0006DY0,739371.0,0.96779,0.939869125099888
KR6SY0003LD5,739373.0,0.900886,0.9404395814807778
KR6SY0003LF0,739373.0,0.901089,0.9148669125321687
KR6ZW00036E1,739373.0,0.937617,0.9200962688589583
KR6KW00043G9,739378.0,0.964881,0.9391753604580577
KR6KW00043N5,739378.0,0.887147,0.9206965682989471
KR6KW00043J3,739378.0,0.974639,0.968837498506026
KR6KW00043K1,739378.0,0.954319,0.9489136485198398
KR6KW00043M7,739378.0,0.948838,0.9495026915683304
KR6SY0003LL8,739378.0,0.90004,0.9569930505515124
KR6SH0007L10,739378.0,0.882961,0.9131853837617411
KR6KW00043H7,739378.0,0.994063,0.9620803525428809
KR6KW00043D6,739378.0,0.985876,0.9172498895008331
KR6KW00043B0,739378.0,1.012618,0.9744086602809492
KR6KW00043E4,739378.0,0.99217,0.9714840476401145
KR6KW00043A2,739378.0,1.004933,0.9634115236345759
KR6MD0006ZW5,739379.0,0.918538,0.8808058250566491
KR6MD0006ZL8,739379.0,0.967123,0.934782510756939
KR6MD0006ZM6,739379.0,0.966672,0.955884372314829
KR6MD0006ZY1,739379.0,0.973367,0.9199820702550626
KR6MD0006ZQ7,739379.0,0.980987,0.9191303729516414
KR6MD0006ZZ8,739379.0,0.960545,0.9088171979882601
KR6MD0006ZN4,739379.0,0.965311,0.9654625087176888
KR6MD0006ZR5,739379.0,0.940099,0.9066738250367851
KR6MD0006ZS3,739379.0,0.911485,0.8967548142733219
KR6KB0007473,739380.0,0.941931,0.9157174276791348
KR6KB0007465,739380.0,0.952303,0.9259395684650951
KR6KS0006EL5,739383.0,0.958493,0.9082841103241164
KR6KS0006EM3,739383.0,0.934174,0.9173578281796348
KR6KS0006EJ9,739383.0,1.010305,0.9510427233980476
KR6KS0006EK7,739383.0,0.990388,0.9493948968445675
KR6KS0006F06,739385.0,1.000205,0.9641153142748978
KR6SS0006WE5,739385.0,0.969848,0.9408124242891499
KR6SS0006WF2,739385.0,0.972573,0.949259501746097
KR6SS0006WG0,739385.0,0.95978,0.9338327303005209
KR6KB00074J3,739385.0,0.956186,0.9251064387434431
KR6SS0006WN6,739385.0,0.972798,0.9303007860647203
KR6SS0006WM8,739385.0,0.963891,0.9287453304728491
KR6KB00074K1,739385.0,0.946827,0.9160237329826871
KR6KS0006F14,739385.0,0.970394,0.936738520118768
KR6KS0006F22,739385.0,0.985113,0.9402451216206997
KR6KS0006F89,739385.0,0.990879,0.9489990028264201
KR6KS0006F97,739385.0,0.935266,0.9165976458799062
KR6YT0002G51,739385.0,0.9626,0.9200153418809562
KR6KS0006F71,739385.0,1.010262,0.9614706720476801
KR6KS0006F48,739385.0,0.901753,0.880898117949032
KR6KS0006F30,739385.0,0.971946,0.9443247529149024
KR6SH0007M50,739385.0,0.875047,0.9100260702411427
KR6MD00070G3,739386.0,0.966919,0.9653752690876292
KR6MD00070J7,739386.0,0.953479,0.9132625675435817
KR6SY0003LT1,739386.0,0.920674,0.9350184408446962
KR6MD00070F5,739386.0,0.963366,0.9109779733101856
KR6MD00070C2,739386.0,0.97569,0.9376840900577276
KR6MD00070P4,739386.0,0.922301,0.8971355290144738
KR6MD00070N9,739386.0,0.922755,0.8784819180038963
KR6MD00070K5,739386.0,0.950181,0.9431644744186429
KR6SY0003LR5,739386.0,0.900086,0.9431400481368905
KR6MD00070E8,739386.0,0.917974,0.9138587868191872
KR6MD00070B4,739386.0,0.994044,0.9452824484515358
KR6SY0003M46,739387.0,0.900088,0.9433696359612446
KR6SY0003N03,739393.0,0.900085,0.9165045961947306
KR6SY0003NB5,739394.0,0.900088,0.9445052564997545
KR6SY0003NH2,739400.0,0.900289,0.9148870588838406
KR6SY0003NF6,739400.0,0.900188,0.9467785438356753
KR6KS0006GH8,739400.0,0.900582,0.8756788176009255
KR6SS0006XS3,739400.0,0.970028,0.9412379051021627
KR6SS0006XT1,739400.0,0.970136,0.942766936726423
KR6SS0006XW5,739400.0,0.944448,0.9203660620601687
KR6KS0006GG0,739400.0,0.934864,0.92616861024236
KR6KS0006GB1,739400.0,0.960776,0.9395463485961879
KR6KS0006GP1,739400.0,0.934421,0.8920055922878298
KR6KW00044E2,739400.0,0.956314,0.9446257458966582
KR6KW00044B8,739400.0,0.994425,0.9253674471462595
KR6KS0006GF2,739400.0,0.936444,0.899452609224545
KR6KW00044H5,739400.0,0.906355,0.9061277932514997
KR6KW00044G7,739400.0,0.955794,0.9505963552236112
KR6KW00044D4,739400.0,0.992929,0.9500217679547632
KR6SS0006Y05,739400.0,0.973525,0.9410577528840954
KR6SS0006Y13,739400.0,0.978609,0.9275148733951334
KR6KW00044C6,739400.0,0.983268,0.9459087549517824
KR6SS0006XV7,739400.0,0.971391,0.9390814523850819
KR6KW00044A0,739400.0,0.978243,0.9647305355975955
KR6KW0004484,739400.0,1.006437,0.9633257412941273
KR6SH0007P81,739401.0,0.894537,0.9190232115121791
KR6MD0007194,739401.0,0.971038,0.9135063086583038
KR6KB00075H4,739401.0,0.970267,0.93935224895244
KR6MD00071L1,739401.0,0.979358,0.949233961942139
KR6MD00071B2,739401.0,0.982404,0.9169630961331419
KR6SY0003P76,739401.0,0.900089,0.9455431411117584
KR6MD00071K3,739401.0,0.969469,0.9258259722428842
KR6MD00071D8,739401.0,0.992228,0.9549590753579907
KR6MD00071F3,739401.0,0.960326,0.9381792494913375
KR6MD00071C0,739401.0,0.97231,0.9407059027440994
KR6MD00071E6,739401.0,0.977824,0.9667163102862485
KR6KS0006HA1,739407.0,0.934194,0.9173341393011203
KR6KS0006HN4,739407.0,0.95804,0.9429540547620324
KR6SH0007Q56,739407.0,0.907314,0.9161171877952335
KR6KS0006H95,739407.0,1.009791,0.9551496757001131
KR6KB0007606,739407.0,0.966483,0.9309362752093625
KR6SS0006YN2,739407.0,0.975233,0.942298966537947
KR6SS0006YM4,739407.0,0.970846,0.9318685764788703
KR6SS0006YW3,739407.0,0.974993,0.9345160815532422
KR6SS0006YP7,739407.0,0.971031,0.9398762092366042
KR6KS0006HQ7,739407.0,1.002119,0.9544592670877844
KR6SY0003PH7,739407.0,0.900088,0.9446651340614817
KR6KS0006HZ8,739407.0,0.926033,0.8960187800197777
KR6SY0003PK1,739407.0,0.900086,0.9136734002136649
KR6KS0006HR5,739407.0,0.907474,0.9080634881739816
KR6SS0006YX1,739407.0,0.980557,0.9325425387427447
KR6KS0006HP9,739407.0,0.930991,0.9031710571286331
KR6KS0006H87,739407.0,0.982202,0.9580716532545042
KR6KW0004559,739414.0,0.999685,0.9268190661120435
KR6MD0007251,739414.0,0.977571,0.9781307994739599
KR6MD0007293,739414.0,0.979993,0.9325946963015196
KR6MD00072C8,739414.0,0.930225,0.8860794205399467
KR6MD0007202,739414.0,0.958628,0.9053955723086731
KR6MD00071Z1,739414.0,0.972446,0.9168774035112801
KR6MD0007269,739414.0,0.955481,0.9247146943811938
KR6MD00072A2,739414.0,0.954632,0.9512336607261394
KR6MD0007210,739414.0,0.982369,0.9201105557109239
KR6MD0007236,739414.0,0.971656,0.950420247847324
KR6KS0006J85,739414.0,0.925165,0.9213952127492739
KR6KS0006J51,739414.0,1.006363,0.9675887900950871
KR6KS0006J77,739414.0,0.960138,0.9145299084493222
KR6KS0006J69,739414.0,0.964849,0.9334743692707347
KR6KW0004583,739414.0,0.931868,0.924392148576032
KR6KW0004567,739414.0,0.956344,0.9452468677654963
KR6KW0004534,739414.0,1.007748,0.9670191245855809
KR6KW0004542,739414.0,0.982113,0.9761063794392671
KR6KW0004526,739414.0,0.993816,0.9134076185964373
KR6KW0004518,739414.0,1.016226,0.9673937744799939
KR6KW0004500,739414.0,1.005777,0.9638643045841477
KR6KW00044Y0,739414.0,1.00583,0.9884476262995938
KR6SY0003Q18,739414.0,0.900088,0.9480241877661545
KR6SY0003PR6,739414.0,0.900088,0.9464197210081399
KR6SY0003Q34,739414.0,0.900089,0.9075240330621545
KR6KW0004591,739414.0,0.916029,0.9123187183758532
KR6SH0007QY6,739415.0,0.901078,0.9118028800057539
KR6KB00076G4,739415.0,0.973401,0.9144308732771694
KR6KB00076H2,739415.0,0.962905,0.8999534639304092
KR6MZ0004LP7,739415.0,0.923047,0.9251994065564798
KR6SS0006ZW0,739418.0,0.97822,0.9311608690133912
KR6SS0006ZM1,739418.0,0.973196,0.949553931351538
KR6SS0006ZX8,739418.0,0.975679,0.9279094593138044
KR6KS0006K09,739418.0,0.933776,0.9123833985152924
KR6KS0006JZ4,739418.0,0.960794,0.9498406419579495
KR6KS0006K82,739418.0,0.932138,0.8960776245220881
KR6SS0006ZP4,739418.0,0.970665,0.944589093471932
KR6KS0006K17,739418.0,0.918647,0.9201984293733741
KR6SS0006ZN9,739418.0,0.970652,0.9500099985755449
KR6KS0006JL4,739420.0,0.982324,0.9638358340028659
KR6KS0006JN0,739420.0,0.959556,0.9142618816541183
KR6KS0006JP5,739420.0,0.925362,0.920769581735975
KR6KS0006JM2,739420.0,0.963158,0.9302935487430701
KR6KW0004625,739422.0,0.994785,0.9258455253648992
KR6KW0004658,739422.0,0.998156,0.9210479381727543
KR6KW0004633,739422.0,1.022348,0.9587036518793313
KR6KW00046D9,739422.0,0.91491,0.9081488461949433
KR6KW0004674,739422.0,0.99916,0.9126544834770761
KR6KW0004609,739422.0,1.006058,0.9631921028876146
KR6KW00046A5,739422.0,0.949752,0.9151231453510023
KR6KW0004682,739422.0,0.98399,0.9557341871335624
KR6KW00046E7,739422.0,0.998597,0.9361488591352592
KR6KB0007721,739422.0,0.963631,0.9011621663257305
KR6KW0004690,739422.0,0.958851,0.9461777516794234
KR6KW00046C1,739422.0,0.969325,0.9617125575624982
KR6KW0004666,739422.0,0.980971,0.9741816367211681
KR6MD0007327,739422.0,0.975043,0.8939151826075116
KR6MD00073A0,739422.0,0.979546,0.9315224932340581
KR6SH0007RV0,739422.0,0.89911,0.9162681958907626
KR6MD00072Y2,739422.0,0.997491,0.955257523070782
KR6MD00073B8,739422.0,0.958088,0.9222608703197672
KR6MD0007350,739422.0,0.992351,0.9541745433919608
KR6MD0007376,739422.0,0.951123,0.944254354399484
KR6MD00072Z9,739422.0,0.974098,0.9194008478885402
KR6MD0007319,739422.0,0.984101,0.923531804469905
KR6MD00073D4,739422.0,0.933289,0.8849849528155763
KR6MD0007343,739422.0,0.971428,0.9512452660547756
KR6KS0006L57,739425.0,0.917417,0.9078872812269116
KR6KS0006LN6,739425.0,0.910699,0.9104830612633358
KR6SS00070X5,739425.0,0.973971,0.9497720429503145
KR6SS00070W7,739425.0,0.977256,0.951435296079115
KR6SS00070Y3,739425.0,0.970243,0.954147424639373
KR6SS0007140,739425.0,0.97516,0.9456851761833154
KR6SS0007157,739425.0,0.978616,0.951704643660093
KR6KS0006LF2,739425.0,0.933644,0.8957775248119924
KR6KS0006L40,739425.0,0.942205,0.9077495864751892
KR6KS0006L32,739425.0,0.962478,0.9495553820728952
KR6KS0006L65,739425.0,0.93488,0.9112743215807924
KR6YT0002J17,739426.0,0.984,0.9234789593583063
KR6MD00074A8,739428.0,0.966588,0.9014854939254971
KR6MD0007459,739428.0,0.954816,0.9474189782766885
KR6KW0004740,739428.0,0.998263,0.922141674034172
KR6KW0004708,739428.0,1.007083,0.9707493811623756
KR6KS0006KX7,739428.0,1.005768,0.9703548063698433
KR6MD0007426,739428.0,0.976577,0.9454051293658295
KR6MD0007434,739428.0,0.942544,0.9068853163137511
KR6MD0007467,739428.0,0.957594,0.9279044949512784
KR6MD0007475,739428.0,0.953419,0.9451790117929931
KR6KW0004732,739428.0,1.007069,0.9630950075314603
KR6KW0004773,739428.0,0.983926,0.9757550410256898
KR6KW0004781,739428.0,0.957567,0.9461918733923097
KR6KS0006KZ2,739428.0,0.962882,0.913997254595835
KR6KS0006KY5,739428.0,0.966378,0.9312102027297209
KR6KS0006L08,739428.0,0.92808,0.9197484064135613
KR6KW0004724,739428.0,1.014344,0.958984416664931
KR6KW00047A3,739428.0,0.897872,0.9095874560712209
KR6KW0004765,739428.0,0.994839,0.9177430223248463
KR6MD0007491,739428.0,0.98051,0.9337635789035901
KR6KW00047B1,739428.0,0.9321,0.9104922335900828
KR6KW0004757,739428.0,0.995878,0.9339279908389455
KR6SY0003Q75,739429.0,0.900089,0.9478371668308178
KR6KB00077P3,739429.0,0.96729,0.9276284454963121
KR6SH0007ST2,739429.0,0.910658,0.9161611819503631
KR6SS00071K0,739432.0,0.979642,0.94972279008028
KR6SS00071L8,739432.0,0.973884,0.9485353252629412
KR6KS0006M56,739432.0,0.962393,0.9488585473179311
KR6SS00071T1,739432.0,0.975033,0.9317358360147334
KR6KS0006ME3,739432.0,0.934735,0.8958715655143132
KR6SS00071S3,739432.0,0.976132,0.926722564310142
KR6SS00071M6,739432.0,0.972963,0.9524438813510635
KR6KS0006M80,739432.0,0.888161,0.8715978006193424
KR6KS0006M72,739432.0,0.928724,0.9019007713962157
KR6KS0006M64,739432.0,0.941774,0.9072164005841987
KR6ZW0003AP1,739435.0,0.96155,0.9116221492135563
KR6KB00078E5,739435.0,0.965203,0.8912819320950345
KR6KS0006MR5,739435.0,0.962194,0.9091702347662161
KR6MD00074V4,739435.0,0.980856,0.9320240365395983
KR6MD00074Y8,739435.0,0.981069,0.885785694796293
KR6MD00074X0,739435.0,0.978441,0.9144516640279303
KR6MD00074W2,739435.0,0.998438,0.9485301845746735
KR6MD00074Z5,739435.0,0.993525,0.91531387857584
KR6SY0003QH5,739435.0,0.901952,0.9449286869612574
KR6SY0003QK9,739435.0,0.901831,0.8993118246493166
KR6KS0006MP9,739435.0,1.005301,0.9648795602069938
KR6KS0006MS3,739435.0,0.928818,0.9169008801828323
KR6KS0006MQ7,739435.0,0.983459,0.9615317372964812
KR6MD0007525,739435.0,0.999136,0.9432226690061568
KR6MD0007517,739435.0,0.974174,0.9421442263602504
KR6KW0004815,739435.0,0.998229,0.919530414710273
KR6KW00048D5,739435.0,0.950229,0.8935681743807696
KR6KW0004849,739435.0,0.998834,0.9070482335377296
KR6KW0004831,739435.0,0.999333,0.9277989739729747
KR6KW0004898,739435.0,0.996391,0.9646330636787891
KR6KW0004856,739435.0,1.013424,0.9543328378567021
KR6KW0004864,739435.0,0.984137,0.9641918611347399
KR6KW0004880,739435.0,0.963079,0.939593620990837
KR6KW00048A1,739435.0,0.96094,0.9396275035787278
KR6KW0004872,739435.0,1.041394,0.9469329983412624
KR6MD0007566,739435.0,0.938695,0.8756637636475741
KR6MD0007574,739435.0,0.97306,0.9242115856760215
KR6MD0007541,739435.0,0.961699,0.9194387063684542
KR6MD0007558,739435.0,0.957386,0.9376589222606435
KR6KW00048C7,739435.0,0.918065,0.893952799177342
KR6SY0003QS2,739439.0,0.900089,0.9424489002846191
KR6SH0007TL7,739439.0,0.921895,0.911194673934987
KR6KS0006P46,739440.0,0.933134,0.8913811742652846
KR6SS00072Q5,739440.0,0.975566,0.9318492861820709
KR6SS00072P7,739440.0,0.975199,0.9454513231129006
KR6KS0006NY9,739440.0,0.912409,0.8905675894543994
KR6KS0006NW3,739440.0,0.981085,0.9149627778751068
KR6SS00072J0,739440.0,0.977469,0.9850763964843727
KR6SS00072H4,739440.0,0.978333,0.9609263371917945
KR6KS0006NX1,739440.0,0.936895,0.9014511698963904
KR6SS00072G6,739440.0,0.976632,0.9461804655467754
KR6KS0006NV5,739440.0,0.966283,0.9386892547434276
KR6KW0004963,739442.0,1.00053,0.9276908892985444
KR6KW0004971,739442.0,0.96281,0.9178682539166182
KR6KW00049B7,739442.0,0.978529,0.943898510543127
KR6SY0003QQ6,739442.0,0.95617,0.9433190668597692
KR6KW0004997,739442.0,0.990108,0.958389072949928
