ITEM_CD,isu_ord,y_true,y_pred
KR6MD0007608,739442.0,1.0012766,0.989829902250354
KR6MD00075Z2,739442.0,0.9811166,0.933615092277976
KR6MD00076D7,739442.0,0.9776361,0.962042014747035
KR6KW0004955,739442.0,0.99857813,0.9756526150770212
KR6KW0004922,739442.0,1.0054995,0.9775004020773519
KR6KW0004906,739442.0,1.012104,0.9901332658536537
KR6KW0004948,739442.0,1.0175962,0.9754210120191862
KR6KW0004989,739442.0,1.0053262,0.9740431881063675
KR6MD00075Y5,739442.0,1.000183,0.9827247334456185
KR6MD0007624,739442.0,0.976197,0.9445000709085295
KR6YT0002JE7,739443.0,0.986068,0.9713529120912009
KR6SH0007VN9,739443.0,0.9900105,0.9698483734199843
20250626000461_3865,739443.0,0.99375373,0.98600368743017
KR6ZW0003BF0,739443.0,0.98438555,0.9691735500146318
KR6SY0003R33,739443.0,0.9468412,0.9330667180269202
KR6KB00079D5,739443.0,0.9957381,0.9811420343241573
KR6KS0006PZ1,739447.0,0.92863613,0.9269418267677947
KR6KS0006Q45,739447.0,0.95176464,0.9365173517103663
KR6KS0006PW8,739447.0,0.9569345,0.936871750902353
KR6SS0007348,739447.0,0.98839605,0.9629661248526675
KR6KS0006PX6,739447.0,0.9543769,0.9373897710955637
KR6KS0006PY4,739447.0,0.9856176,0.9626134128451923
KR6SS0007355,739447.0,0.9568293,0.9293793224980904
KR6KS0006PV0,739447.0,0.97290003,0.942941081021866
KR6SS00073A7,739447.0,0.9376309,0.9336432650483187
KR6SS00073B5,739447.0,0.9616945,0.9515526909188332
KR6SS0007330,739447.0,0.9934467,0.9838103536847206
KR6SY0003R90,739449.0,0.9178671,0.9113037229262815
KR6KS0006PD8,739449.0,0.9992768,0.9767980450437663
KR6KW0004A23,739449.0,1.003509,0.9703116357063545
KR6KS0006PF3,739449.0,0.98162246,0.9679660738722737
KR6KS0006PG1,739449.0,0.9578421,0.9546519986771986
KR6KW0004A56,739449.0,0.9793662,0.9441833151448781
KR6KW0004A49,739449.0,0.99808913,0.9744200201952198
KR6KW0004AD7,739449.0,0.88101166,0.8909775330605814
KR6SY0003R74,739449.0,0.95652056,0.9391626134641138
KR6KW0004AA3,739449.0,0.96157783,0.9406644852873014
KR6KS0006PE6,739449.0,0.9905827,0.971435901387897
KR6KW0004A15,739449.0,1.0051337,0.9621799293535946
KR6KW0004A31,739449.0,1.0021803,0.9738481637095275
KR6KW0004A80,739449.0,0.9755721,0.9398774686067957
KR6KW0004A72,739449.0,1.0030406,0.9720133867148313
KR6KW0004A98,739449.0,0.97740847,0.9528632507128092
KR6MD00077F0,739449.0,0.97241175,0.9508271556237825
KR6MD00077D5,739449.0,0.9007249,0.913986969545905
KR6KW0004A64,739449.0,0.99780387,0.965820214234557
KR6MD0007772,739449.0,1.0028098,0.9718129738045513
KR6MD0007798,739449.0,1.0000895,0.980783870516716
KR6MD00077A1,739449.0,0.9734999,0.956170103871994
KR6MD0007780,739449.0,0.9714951,0.9330061731763044
KR6MD00077G8,739449.0,0.9409759,0.9199372626363087
KR6MD0007764,739449.0,0.99345094,0.9777240854750693
KR6SH0007WZ1,739450.0,0.98900056,0.9700946787557868
KR6SY0003RM3,739450.0,0.94932604,0.935938682699911
KR6KB00079W5,739450.0,0.986344,0.9669161420000942
KR6KS0006R28,739454.0,0.96426207,0.9429966552664861
KR6SS0007421,739454.0,0.9636729,0.9520608958252386
KR6SS00073T7,739454.0,0.9816482,0.9646875609873885
KR6SS00073W1,739454.0,0.967706,0.9393037641726025
KR6KS0006R02,739454.0,0.99556077,0.9754329082571693
KR6KS0006QZ9,739454.0,0.9747395,0.9439862965504401
KR6KS0006RA0,739454.0,0.9505138,0.9235382580545477
KR6SS0007413,739454.0,0.9420555,0.9394251999203895
KR6KS0006R10,739454.0,0.9605356,0.9391907772162246
KR6SS00073V3,739454.0,0.99208236,0.9675224240757128
KR6KS0006R36,739454.0,0.9529571,0.9426166527079922
KR6KW0004B89,739456.0,0.9705167,0.9481932625740528
KR6KW0004B30,739456.0,0.9945156,0.9726422110395989
KR6SY0003RV4,739456.0,0.9109395,0.907803050328677
KR6KW0004B22,739456.0,0.9983017,0.9706953576507893
KR6KW0004B63,739456.0,0.9954086,0.9633166818503802
KR6KS0006QT2,739456.0,0.9567649,0.9482094832270821
KR6KW0004AZ0,739456.0,1.0040826,0.9736609280594745
KR6KW0004B14,739456.0,0.9845147,0.9587159704625329
KR6SY0003RS0,739456.0,0.95500344,0.9373906436164866
KR6KW0004B55,739456.0,0.98405915,0.9556932334616287
KR6KW0004B71,739456.0,0.995702,0.9621923733290885
KR6KS0006QR6,739456.0,0.9907224,0.9715636996888337
KR6KS0006QS4,739456.0,0.9897815,0.975641096040957
KR6KS0006QQ8,739456.0,0.99921155,0.976617071522212
KR6MD0007871,739456.0,0.972989,0.9512090361254935
KR6MD00077Z8,739456.0,0.99960625,0.9804204666430559
KR6MD0007814,739456.0,1.0017686,0.9705692301324326
KR6MD0007889,739456.0,0.905379,0.9158901362985519
KR6MD00078C5,739456.0,0.9984055,0.9866189500150184
KR6KW0004AX5,739456.0,0.98248833,0.9378837445686421
KR6KW0004BB9,739456.0,0.9371337,0.926521669909365
KR6KW0004AW7,739456.0,1.0084735,0.9794269112860945
KR6MD0007822,739456.0,0.98388106,0.9598356111913526
KR6MD0007897,739456.0,0.9744421,0.9580322159924602
20250711000444_3888,739457.0,0.9928301,0.9850782994194325
KR6SH0007XT2,739457.0,0.9913299,0.972106196087593
KR6SY0003S40,739457.0,0.946577,0.9333042264426495
KR6SS00074H0,739461.0,0.9558314,0.9284704003980475
KR6KS0006S43,739461.0,0.9832579,0.9620940988795588
KR6SS00074N8,739461.0,0.95221514,0.9428615604080506
KR6KS0006S50,739461.0,0.97615373,0.9448697382593111
KR6KS0006S68,739461.0,0.96339816,0.9410919425154703
KR6SS00074F4,739461.0,0.9903379,0.9808330180684954
KR6SS00074G2,739461.0,0.99716115,0.9847045638870342
KR6KS0006S76,739461.0,0.9446582,0.9370750723771535
KR6KS0006SG5,739461.0,0.94872105,0.9338503024236258
KR6SS00074P3,739461.0,0.9640468,0.9527361924916044
KR6MD00078V5,739463.0,0.9745166,0.957567860077251
KR6MD00078Y9,739463.0,0.97424763,0.9522758710688118
KR6MD00078T9,739463.0,0.96652204,0.9444682493377268
KR6MD00078S1,739463.0,0.98569685,0.9668226575331931
KR6MD00078R3,739463.0,0.9924258,0.9769090317272925
KR6MD0007905,739463.0,0.93695945,0.9182923889453168
KR6MD0007913,739463.0,0.9795942,0.9468636854377767
KR6KS0006RS2,739463.0,0.9616346,0.9529869670711135
KR6KW0004BZ8,739463.0,0.9777841,0.942515451101402
KR6KW0004BV7,739463.0,0.9876332,0.943170387032493
KR6KW0004BW5,739463.0,1.0137364,0.992934515284429
KR6KW0004BY1,739463.0,1.0051161,0.9776156037221968
KR6KW0004C05,739463.0,1.0071456,0.9811284459802712
KR6SY0003S99,739463.0,0.9585096,0.9410243068092992
KR6KS0006RQ6,739463.0,0.99947673,0.9769468508810847
KR6SH0007YT0,739463.0,0.9915715,0.9715670472713392
KR6KS0006RR4,739463.0,0.99161136,0.9734078778167649
KR6KW0004C21,739463.0,1.0022997,0.9745304456961857
KR6KW0004C39,739463.0,1.0110855,0.9739721208647962
KR6KW0004C96,739463.0,0.93739015,0.9271587356874964
KR6KW0004C47,739463.0,1.0035233,0.9730132986377379
KR6KW0004C54,739463.0,0.9791578,0.9429407100585463
KR6KW0004C62,739463.0,0.97744083,0.9595757663680248
KR6KB0007BA8,739463.0,0.99316996,0.9798720937191469
KR6SS00075R6,739468.0,0.96658593,0.9540442367734575
KR6KS0006TC2,739468.0,0.9788861,0.9471854802355486
KR6SS00075Q8,739468.0,0.9440356,0.9358263104079096
KR6SS00075K1,739468.0,0.9575643,0.9290596994259879
KR6KS0006TD0,739468.0,0.98220474,0.960840052431229
KR6KS0006TE8,739468.0,0.9646432,0.9420628014065269
KR6SS00075J3,739468.0,0.99136955,0.9655133274997705
KR6KS0006TN9,739468.0,0.9476108,0.9201331345231106
KR6SS00075H7,739468.0,0.9841752,0.9688417516573069
KR6KS0006TF5,739468.0,0.99493885,0.9702404464836504
KR6KS0006TG3,739468.0,0.9639492,0.9427779866691348
KR6KS0006TH1,739468.0,0.95606065,0.9454766996278625
KR6SY0003SJ7,739469.0,0.9483473,0.9362124097802055
KR6KB0007BT8,739469.0,0.9908303,0.977486630895414
KR6KW0004D04,739470.0,0.98849565,0.9595830236188743
KR6KW0004CZ6,739470.0,0.99441034,0.9625060783116272
KR6MD00079Q3,739470.0,0.9778999,0.9601843943315681
KR6KW0004D12,739470.0,0.97389776,0.9508544201556968
KR6MD00079Z4,739470.0,0.9692285,0.9510135037701697
KR6KS0006T26,739470.0,0.99407226,0.9775245204835493
KR6KW0004D46,739470.0,0.93183583,0.9207517944531869
KR6KW0004CS1,739470.0,1.0044283,0.9739214398856111
KR6KW0004CT9,739470.0,1.0027776,0.9758373045394128
KR6KW0004CX1,739470.0,0.9839016,0.9520842549104801
KR6KW0004CY9,739470.0,0.9940718,0.9711181684341238
KR6KW0004CV5,739470.0,0.99928796,0.9709568322199211
KR6MD00079P5,739470.0,1.0012722,0.9811121982129957
KR6KS0006T34,739470.0,0.96636075,0.9565938593599063
KR6KS0006T00,739470.0,0.9932861,0.9748803263046933
KR6MD00079M2,739470.0,0.9962363,0.9746892471005114
KR6MD00079T7,739470.0,0.9747432,0.9524073781563812
KR6MD00079Y7,739470.0,0.99161834,0.9750181130200583
KR6KW0004DS9,739471.0,0.99625325,0.9622195355950441
KR6SH0007ZW1,739471.0,0.9883824,0.9687898349268222
KR6SS0007678,739475.0,0.9705775,0.9579930185774543
KR6SS00076E2,739475.0,0.9591975,0.946917535000392
KR6SS00076F9,739475.0,0.9709647,0.9567923768606688
KR6KS0006VQ8,739475.0,0.9635555,0.9462830587604925
KR6SS0007686,739475.0,0.9968187,0.9756339404082088
KR6SS0007694,739475.0,0.9594672,0.9303545743730084
KR6KS0006VP0,739475.0,0.9682527,0.944555644773155
KR6KS0006VK1,739475.0,0.9809863,0.9485199223725487
KR6KS0006VL9,739475.0,0.9838898,0.9621617182474268
KR6KS0006VY2,739475.0,0.94928074,0.9211799676187233
KR6KS0006VN5,739475.0,0.99592024,0.9728773937428744
KR6SH00080W9,739476.0,0.99022263,0.9688269217694007
KR6KS0006W54,739476.0,0.97083503,0.9461715650888352
KR6KS0006VB0,739476.0,0.9796773,0.9466410482630941
KR6KS0006VD6,739476.0,0.9711819,0.9600284889512666
KR6MD0007AG9,739476.0,0.9594903,0.9442428521978774
KR6MD0007AF1,739476.0,0.98854464,0.9567993969310867
KR6MD0007AP0,739476.0,0.99358475,0.968775282988416
KR6MD0007AM7,739476.0,0.96885324,0.9437275515532016
20250730000221_3922,739476.0,0.9912005,0.9773651164636639
KR6MD0007AC8,739476.0,0.99686736,0.9842575593253169
KR6MD0007AH7,739476.0,0.9713745,0.9445995601961825
KR6MD0007AE4,739476.0,0.9745168,0.9565916255143371
KR6MD0007AQ8,739476.0,0.9953049,0.9771897406574009
KR6KS0006VA2,739476.0,1.0067451,0.9930435962576748
KR6SY0003VL7,739485.0,0.9550796,0.9404335990552454
KR6KW0004EA5,739491.0,0.93326396,0.9124207627203272
KR6KW0004E29,739491.0,0.99499214,0.9726022518936104
KR6KW0004E03,739491.0,1.0088856,0.9771811260896871
KR6KW0004DZ4,739491.0,1.0084244,0.9856407290443552
KR6KW0004E60,739491.0,0.9895754,0.9569090259440107
KR6KW0004E78,739491.0,0.9808048,0.9623843687260039
KR6KW0004E45,739491.0,0.98060405,0.9486047367948927
KR6KW0004E52,739491.0,0.96621895,0.9391110066163436
KR6MD0007BP8,739492.0,0.9383244,0.9158785528057053
KR6MD0007BM5,739492.0,0.9703138,0.9442323814530885
KR6KB0007DA4,739492.0,0.99111545,0.9769938365319745
KR6MD0007BQ6,739492.0,0.991167,0.9675800655012715
KR6KS0006X38,739492.0,0.96952707,0.945150154446049
KR6SS00077S0,739492.0,0.98981154,0.9625097299012023
KR6SS0007801,739492.0,0.96630484,0.9545999714635132
KR6SS00077R2,739492.0,0.98947257,0.9797036143849137
KR6KS0006X20,739492.0,0.9843826,0.9627266486342287
KR6KS0006X46,739492.0,0.96765864,0.9450019053829359
KR6SY0003W44,739492.0,0.950417,0.9381977361053282
KR6KS0006X12,739492.0,0.98108816,0.9472884355192552
KR6KS0006X53,739492.0,0.9931892,0.9767104347525891
KR6MD0007BK9,739492.0,0.9798712,0.9431875418319077
KR6KS0006XE0,739492.0,0.96002334,0.9311868679855559
KR6KS0006X79,739492.0,0.9667265,0.95642152131618
KR6SS00077T8,739492.0,0.96899366,0.941569999155715
KR6MD0007BG7,739492.0,0.97294503,0.9520822065132594
KR6MD0007BD4,739492.0,0.9877864,0.9526388826583736
KR6MD0007BE2,739492.0,0.99257565,0.9662281569467703
KR6SH00082F0,739492.0,0.98906016,0.9678203046557469
KR6SS00077Z5,739492.0,0.9549586,0.9447220135627926
KR6MD0007BH5,739492.0,0.97447294,0.933529655525342
KR6KS0006X61,739492.0,0.99022263,0.9712505287982298
KR6KW0004EY5,739498.0,1.0070366,0.973657214987585
KR6KW0004F77,739498.0,0.9791645,0.9532654924371975
KR6MD0007CR2,739498.0,0.99786586,0.9756530128565996
KR6MD0007CD2,739498.0,0.99698424,0.9832349999851802
KR6KW0004F02,739498.0,0.98701376,0.9395484715953151
KR6KW0004F69,739498.0,0.9915479,0.9611987082400126
KR6KS0006XP6,739498.0,0.9617531,0.949320726048121
KR6KS0006XM3,739498.0,0.9947561,0.9764390800834829
KR6KW0004EZ2,739498.0,1.0017048,0.9702970658885808
KR6KW0004F28,739498.0,0.9962061,0.9707426022883211
KR6KW0004F51,739498.0,1.0095006,0.9814473681716069
KR6KW0004F44,739498.0,0.9876883,0.9550855962995848
KR6MD0007CN1,739498.0,0.9782592,0.9543474631025051
KR6MD0007CF7,739498.0,0.9727475,0.9516838894411778
KR6KW0004FB0,739498.0,0.9349497,0.9176832917198476
KR6MD0007CS0,739498.0,0.9596218,0.9483081119067372
KR6MD0007CK7,739498.0,0.9720937,0.9414310522867867
KR6MD0007CH3,739498.0,0.9857268,0.959493691224225
KR6MD0007CG5,739498.0,0.96996105,0.9364035065290933
KR6MD0007CL5,739498.0,0.97264403,0.9442270854728896
KR6KW0004F85,739498.0,0.9841311,0.9625546876949264
KR6SS00078P4,739499.0,0.9810601,0.9581426513661652
KR6YT0002LC7,739499.0,0.97668475,0.9605901643435119
KR6SS00078Y6,739499.0,0.955672,0.9432985584696512
KR6SS00078Q2,739499.0,0.98137486,0.9497878892151677
20250825000405_26789,739499.0,0.9882476,0.96661938916342
KR6SS00078R0,739499.0,0.971912,0.9422305092658019
KR6SS00078Z3,739499.0,0.9646827,0.9533852600586742
KR6KB0007DT4,739499.0,0.99083334,0.9747499414456551
KR6SY0003WA8,739499.0,0.9140107,0.9030153986416817
KR6SH0008364,739499.0,0.9882476,0.9666175134027893
KR6KS0006Y37,739502.0,0.9962543,0.9770249731533536
KR6KS0006Y11,739502.0,0.9860637,0.9625092638650465
KR6KS0006Y52,739502.0,0.9699932,0.9568042855223939
KR6KS0006YC2,739502.0,0.96215576,0.9424890884180105
KR6KS0006Y45,739502.0,0.9919475,0.9706950763110586
KR6KS0006Y29,739502.0,0.9711406,0.9458286580054698
KR6KS0006Y03,739502.0,0.98237675,0.9467421468761986
KR6KS0006YV2,739505.0,0.9949726,0.975877161634497
KR6KW0004G76,739505.0,0.9834458,0.9619415437169251
KR6KW0004GA0,739505.0,0.9338363,0.9148786360213583
KR6KS0006YX8,739505.0,0.96396035,0.9500323582561933
KR6MD0007DE8,739505.0,0.97189885,0.9500462974209694
KR6KW0004G43,739505.0,0.987379,0.9546997257965273
KR6MD0007D69,739505.0,0.989168,0.9597129805207785
KR6KW0004FZ9,739505.0,1.0015814,0.9693817209356016
KR6KW0004G27,739505.0,0.997103,0.9715174668887819
KR6KW0004FY2,739505.0,1.0055009,0.9720254996426647
KR6MD0007DJ7,739505.0,0.98658305,0.9590313456524392
KR6MD0007DH1,739505.0,0.99341685,0.968289616579731
KR6KW0004G50,739505.0,1.0060871,0.968389350762466
KR6KW0004G19,739505.0,0.99215806,0.9513867643152655
KR6KW0004G68,739505.0,0.978371,0.9382420949484879
KR6MD0007DD0,739505.0,0.9735859,0.9503410909501335
KR6MD0007D85,739505.0,0.97384745,0.9512846560644878
KR6MD0007DC2,739505.0,0.9774514,0.9631647733208587
KR6MD0007D77,739505.0,0.9974561,0.9832079160219477
KR6KS0006ZK2,739506.0,0.9822244,0.9460267282192955
KR6KS0006ZL0,739506.0,0.989263,0.9671703972884561
KR6KS0006ZM8,739506.0,0.9854859,0.9607410428246714
KR6SS00079V0,739506.0,0.9855764,0.9545769223607102
KR6SS00079W8,739506.0,0.96031475,0.927690831058064
KR6SY0003X68,739506.0,0.9544073,0.9436211522876681
KR6SS00079T4,739506.0,0.9860564,0.9664754289715648
KR6SH00083V5,739506.0,0.990761,0.9677620411485631
KR6KS0006ZN6,739506.0,0.96238875,0.948246231595848
KR6KS0006ZJ4,739506.0,0.9913699,0.965330777179295
KR6KB0007EH7,739506.0,0.9920993,0.9746935338494498
KR6SS0007A28,739506.0,0.9578828,0.944113606344007
KR6SS0007A36,739506.0,0.97351456,0.9524228117476333
KR6MD0007DY6,739512.0,0.980511,0.9491648009391811
KR6MD0007E84,739512.0,0.937726,0.9117346217128991
KR6KS0006Z93,739512.0,0.9838738,0.9635644520391831
KR6MD0007DX8,739512.0,0.988901,0.9590539791977044
KR6MD0007E50,739512.0,0.9798985,0.9605666727367971
KR6MD0007EA4,739512.0,0.9936043,0.9683833293464205
KR6MD0007DZ3,739512.0,0.9866264,0.9588079471438177
KR6KW0004GX2,739512.0,1.0099875,0.9744644462851256
KR6KW0004GW4,739512.0,1.0029896,0.9698866036920168
KR6KW0004GV6,739512.0,1.0048152,0.9595144099448129
KR6KS0006Z85,739512.0,1.0041559,0.9758998651464509
KR6MD0007E76,739512.0,0.9629998,0.9526175228873649
KR6MD0007E68,739512.0,0.9703347,0.948257347323642
KR6MD0007EB2,739512.0,0.9806854,0.9483599284944517
KR6KW0004H83,739512.0,0.9283786,0.910289069756304
KR6KW0004H75,739512.0,0.8131493,0.8263862578826539
KR6KW0004H59,739512.0,0.9840425,0.9613355741812187
KR6KW0004GZ7,739512.0,0.99916583,0.9724220083956808
KR6KW0004H42,739512.0,0.9839598,0.9613170265105596
KR6KW0004H18,739512.0,1.0030808,0.9698320401371032
KR6KW0004H26,739512.0,1.006734,0.9682197410551779
KR6KW0004H34,739512.0,0.98956966,0.9582586995056804
KR6MD0007E19,739512.0,0.9769555,0.9625086570258896
KR6MD0007E27,739512.0,0.94563407,0.9358056452697271
KR6KS00070X3,739513.0,0.98194,0.9460858890449404
KR6SH0008554,739513.0,0.99135965,0.9684711456869154
KR6KS00070Y1,739513.0,0.9969079,0.9747584835214541
KR6KB0007F46,739513.0,0.9926192,0.9752132145371781
KR6KS00070Z8,739513.0,0.9737195,0.9471964652510667
KR6KS0007147,739513.0,0.9618859,0.9282350898334942
KR6KB0007F38,739513.0,0.9945528,0.9665389530919871
KR6SS0007AX9,739516.0,0.9719507,0.9491972542356568
KR6SS0007B35,739516.0,0.9475777,0.9350159015447198
KR6SS0007B43,739516.0,0.95058775,0.9310012778532696
KR6SS0007AV3,739516.0,0.9910467,0.979148739343707
KR6SS0007AW1,739516.0,0.9879678,0.9571189879686246
KR6MD0007EZ1,739519.0,0.9800876,0.9479760165686448
KR6MD0007F34,739519.0,0.9946156,0.9695136716253039
KR6MD0007EW8,739519.0,0.9697019,0.9464546418501334
KR6KW0004JK3,739519.0,0.93441427,0.9121286082412207
KR6KW0004J99,739519.0,1.002552,0.970429321385063
KR6KW0004JC0,739519.0,1.0060112,0.9747784688205259
KR6MD0007F42,739519.0,0.9633653,0.9530080495921454
KR6MD0007ET4,739519.0,0.9926309,0.9653355194631136
KR6KW0004JG1,739519.0,0.9675249,0.9397955434600439
KR6KW0004JA4,739519.0,0.9870864,0.9394292167790564
KR6KW0004JE6,739519.0,0.9778842,0.9378639860373276
KR6KW0004JF3,739519.0,1.0009228,0.9664441334868705
KR6KW0004JB2,739519.0,0.9921453,0.9533119247850254
KR6KS00070C7,739519.0,0.9875869,0.9690755471049597
KR6KS00070D5,739519.0,0.9819407,0.9620337362622571
KR6KW0004J81,739519.0,1.0089326,0.9751134142537746
KR6SH00085S6,739520.0,0.99051404,0.9676480607751458
KR6KB0007FL6,739520.0,0.99136156,0.9742807358336365
KR6KS0007212,739520.0,0.96103543,0.9470506884019537
KR6KS00071W3,739520.0,0.98138493,0.9451977193202737
KR6KS00071X1,739520.0,0.99096656,0.9652796571067876
KR6KS00071Y9,739520.0,0.9739527,0.9552531363918119
KR6KS00071Z6,739520.0,0.97838706,0.9417810402259311
KR6KS0007204,739520.0,0.987485,0.9660513359197549
KR6SS0007CA3,739524.0,0.9663925,0.9318493841470092
KR6SS0007C83,739524.0,0.9747511,0.9565497879410767
KR6SH00086N5,739524.0,0.95385027,0.9368212048348505
KR6SS0007CH8,739524.0,0.966587,0.9480976669800922
KR6SS0007CG0,739524.0,0.9484554,0.9345640220231418
KR6SS0007C91,739524.0,0.99424237,0.9687067844332373
KR6KW0004JR8,739526.0,0.9902686,0.9358995605848768
KR6KS00073E7,739526.0,0.98630196,0.9598211998915673
KR6KW0004JS6,739526.0,1.0110648,0.970899000940422
KR6KW0004JY4,739526.0,0.97257984,0.9374106911726579
KR6KW0004K05,739526.0,0.94000757,0.9100185566502506
KR6SY0003YM9,739526.0,0.9551757,0.9375593112444487
KR6KW0004JX6,739526.0,0.98497677,0.9371968921033095
KR6KB0007G11,739526.0,0.9908173,0.9701160234493769
KR6KW0004JW8,739526.0,1.0036917,0.962802838988442
KR6KS00072N0,739526.0,0.98145854,0.9577321159992366
KR6MD0007FJ2,739526.0,0.98862725,0.9535084408899768
KR6KS00073K4,739526.0,0.9588278,0.9223663255468031
KR6SH00087A0,739526.0,0.9912445,0.9616598770199628
KR6KS00073G2,739526.0,0.9603859,0.93985865381596
KR6MD0007FW5,739526.0,0.9347154,0.9054048754358935
KR6MD0007FT1,739526.0,0.9453014,0.9316900115641837
KR6MD0007FZ8,739526.0,0.96368676,0.9484821171761763
KR6KS00072L4,739526.0,0.9928221,0.9705396195339936
KR6KS00072M2,739526.0,1.0063303,0.9728619752174367
KR6MD0007FR5,739526.0,0.99649,0.9628385764935034
KR6KS00073F4,739526.0,0.99155897,0.963371434573291
KR6KS00073C1,739526.0,0.9813362,0.9413577255361563
KR6KS00073D9,739526.0,0.9760214,0.9505039848643658
KR6KW0004JV0,739526.0,1.0031452,0.9650701645523002
KR6MD0007FL8,739526.0,0.97890866,0.9430069014403899
KR6MD0007FQ7,739526.0,0.9702916,0.9427245359382262
KR6MD0007FM6,739526.0,0.9756014,0.9349677310454025
KR6MD0007FN4,739526.0,0.98009616,0.9443385523509968
KR6MD0007FK0,739526.0,0.9932339,0.9615974343095326
KR6MD0007FX3,739526.0,0.97707224,0.9527298079610086
KR6MD0007FS3,739526.0,0.97835904,0.9425279108869793
KR6KW0004L46,739540.0,1.0067253,0.9661286690975519
KR6SS0007DH6,739540.0,0.96675354,0.9451885669866842
KR6KW0004LF9,739540.0,0.9172026,0.8989771333388594
KR6SS0007DB9,739540.0,0.9578326,0.9240287913434818
KR6SS0007DJ2,739540.0,0.96140933,0.9430949576505525
KR6SS0007DA1,739540.0,0.9868447,0.9531005659289044
KR6SS0007D90,739540.0,0.9850128,0.9642340408741875
KR6KW0004L79,739540.0,0.99985194,0.9614444853188918
KR6KW0004L61,739540.0,0.9987536,0.9655012019047249
KR6KW0004L38,739540.0,0.98979783,0.9403961948002031
KR6KW0004LC6,739540.0,0.9675532,0.9344372289509657
KR6KW0004LE2,739540.0,0.83721,0.8480052485152739
KR6KW0004LB8,739540.0,0.9804133,0.9342239491526759
KR6KW0004LA0,739540.0,1.0039394,0.9687804804254158
KR6KW0004L87,739540.0,1.0032791,0.9598836325185601
KR6SH00087B8,739541.0,0.95116305,0.9342918708146625
KR6KB0007GM2,739541.0,0.9881412,0.9625657477428716
KR6SH00087Y0,739541.0,0.98826516,0.9612214889007857
KR6KS0007519,739544.0,0.9581938,0.9147522216529754
KR6KS00074S5,739544.0,0.998493,0.9683188792906062
KR6KS00074V9,739544.0,0.99145573,0.9521798541192468
KR6KS00074T3,739544.0,0.9928623,0.9609511032838147
KR6KS00074W7,739544.0,0.9747993,0.9496085836375422
KR6KS00074X5,739544.0,1.0002137,0.951445668396714
KR6KS00074R7,739544.0,0.97820497,0.9367232090989974
KR6SS0007E73,739547.0,0.959502,0.9215597601199361
KR6MD0007H16,739547.0,0.99162185,0.9573791710249747
KR6SS0007E57,739547.0,0.9846565,0.9595950103732167
KR6SS0007EE1,739547.0,0.9611116,0.9368378087188184
KR6KS00074E5,739547.0,0.9898065,0.9648098085260641
KR6MD0007HD1,739547.0,0.97613275,0.935054245789567
