isu_ord,y_true,y_pred
739547.0,0.975425,0.94595456
739547.0,0.955177,0.8875815
739547.0,0.977086,0.9200453
739547.0,0.961665,0.92604697
739547.0,0.959673,0.9347815
739547.0,0.966199,0.9423095
739547.0,0.872499,0.80520797
739547.0,0.922298,0.86495847
739547.0,1.019582,0.9479093
739547.0,0.985487,0.9437421
739547.0,0.993872,0.94832534
739547.0,1.000407,0.9465368
739547.0,0.980292,0.9674448
739547.0,0.951292,0.89094406
739547.0,0.969614,0.92622983
739547.0,0.977855,0.96907324
739547.0,0.999113,0.93275654
739547.0,0.939977,0.8959419
739547.0,1.000579,0.94925666
739547.0,0.96767,0.93164617
739547.0,0.995049,0.91670585
739547.0,1.002166,0.921226
739547.0,0.997114,0.9321865
739547.0,1.029684,0.94606245
739547.0,0.994559,0.91223854
739547.0,0.963569,0.9147285
739547.0,0.976881,0.94674355
739548.0,0.936663,0.92115647
739548.0,0.961812,0.90153366
739548.0,0.971755,0.872591
739551.0,0.932193,0.8885374
739551.0,0.934734,0.93564904
739551.0,0.979143,0.9297116
739551.0,0.976119,0.9295118
739551.0,0.975791,0.930623
739551.0,0.980532,0.9247394
739554.0,0.966352,0.93317664
739554.0,0.96912,0.9776221
739554.0,0.93022,0.8870395
739554.0,0.967412,0.94468355
739554.0,0.972033,0.961415
739554.0,0.97001,0.9302865
739554.0,0.966537,0.91279185
739554.0,0.965567,0.9441979
739554.0,0.976935,0.9418495
739554.0,0.99801,0.92807543
739554.0,1.004772,0.9232461
739554.0,0.929912,0.8649896
739554.0,0.957865,0.9225235
739554.0,0.977499,0.9468509
739554.0,1.018088,0.9588376
739554.0,0.989216,0.9260932
739554.0,0.997637,0.9351533
739554.0,0.996658,0.9464236
739554.0,0.99414,0.94769967
739554.0,0.966791,0.93143505
739554.0,0.992694,0.9325125
739554.0,1.020689,0.9743945
739554.0,1.006052,0.97368664
739554.0,0.994481,0.91859
739554.0,0.999729,0.9152159
739554.0,0.996857,0.9377336
739554.0,0.970102,0.9228729
739554.0,0.965794,0.94380957
739555.0,0.992663,0.8761012
739555.0,0.978565,0.93227154
739555.0,1.0044,0.91209435
739555.0,0.978939,0.89997077
739555.0,0.979654,0.9244926
739555.0,0.955953,0.9265214
739555.0,0.97466,0.9278959
739555.0,0.986097,0.92995197
739561.0,0.95901,0.92726254
739561.0,0.968013,0.92999333
739561.0,0.982495,0.95434463
739561.0,0.974648,0.9544765
739561.0,1.017645,0.9468821
739561.0,0.975818,0.938825
739561.0,1.004675,0.9733169
739561.0,0.964044,0.9342187
739561.0,1.010797,0.94089013
739561.0,0.965107,0.9250617
739561.0,0.967138,0.9693223
739561.0,0.961862,0.9248656
739561.0,0.97717,0.94042486
739561.0,0.965366,0.94997656
739561.0,1.01265,0.9375762
739561.0,0.968755,0.9284969
739561.0,0.978283,0.94310796
739561.0,0.870001,0.8030152
739561.0,1.00242,0.94185394
739561.0,1.005712,0.9441101
739561.0,0.967245,0.9201209
739561.0,1.000555,0.93368894
739561.0,1.041074,0.9593874
739561.0,0.97769,0.9857396
739561.0,1.023568,0.9517165
739561.0,1.000679,0.9344329
739561.0,0.915922,0.8605809
739561.0,1.000277,0.9256456
739561.0,1.007663,0.9228657
739562.0,0.936644,0.90673393
739562.0,0.981564,0.9362087
739562.0,0.983784,0.92602813
739562.0,0.981158,0.9044075
739562.0,0.989244,0.87968516
739562.0,0.940305,0.87686294
739562.0,0.939565,0.89228654
739567.0,0.979718,0.94567084
739567.0,0.973598,0.9271889
739567.0,0.971411,0.9731022
739567.0,0.972639,0.9828603
739567.0,0.973083,0.9375275
739568.0,0.953665,0.8915553
739568.0,0.979447,0.9216055
739568.0,0.986464,0.94221187
739568.0,0.981581,0.9324173
739568.0,0.971594,0.9257444
739568.0,0.985304,0.907988
739568.0,0.987759,0.91555625
739568.0,0.982488,0.94739014
739568.0,1.001505,0.9419648
739568.0,0.971064,0.93610674
739568.0,0.962704,0.9420297
739568.0,0.934327,0.93533546
739568.0,0.926746,0.8596412
739568.0,0.965384,0.9560738
739568.0,0.998946,0.97607845
739568.0,0.966291,0.93179524
739568.0,1.003967,0.9755503
739568.0,0.973876,0.9502576
739568.0,0.982426,0.9578568
739568.0,0.939066,0.88032025
739568.0,0.938724,0.89581907
739568.0,0.965221,0.9411583
739568.0,0.963437,0.92962176
739568.0,0.968371,0.932129
739576.0,0.949933,0.90538555
739583.0,1.007078,0.9947581
739583.0,0.987008,0.930879
739583.0,0.988186,0.9062902
739583.0,0.911889,0.7988479
739583.0,1.014827,0.95798045
739583.0,0.903244,0.8598394
739583.0,0.965196,0.9440667
739583.0,0.965092,0.98362815
739583.0,0.96944,0.9138196
739583.0,0.970582,0.96142167
739583.0,0.967371,0.99270535
739583.0,0.989295,0.9457396
739583.0,0.970507,0.96044505
739583.0,0.974175,0.93998486
739583.0,0.966093,0.97572035
739583.0,0.987095,0.93986624
739583.0,0.973404,0.93026114
739583.0,0.930335,0.835262
739583.0,0.95966,0.97259235
739583.0,0.978834,0.98599416
739583.0,0.94687,0.9235115
739583.0,0.964918,0.97605217
739583.0,0.973957,0.93180126
739583.0,0.954809,0.92045325
739583.0,1.000784,0.9507457
739583.0,0.957175,0.9538989
739583.0,1.012745,0.95781785
739583.0,0.966959,0.9870581
739583.0,0.994746,0.92249006
739583.0,1.001055,0.9662401
739583.0,0.955566,0.9520197
739583.0,0.991562,0.95426327
739583.0,1.010783,0.94829965
739583.0,1.034,0.95904213
739583.0,0.989729,0.9323891
739589.0,0.965541,0.9890228
739589.0,1.019166,0.9614786
739589.0,1.01742,0.9530192
739589.0,0.917102,0.783
739589.0,0.978011,0.9614626
739589.0,1.006653,0.9630663
739589.0,0.996489,0.93683153
739589.0,1.01315,0.99840003
739589.0,1.036852,1.024834
739589.0,0.966842,1.0051957
739589.0,0.971103,0.89367324
739589.0,0.987511,0.9287716
739589.0,0.987247,0.9289577
739589.0,1.023181,0.97356653
739589.0,0.985239,0.9285139
739589.0,0.989579,0.9345342
739589.0,0.974052,0.94512075
739589.0,0.975037,0.98934126
739589.0,0.963389,0.97799724
739589.0,0.965177,0.9396444
739589.0,0.950539,0.9259581
739590.0,0.95241,0.8980707
739590.0,0.957491,0.91855544
739590.0,0.912162,0.8941922
739590.0,0.984834,0.96496034
739590.0,0.929827,0.8341432
739590.0,0.98421,0.9747181
739590.0,0.970507,0.9416333
739590.0,0.950436,0.9363136
739590.0,0.980244,0.92628074
739590.0,0.959719,0.94040835
739593.0,0.965526,0.9503298
739593.0,0.948683,0.8789851
739593.0,1.005213,0.9380319
739593.0,0.973276,0.93040204
739593.0,0.97602,0.9290261
739596.0,0.988317,0.9255618
739596.0,1.023209,0.97599906
739596.0,0.992786,0.9317321
739596.0,0.998004,0.9331893
739596.0,0.998928,0.9501934
739596.0,0.965262,0.9218497
739596.0,0.992556,0.9450284
739596.0,0.955214,0.8235818
739596.0,1.007813,0.9642506
739596.0,0.963253,0.9124121
739596.0,1.019976,0.9581721
739596.0,1.041794,0.96347344
739596.0,1.002674,0.9407047
739596.0,1.017153,0.951645
739596.0,1.014327,0.95158136
739596.0,0.930257,0.92407
739596.0,0.99916,0.9241918
739596.0,0.951624,0.8615361
739597.0,0.935875,0.82919216
739597.0,0.952926,0.89968556
739597.0,0.970689,0.9690661
739597.0,0.986074,0.9808664
739597.0,0.976979,0.9575768
739597.0,0.971117,0.9415934
739597.0,0.983288,0.89444596
739597.0,1.006831,0.9545201
739597.0,0.984768,0.9531942
739597.0,0.976854,0.95759445
739597.0,0.999683,0.93491405
739597.0,0.962841,0.9191123
739600.0,0.953931,0.9114224
739600.0,0.979816,0.92485565
739600.0,0.972984,0.9281773
739600.0,0.965966,0.95123297
739603.0,1.0039,0.9733584
739603.0,0.976162,0.9589113
739603.0,0.992794,0.9297229
739603.0,0.976288,1.0011783
739603.0,1.02003,0.982914
739603.0,0.987661,0.9409923
739603.0,1.016943,0.94725597
739603.0,1.006414,0.9768135
739603.0,0.968051,0.9319339
739603.0,0.976186,0.9564394
739603.0,0.978402,0.97452974
739603.0,1.011613,0.9509342
739603.0,1.016346,0.9477235
739603.0,1.038954,0.95823395
739603.0,0.962894,0.82354
739603.0,0.94957,0.9190247
739603.0,0.998067,0.93210924
739603.0,0.995085,0.9324129
739603.0,0.973957,0.9681617
739603.0,0.998521,0.9234522
739603.0,0.962803,0.9197238
739603.0,0.953914,0.86310184
739604.0,0.953355,0.9424875
739604.0,0.959222,0.9299599
739604.0,1.01706,0.9197311
739604.0,0.939429,0.82792944
739604.0,1.007455,0.9470866
739604.0,1.01706,0.9197311
739604.0,1.006914,0.9701463
739604.0,0.969221,0.9496614
739604.0,0.952825,0.90096104
739607.0,0.973478,0.9318105
739607.0,0.958537,0.89728963
739607.0,0.963005,0.9533323
739607.0,0.993058,0.9354606
739609.0,0.977086,0.96341723
739611.0,0.992085,0.9337366
739611.0,0.959316,0.8945896
739611.0,0.950379,0.93850106
739614.0,0.952439,0.90141153
739614.0,0.969853,0.9611069
739614.0,0.994879,0.9226949
739614.0,1.002489,0.97258896
739614.0,0.972523,0.9753928
739614.0,1.034575,0.9602417
739614.0,1.015674,0.9441176
739614.0,0.984711,0.91887826
739614.0,0.971886,0.9874313
739614.0,0.968018,0.9637683
739614.0,0.959754,0.9447469
739614.0,1.004541,0.971045
739614.0,0.98618,0.94610655
739614.0,1.017878,0.98169225
739614.0,0.976698,0.94015276
739615.0,0.964773,0.9688471
739615.0,0.969504,0.93743104
739615.0,0.970223,0.9332497
739615.0,0.936319,0.8890822
739615.0,0.965437,0.94025064
739615.0,0.937457,0.8299169
739615.0,0.964752,0.9506517
739615.0,1.005219,0.94927955
739615.0,0.994197,0.9674755
739615.0,0.968306,0.94643
739615.0,0.982635,0.9480585
739615.0,0.973633,0.93716055
739615.0,0.959232,0.95133203
739615.0,1.013234,0.9174933
739625.0,0.971263,0.96521264
739625.0,0.957383,0.94055015
739625.0,0.949743,0.9239047
739625.0,0.968264,0.90713114
739625.0,0.939981,0.8258674
739625.0,0.96852,0.94575244
739625.0,0.98092,0.89824075
739625.0,1.007674,0.94978005
739629.0,0.970298,0.9313103
739629.0,0.956343,0.9483057
739629.0,0.931249,0.8914237
739629.0,0.976749,0.9349006
739629.0,0.986734,0.9443204
739629.0,0.963478,0.9327676
739631.0,0.958425,0.940811
739631.0,0.963851,0.93506944
739631.0,1.011609,0.9390601
739631.0,0.983432,0.9366431
739631.0,0.988502,0.92737013
739631.0,0.980641,0.9340962
739631.0,0.965422,0.966929
739631.0,0.986957,0.9812746
739631.0,0.991897,0.9223726
739631.0,0.984022,0.9250922
739631.0,0.961821,0.94601923
739631.0,0.982559,0.93407136
739631.0,1.012171,0.9511406
739631.0,0.983928,0.92504454
739631.0,0.995743,0.96488166
739631.0,1.028705,0.9573161
739631.0,0.93944,0.82442075
739631.0,0.962534,0.80023074
739631.0,0.944576,0.9311806
739631.0,0.945058,0.9062437
739631.0,0.95426,0.90073454
739631.0,0.980559,0.93055046
739631.0,0.948562,0.92635685
739632.0,0.9756,0.9264574
739632.0,0.9932,0.9077457
739632.0,1.015709,0.91837555
739632.0,0.9932,0.9077457
739632.0,0.9756,0.9264574
739636.0,0.930891,0.896695
739636.0,0.95401,0.9456359
739636.0,0.993711,0.9372669
739636.0,0.974829,0.9294983
739636.0,0.982567,0.9830197
739636.0,0.97363,0.94666785
739636.0,0.981826,0.98378044
739636.0,0.974771,0.9587593
739636.0,0.981909,0.98116255
739636.0,0.982066,0.9875023
739636.0,0.970667,0.9674795
739636.0,0.974983,0.93787533
739638.0,1.029872,0.96233195
739638.0,1.016399,0.9407957
739638.0,0.963534,0.9542089
739638.0,0.964812,0.9432692
739638.0,0.951653,0.92599595
739638.0,0.949281,0.9316649
739638.0,0.942127,0.8324906
739638.0,0.955629,0.94851625
739638.0,1.015414,0.97667575
739638.0,0.986646,0.93373394
739638.0,0.993552,0.96626174
739638.0,0.96973,0.95699054
739638.0,0.961672,0.9235571
739638.0,0.946467,0.90423876
739638.0,0.965208,0.92686135
739638.0,0.992827,0.9216753
739638.0,0.968285,0.91470695
739638.0,0.952788,0.92353976
739638.0,0.969097,0.9610251
739639.0,1.012721,0.91910386
739643.0,0.993938,0.9438877
739643.0,0.957909,0.93309164
739643.0,0.994342,0.95067954
739643.0,0.933304,0.90140015
739643.0,0.939273,0.9436833
739644.0,0.974027,0.9662948
739644.0,0.97588,0.9604681
739644.0,0.959654,0.9409408
739644.0,0.960876,0.9456758
739644.0,0.966702,0.9750167
739644.0,0.964952,0.9877944
739644.0,0.957682,0.95045435
739644.0,0.962794,0.9592066
739645.0,0.96196,0.9309166
739645.0,0.98285,0.93348616
739645.0,0.96665,0.9603551
739645.0,0.981673,0.9296677
739645.0,0.998081,0.96632457
739645.0,0.987128,0.93246794
739645.0,1.029017,0.96455634
739645.0,0.963417,0.9549424
739645.0,0.971241,0.95747626
739645.0,0.999847,0.9451988
739645.0,0.995567,0.96384394
739645.0,0.952791,0.93253505
739645.0,0.963974,0.9441121
739645.0,0.968359,0.95025474
739645.0,1.015906,0.95255417
739645.0,0.96701,0.9436346
739645.0,0.992061,0.9223493
739645.0,0.954576,0.89178556
739645.0,1.021801,0.9802532
739645.0,0.992967,0.9339923
739645.0,0.987052,0.9216862
739645.0,1.011965,0.9396443
739646.0,1.025835,0.92328334
739646.0,1.018465,0.92147046
739650.0,0.990854,0.93552744
739650.0,0.979611,0.9490961
739650.0,0.994394,0.9448463
739650.0,0.960478,0.92427874
739650.0,0.962585,0.93465805
739650.0,0.950219,0.91817254
739652.0,0.984715,0.9231089
739652.0,0.94817,0.89475805
739652.0,0.982427,0.92976844
739652.0,0.951883,0.8827513
739652.0,0.962764,0.92990476
739652.0,0.991489,0.91969895
739652.0,0.965873,0.96429974
739652.0,0.973411,0.94982994
739652.0,1.01516,0.9351341
739652.0,1.011994,0.9683296
739652.0,0.996056,0.9468583
739652.0,0.991437,0.94639945
739652.0,0.968526,0.9691312
739652.0,0.961373,0.9522766
739652.0,0.968901,0.95588946
739652.0,0.966613,0.98361725
739652.0,0.965182,0.95454943
739652.0,0.960693,0.9570428
739652.0,0.959932,0.93031937
739652.0,0.990316,0.9596806
739652.0,0.973277,0.98876894
739652.0,1.030106,0.98432654
739652.0,0.992769,0.92494816
739652.0,1.008428,0.9720833
739652.0,0.988728,0.91682184
739652.0,0.991878,0.9740002
739652.0,0.963082,0.9476136
739652.0,0.968673,0.9534078
739652.0,1.016825,0.96256346
739652.0,0.967626,0.9561421
739652.0,0.957787,0.94394743
739653.0,1.021214,0.93705165
739653.0,0.993715,0.9246723
739657.0,0.981073,0.93890816
739657.0,0.997198,0.9487193
739657.0,0.968081,0.92519796
739657.0,0.975681,0.92824686
739657.0,0.99889,0.9654005
739657.0,0.988963,0.95823556
739657.0,0.99944,0.9555104
739657.0,0.997721,0.949086
739659.0,0.988051,0.9472894
739659.0,0.987132,0.9385187
739659.0,1.025966,0.9939875
739659.0,0.989907,0.95150983
739659.0,0.989244,0.929796
739659.0,0.993915,0.9523315
739659.0,1.01326,0.9452759
739659.0,0.977455,0.9468075
739659.0,1.019737,0.96181875
739659.0,0.967545,0.9417784
739659.0,0.96543,0.96754736
739659.0,0.966673,0.95475787
739659.0,1.000413,0.9749256
739659.0,0.993794,0.9289971
739659.0,0.9771,0.93829036
739659.0,1.015401,0.9574379
739659.0,0.998939,0.97045267
739659.0,0.970387,0.9465177
739659.0,0.95937,0.93555075
739659.0,0.952226,0.8880662
739659.0,0.994489,0.9497504
739660.0,1.030581,0.9359217
739660.0,1.018872,0.9418715
739660.0,0.956335,0.96117264
739660.0,0.963983,0.985138
739660.0,1.000647,0.9683419
739660.0,0.987022,0.95845366
739660.0,0.995595,0.94938135
739660.0,0.98003,0.9519435
739660.0,0.97107,0.95483595
739660.0,0.966143,0.9489015
739660.0,0.964882,0.9707101
739660.0,0.988703,0.9628678
739660.0,0.965448,0.9848184
739660.0,0.953951,0.96114564
739660.0,0.964316,0.9891863
739660.0,0.962202,0.9385233
739667.0,0.995447,0.976533
739667.0,0.959737,0.96271265
739667.0,0.990413,0.9652322
739667.0,0.951313,0.89787513
739667.0,1.011356,0.94537276
739667.0,0.937435,0.868013
739667.0,1.036008,0.9627261
739667.0,1.016418,0.98542905
739667.0,0.957243,0.9376402
739667.0,1.02105,0.9742464
739671.0,0.971523,0.95092404
739671.0,0.961167,0.9410541
739673.0,0.956125,0.9378193
739673.0,0.970084,0.9359948
739673.0,0.956652,0.9533477
739673.0,0.953067,0.96429175
739673.0,1.009911,0.9884099
739673.0,0.993977,0.9759054
739673.0,0.939723,0.9378555
739673.0,0.941904,0.8951918
739673.0,0.935156,0.9482045
739673.0,0.948998,0.9506503
739673.0,0.991763,0.98530596
739673.0,1.01387,0.9702629
739673.0,0.934594,0.84461176
739673.0,1.008851,0.94720066
739673.0,0.952072,0.9628312
739673.0,1.024586,0.9672034
739673.0,0.962865,0.9492023
739673.0,0.975985,0.9580834
739673.0,1.015202,0.99919313
739673.0,0.983879,0.9335793
739673.0,0.971369,0.93611413
739674.0,0.958182,0.963019
739674.0,0.960589,0.96829647
739674.0,0.957579,0.95855486
739674.0,0.965559,0.96333075
739674.0,0.960555,0.98176503
739674.0,0.963902,0.9400122
739674.0,1.008878,0.9717843
739674.0,0.991633,0.96776575
739674.0,1.025764,0.9542775
739674.0,0.974704,0.9493827
739674.0,1.004401,0.99897087
739674.0,1.033923,0.95964086
739674.0,0.994856,0.983186
739674.0,0.958288,0.94669324
739674.0,0.992146,0.97034425
739674.0,0.992974,0.96565926
739681.0,1.02462,0.9429328
739681.0,0.95309,0.9388458
739681.0,1.035166,0.93935066
739681.0,0.952277,0.9036294
739681.0,0.94423,0.9073883
739681.0,0.982763,0.93110174
739681.0,0.9542,0.92152834
739681.0,0.991971,0.96228856
739681.0,1.00647,0.9409754
739681.0,0.946476,0.92924637
739681.0,1.010054,0.9361497
739681.0,0.962956,0.9428428
739681.0,1.016248,0.9575422
739681.0,0.935138,0.94638044
739681.0,0.988065,0.89671236
739681.0,0.985462,0.92470896
739681.0,1.009362,0.94440466
739681.0,0.93696,0.8083755
739681.0,0.968615,0.9592019
739681.0,0.975928,0.9421424
739681.0,0.957663,0.92826116
739681.0,0.988287,0.9533282
739681.0,0.951375,0.95658726
739687.0,0.955747,0.908384
739687.0,0.980945,0.9134224
739687.0,0.940629,0.9157231
739687.0,0.975443,0.9603774
739687.0,0.966706,0.93018055
739687.0,0.981096,0.91038465
739687.0,1.01367,0.9582169
739687.0,0.97906,0.9580472
739687.0,0.971678,0.96897954
739687.0,0.951768,0.9428556
739687.0,1.009181,0.92982733
739692.0,0.90597,0.90003407
739692.0,0.940164,0.94043195
739692.0,0.94773,0.9446336
739692.0,0.952315,0.9390526
739692.0,0.953084,0.9156204
739692.0,0.950294,0.98456365
739692.0,0.954317,0.9289709
739694.0,0.967697,0.96147704
739694.0,0.963018,0.94588685
739694.0,0.966783,0.94074726
739694.0,0.936938,0.8951111
739694.0,0.962624,0.91640085
739694.0,0.921132,0.944487
739694.0,0.964098,0.9292072
739694.0,0.920227,0.9651119
739698.0,1.002959,0.95019704
739699.0,1.013364,0.9707622
739702.0,0.952071,0.9862033
739702.0,0.97005,0.93065476
739702.0,0.957804,0.95658857
739702.0,0.958466,0.94948643
739702.0,0.955086,0.9955332
739702.0,0.939524,0.91426903
739702.0,0.958263,0.9657107
739702.0,0.957486,0.9122026
739708.0,0.95575,0.9912868
739708.0,0.940856,0.92913806
739708.0,0.965024,1.0061256
739708.0,0.929927,0.8946846
739708.0,0.953366,0.9527001
739708.0,0.973526,0.930383
739708.0,0.969825,0.9230721
739708.0,0.962723,0.9418605
739708.0,0.939137,0.9147161
739708.0,0.929884,0.9399241
739708.0,0.944097,0.8645432
739708.0,0.93911,0.7317625
739708.0,0.94761,0.937546
739708.0,0.945957,0.94810027
739708.0,0.980821,0.9214575
739708.0,0.936179,0.95734316
739708.0,0.986966,0.9739761
739708.0,0.949944,0.9362178
739708.0,1.009221,0.99121493
739708.0,0.957624,0.95715374
739708.0,0.980517,0.93356377
739708.0,0.975177,0.92153126
739708.0,0.946148,0.9666477
739708.0,1.009511,0.9447386
739708.0,0.950316,0.97180814
739708.0,0.980531,0.9641872
739713.0,0.959211,0.96596694
739713.0,0.959829,0.9401922
739713.0,0.962778,0.964601
739713.0,0.919813,0.89882356
739713.0,0.959934,0.912516
739715.0,0.915573,0.92207223
739715.0,0.964968,0.95173436
739715.0,0.950608,0.94697875
739715.0,0.971657,0.9539128
739715.0,0.947468,0.96335983
739715.0,0.958027,0.93809325
739715.0,0.943378,0.9883723
739715.0,0.952039,0.96910393
739715.0,0.954404,0.9650225
739715.0,0.970149,0.95933545
739715.0,0.997417,0.9710993
739715.0,0.959341,0.9805354
739715.0,0.963949,0.9686587
739715.0,0.944,0.97689766
739715.0,0.957543,0.9590079
739715.0,0.964221,0.94453275
739715.0,0.952724,0.97436786
739715.0,0.922459,0.95498306
739715.0,0.948897,0.98116523
739715.0,0.915944,0.9550349
739715.0,0.93877,0.95369303
739715.0,1.003569,0.99737746
739715.0,0.970144,0.93510014
739715.0,0.923533,0.9599914
739715.0,0.97632,0.973908
739715.0,0.968859,0.9362065
739715.0,0.922554,0.95872164
739715.0,0.950758,0.8290533
739716.0,0.9468,0.94612104
739716.0,1.002924,0.9574066
739716.0,0.9464,0.9387012
739719.0,1.017363,0.9949143
739719.0,0.964999,0.9474506
739719.0,0.964109,0.9748792
739719.0,0.92402,0.9151584
739719.0,0.965937,0.9239074
739719.0,0.975227,0.98305076
739719.0,0.949382,0.9706691
739722.0,0.975636,0.9805964
739722.0,1.002213,0.9939562
739722.0,0.98956,0.97123116
739722.0,1.014693,0.9803667
739722.0,0.988102,0.94765455
739722.0,0.958326,0.963768
739722.0,0.958002,0.9742818
739722.0,0.965947,0.97249895
739722.0,0.955649,0.98472965
739722.0,0.961745,0.98072916
739722.0,0.942349,0.9712842
739722.0,0.942487,0.7394622
739722.0,0.945375,0.9830984
739722.0,0.973469,0.9614943
739722.0,0.927863,0.9308333
739722.0,0.950967,0.89163405
739722.0,0.972993,0.93760514
739722.0,0.943317,0.9807107
739722.0,0.971949,0.9685933
739722.0,0.967418,0.9482707
739722.0,0.959822,0.9614144
739722.0,0.969531,0.9547221
739722.0,0.954297,0.9709357
739722.0,0.938904,0.9775059
739722.0,0.978365,0.93155104
739722.0,0.95899,0.9829093
739722.0,0.950249,0.98397374
739722.0,0.974771,0.9733374
739722.0,0.955532,0.94687784
739722.0,0.916347,0.93566865
739723.0,1.018778,1.02026
739723.0,1.000313,0.96073145
739723.0,1.000313,0.96073145
739726.0,0.989051,0.9732475
739726.0,0.968409,0.9774739
739726.0,0.985853,0.92905307
