ITEM_CD,isu_ord,y_true,y_pred
KR6MD0007FZ8,739526.0,0.939952,0.8654455964383821
KR6KS00072L4,739526.0,0.968474,0.9321494744731049
KR6KS00072M2,739526.0,1.002879,0.9353163476520837
KR6MD0007FR5,739526.0,0.969276,0.9213468235065739
KR6KS00073F4,739526.0,0.963019,0.9302272670630691
KR6KS00073C1,739526.0,0.977616,0.9287386347617812
KR6KS00073D9,739526.0,0.956586,0.8972104034911105
KR6KW0004JV0,739526.0,1.000979,0.9391945473862275
KR6MD0007FL8,739526.0,0.962053,0.9099888000439407
KR6MD0007FQ7,739526.0,0.956093,0.8961976781875003
KR6MD0007FM6,739526.0,0.979849,0.9382853636775732
KR6MD0007FN4,739526.0,0.962715,0.9092027412893097
KR6MD0007FK0,739526.0,0.977635,0.926486084708087
KR6MD0007FX3,739526.0,0.962809,0.8928409338166355
KR6MD0007FS3,739526.0,0.981656,0.9270236066399105
KR6KW0004L46,739540.0,1.018674,0.9709699092284976
KR6SS0007DH6,739540.0,0.97363,0.9540510533894211
KR6KW0004LF9,739540.0,0.925141,0.8952065146805024
KR6SS0007DB9,739540.0,0.969899,0.9518209848799788
KR6SS0007DJ2,739540.0,0.975945,0.9503462122549159
KR6SS0007DA1,739540.0,0.976248,0.9657567595061686
KR6SS0007D90,739540.0,0.971802,0.9501498627276203
KR6KW0004L79,739540.0,0.998314,0.9500218251450814
KR6KW0004L61,739540.0,0.975489,0.9386570501756364
KR6KW0004L38,739540.0,1.004496,0.9586144838718601
KR6KW0004LC6,739540.0,0.965015,0.9135322399266264
KR6KW0004LE2,739540.0,0.878034,0.8988667087586834
KR6KW0004LB8,739540.0,0.9979,0.9508153026267279
KR6KW0004LA0,739540.0,1.001677,0.9446444102014335
KR6KW0004L87,739540.0,0.999608,0.9492392013714719
KR6SH00087B8,739541.0,0.96639,0.8948688434079709
KR6KB0007GM2,739541.0,0.96799,0.915493685835214
KR6SH00087Y0,739541.0,0.966894,0.9261497455135635
KR6KS0007519,739544.0,0.931704,0.9053568148689579
KR6KS00074S5,739544.0,0.985056,0.9602814518674629
KR6KS00074V9,739544.0,0.983209,0.9337840766455391
KR6KS00074T3,739544.0,0.986754,0.935349365424476
KR6KS00074W7,739544.0,0.956041,0.904992716059545
KR6KS00074X5,739544.0,1.008964,0.9524654169350621
KR6KS00074R7,739544.0,0.977346,0.9431645080580638
KR6SS0007E73,739547.0,0.973368,0.9541983464181143
KR6MD0007H16,739547.0,0.975127,0.9247968952167457
KR6SS0007E57,739547.0,0.972962,0.9536425962838005
KR6SS0007EE1,739547.0,0.975425,0.9419775517999995
KR6KS00074E5,739547.0,0.955177,0.9268359693759268
KR6MD0007HD1,739547.0,0.977086,0.9433555905052954
KR6MD0007H57,739547.0,0.961665,0.9130172736803547
KR6MD0007H73,739547.0,0.959673,0.9145935020847132
KR6MD0007H24,739547.0,0.966199,0.9377569990283675
KR6KW0004M60,739547.0,0.872499,0.9003870836673333
KR6KW0004M78,739547.0,0.922298,0.8962057889175701
KR6KW0004LX2,739547.0,1.019582,0.9663791687216735
KR6MD0007H40,739547.0,0.985487,0.9494449487149568
KR6KW0004M52,739547.0,0.993872,0.9575776603396207
KR6KS00074F2,739547.0,1.000407,0.9381958332516339
KR6SS0007E65,739547.0,0.980292,0.966952037284056
KR6MD0007H81,739547.0,0.951292,0.8871062922572138
KR6KS00074G0,739547.0,0.969614,0.9192057407822827
KR6SS0007ED3,739547.0,0.977855,0.9563689758419085
KR6KW0004M29,739547.0,0.999113,0.9488447906244079
KR6MD0007HE9,739547.0,0.939977,0.8882506867221497
KR6MD0007GZ6,739547.0,1.000579,0.9514530006727849
KR6KW0004M37,739547.0,0.96767,0.9112627168951576
KR6KW0004M03,739547.0,0.995049,0.9443981546666388
KR6KW0004M11,739547.0,1.002166,0.9444075257152973
KR6KW0004LZ7,739547.0,0.997114,0.9415229004364754
KR6KW0004LV6,739547.0,1.029684,0.9677234205977245
KR6KW0004LY0,739547.0,0.994559,0.960355779247739
KR6MD0007H99,739547.0,0.963569,0.9093132482947325
KR6MD0007HC3,739547.0,0.976881,0.9239623475885004
KR6SY0003ZJ2,739548.0,0.936663,0.9519355268800758
KR6SH00088J9,739548.0,0.961812,0.9081043561209077
KR6SH00088K7,739548.0,0.971755,0.8923129306747679
KR6KS0007675,739551.0,0.932193,0.8870875282472314
KR6KS00076A8,739551.0,0.934734,0.9006351774258559
KR6KS0007667,739551.0,0.979143,0.9246127703440378
KR6KS0007642,739551.0,0.976119,0.9427193053163823
KR6KS0007634,739551.0,0.975791,0.9459897402891887
KR6KS0007659,739551.0,0.980532,0.9441632467164975
KR6MD0007JC9,739554.0,0.966352,0.9147663609121874
KR6SS0007EY9,739554.0,0.96912,0.9633249105095965
KR6KW0004NS8,739554.0,0.93022,0.8990139334958128
KR6SS0007F07,739554.0,0.967412,0.9552636131742946
KR6SS0007F64,739554.0,0.972033,0.9568976542035579
KR6MD0007JL0,739554.0,0.97001,0.910400611511043
KR6KW0004NM1,739554.0,0.966537,0.9365638673432936
KR6MD0007JD7,739554.0,0.965567,0.9137313984024539
KR6SS0007EZ6,739554.0,0.976935,0.96369973076709
KR6KW0004NP4,739554.0,0.99801,0.9411095145084819
KR6KW0004NN9,739554.0,1.004772,0.9446934104790127
KR6MD0007JH8,739554.0,0.929912,0.879504359275569
KR6HM0001H34,739554.0,0.957865,0.9179412677933201
KR6MD0007JJ4,739554.0,0.977499,0.9229689444796123
KR6KW0004NE8,739554.0,1.018088,0.9613499470442334
KR6KW0004ND0,739554.0,0.989216,0.953411706351386
KR6KW0004NJ7,739554.0,0.997637,0.942461957869998
KR6KS00076W2,739554.0,0.996658,0.9385680927441166
KR6KS00076V4,739554.0,0.99414,0.9396357545241044
KR6MD0007J89,739554.0,0.966791,0.9225651085449581
KR6MD0007JA3,739554.0,0.992694,0.9327595573885159
KR6KW0004NF5,739554.0,1.020689,0.96350769660936
KR6MD0007J63,739554.0,1.006052,0.9592745701469183
KR6KW0004NH1,739554.0,0.994481,0.9424243500277348
KR6KW0004NK5,739554.0,0.999729,0.9312202206304305
KR6KW0004NL3,739554.0,0.996857,0.944147895639648
KR6KS00076X0,739554.0,0.970102,0.9198433254972359
KR6SS0007F72,739554.0,0.965794,0.9411734528200049
KR6SH00089K5,739555.0,0.992663,0.895543571967156
KR6KS00077N9,739555.0,0.978565,0.9373269242761043
KR6YT0002MR3,739555.0,1.0044,0.9494652683694927
KR6SH00089J7,739555.0,0.978939,0.8967210220848415
KR6KS00077K5,739555.0,0.979654,0.942417204062928
KR6KS00077M1,739555.0,0.955953,0.8979869284898296
KR6KS00077J7,739555.0,0.97466,0.9464212373924384
KR6KS00077L3,739555.0,0.986097,0.9225673849652526
KR6MD0007KF0,739561.0,0.95901,0.9133960755125481
KR6MD0007KG8,739561.0,0.968013,0.8974610894123721
KR6MD0007KL8,739561.0,0.982495,0.9156253433875948
KR6MD0007KA1,739561.0,0.974648,0.9251738233187525
KR6MD0007KC7,739561.0,1.017645,0.9520523395021252
KR6MD0007KJ2,739561.0,0.975818,0.9129020385084686
KR6MD0007K86,739561.0,1.004675,0.9577096146869365
KR6MD0007KD5,739561.0,0.964044,0.9085085823639087
KR6KS0007790,739561.0,1.010797,0.9360479057952074
KR6KS0007782,739561.0,0.965107,0.9045788144005027
KR6SS0007G97,739561.0,0.967138,0.9477672571146069
KR6SS0007G30,739561.0,0.961862,0.9426273414996403
KR6MD0007KN4,739561.0,0.97717,0.9086740756695804
KR6MD0007KM6,739561.0,0.965366,0.9072915716839853
KR6KW0004P34,739561.0,1.01265,0.9716470494750987
KR6KS00077A6,739561.0,0.968755,0.9141480887547753
KR6SS0007G22,739561.0,0.978283,0.9629635985924829
KR6KW0004PD5,739561.0,0.870001,0.9032629176454938
KR6KW0004PA1,739561.0,1.00242,0.9324082529939838
KR6KW0004P91,739561.0,1.005712,0.9450673565682693
KR6SS0007G14,739561.0,0.967245,0.9564240523786375
KR6KW0004PB9,739561.0,1.000555,0.9388435247281527
KR6KW0004P18,739561.0,1.041074,0.9680427917656848
KR6SS0007GA4,739561.0,0.97769,0.9593809819712752
KR6KW0004P67,739561.0,1.023568,0.9616248255938286
KR6KW0004P42,739561.0,1.000679,0.9396261013070698
KR6KW0004PE3,739561.0,0.915922,0.8986087083051432
KR6KW0004P75,739561.0,1.000277,0.9478011566554216
KR6KW0004P83,739561.0,1.007663,0.9437974154378654
KR6KS0007915,739562.0,0.936644,0.8919611820026063
KR6KS0007907,739562.0,0.981564,0.9423892485550606
KR6KS00078Z1,739562.0,0.983784,0.9405340845011502
KR6SH0008AL5,739562.0,0.981158,0.9038138352990939
KR6SH0008AM3,739562.0,0.989244,0.8949469317770493
KR6KS0007931,739562.0,0.940305,0.8835509089469491
KR6KS0007923,739562.0,0.939565,0.8924694051013252
KR6SS0007GY4,739567.0,0.979718,0.9628451593259003
KR6SS0007H62,739567.0,0.973598,0.9531497180790421
KR6SS0007H54,739567.0,0.971411,0.9524475473569426
KR6SS0007GX6,739567.0,0.972639,0.9610238263034574
KR6SS0007GZ1,739567.0,0.973083,0.9446889295986916
KR6MD0007LJ0,739568.0,0.953665,0.8900259565392011
KR6KS00079Z9,739568.0,0.979447,0.9469091737307641
KR6KS0007A18,739568.0,0.986464,0.9214983068172546
KR6KS0007A00,739568.0,0.981581,0.9404904150783766
KR6KS00078P2,739568.0,0.971594,0.9151929754474535
KR6SH0008BM1,739568.0,0.985304,0.904596654588087
KR6SH0008BN9,739568.0,0.987759,0.9002948920436341
KR6BK0001989,739568.0,0.982488,0.9308590722225432
KR6KS00078N7,739568.0,1.001505,0.9411257960221121
KR6KS00078M9,739568.0,0.971064,0.8996490307681055
KR6MD0007LG6,739568.0,0.962704,0.9137773999891446
KR6KS0007A75,739568.0,0.934327,0.9014962224983887
KR6MD0007LT9,739568.0,0.926746,0.8831178459816205
KR6MD0007LR3,739568.0,0.965384,0.9166517525416382
KR6MD0007LQ5,739568.0,0.998946,0.9303198999557282
KR6MD0007LP7,739568.0,0.966291,0.92178887670957
KR6MD0007LA9,739568.0,1.003967,0.9571492392419232
KR6MD0007LC5,739568.0,0.973876,0.9287042382277834
KR6MD0007LD3,739568.0,0.982426,0.9155470019508096
KR6KS0007A42,739568.0,0.939066,0.8892843024048858
KR6KS0007A34,739568.0,0.938724,0.8985868251395607
KR6KS0007A26,739568.0,0.965221,0.9169523008809635
KR6MD0007LE1,739568.0,0.963437,0.9067389948446348
KR6MD0007LK8,739568.0,0.968371,0.898435841985915
KR6SY0004111,739576.0,0.949933,0.9578901732178173
KR6KW0004QT9,739583.0,1.007078,0.9867844056053849
KR6KW0004R16,739583.0,0.987008,0.9251376805246558
KR6SH0008CN7,739583.0,0.988186,0.9053383193422218
KR6KW0004R73,739583.0,0.911889,0.9166972890629248
KR6MD0007ML4,739583.0,1.014827,0.9567097932914939
KR6KW0004R65,739583.0,0.903244,0.9003474250197931
KR6MD0007MH2,739583.0,0.965196,0.9237662737187499
KR6SS0007J11,739583.0,0.965092,0.957775165756322
KR6SY0004335,739583.0,0.96944,0.9587993584395115
KR6SS0007JB6,739583.0,0.970582,0.9323196041689672
KR6SS0007J29,739583.0,0.967371,0.9652613857651821
KR6KW0004QZ6,739583.0,0.989295,0.9500821182363587
KR6SS0007J52,739583.0,0.970507,0.9450950476569651
KR6SS0007J37,739583.0,0.974175,0.9602191910695053
KR6SS0007J45,739583.0,0.966093,0.9700261181445226
KR6KW0004QV5,739583.0,0.987095,0.9626137258992963
KR6KS0007BA2,739583.0,0.973404,0.9479241254769863
KR6MD0007MV3,739583.0,0.930335,0.8818157939871188
KR6MD0007MP5,739583.0,0.95966,0.9341769221433668
KR6MD0007MN0,739583.0,0.978834,0.9273941294833328
KR6KS0007BD6,739583.0,0.94687,0.9108423234538721
KR6MD0007MR1,739583.0,0.964918,0.9318017255079579
KR6KS0007BB0,739583.0,0.973957,0.9392691439935416
KR6MD0007MW1,739583.0,0.954809,0.9065509437862646
KR6MD0007MG4,739583.0,1.000784,0.9548280708837679
KR6KS0007BC8,739583.0,0.957175,0.9278066391855587
KR6KW0004R24,739583.0,1.012745,0.9591123091503685
KR6SS0007JA8,739583.0,0.966959,0.946835716800079
KR6KW0004R08,739583.0,0.994746,0.944901777792387
KR6KW0004R40,739583.0,1.001055,0.9613781840094147
KR6MD0007MX9,739583.0,0.955566,0.8990975995132279
KR6KW0004R32,739583.0,0.991562,0.931394981635868
KR6KW0004QS1,739583.0,1.010783,0.9605071414185411
KR6KW0004QW3,739583.0,1.034,0.9653353916915987
KR6KW0004QY9,739583.0,0.989729,0.9433585132201094
KR6SS0007JV4,739589.0,0.965541,0.9649643048245371
KR6KW0004S64,739589.0,1.019166,0.9582984312617614
KR6KW0004RY7,739589.0,1.01742,0.9614599241358533
KR6KW0004SA5,739589.0,0.917102,0.9027085414811963
KR6KW0004S72,739589.0,0.978011,0.9430559641494715
KR6KW0004S80,739589.0,1.006653,0.9610603261425954
KR6KW0004S23,739589.0,0.996489,0.9505317228801804
KR6KW0004S15,739589.0,1.01315,0.9925795618009913
KR6KW0004RZ4,739589.0,1.036852,0.9837074641599945
KR6SS0007JT8,739589.0,0.966842,0.9646494162580773
KR6KW0004SB3,739589.0,0.971103,0.929618387847316
KR6KW0004S31,739589.0,0.987511,0.9227555801592536
KR6KW0004S49,739589.0,0.987247,0.9442078807875169
KR6KW0004S56,739589.0,1.023181,0.9617997623249663
KR6KS0007C40,739589.0,0.985239,0.936248640438451
KR6KS0007C57,739589.0,0.989579,0.9183349075634248
KR6SS0007JW2,739589.0,0.974052,0.9526986692414334
KR6SS0007K42,739589.0,0.975037,0.9505595729264075
KR6SS0007JX0,739589.0,0.963389,0.9721537751447503
KR6SS0007K34,739589.0,0.965177,0.9482645995301975
KR6KS0007C32,739589.0,0.950539,0.8996001477355151
KR6MD0007NL2,739590.0,0.95241,0.8961849717503833
KR6MD0007NR9,739590.0,0.957491,0.899182017617042
KR6SH0008DC8,739590.0,0.912162,0.901139406230162
KR6MD0007ND9,739590.0,0.984834,0.9465711831101369
KR6MD0007NW9,739590.0,0.929827,0.87283950013859
KR6MD0007NH0,739590.0,0.98421,0.9526682082714791
KR6MD0007NG2,739590.0,0.970507,0.9155614786364861
KR6MD0007NJ6,739590.0,0.950436,0.9099106213550994
KR6MD0007NE7,739590.0,0.980244,0.9434588163285221
KR6MD0007NS7,739590.0,0.959719,0.8977305629786444
KR6KS0007D23,739593.0,0.965526,0.9179875233949245
KR6KS0007D49,739593.0,0.948683,0.8973655116971397
KR6KS0007D31,739593.0,1.005213,0.9437281199123048
KR6KS0007D15,739593.0,0.973276,0.934500292253262
KR6KS0007D07,739593.0,0.97602,0.9434248406293283
KR6KS0007CH5,739596.0,0.988317,0.9386688646035898
KR6KW0004T89,739596.0,1.023209,0.9529892690972976
KR6KS0007CK9,739596.0,0.992786,0.9164627161158699
KR6KS0007CJ1,739596.0,0.998004,0.93974668447974
KR6KW0004TA3,739596.0,0.998928,0.9450429788957273
KR6KW0004TB1,739596.0,0.965262,0.9084742420372578
KR6KW0004TE5,739596.0,0.992556,0.9313794811016615
KR6KW0004TJ4,739596.0,0.955214,0.8872797371924054
KR6KW0004TF2,739596.0,1.007813,0.9530906126756187
KR6KW0004TD7,739596.0,0.963253,0.9294827382981905
KR6KW0004TC9,739596.0,1.019976,0.9589955930113738
KR6KW0004T63,739596.0,1.041794,0.9646194696413175
KR6KW0004T30,739596.0,1.002674,0.9722252746345339
KR6KW0004T48,739596.0,1.017153,0.9670538583677909
KR6KW0004T55,739596.0,1.014327,0.9548656781854912
KR6SY00043S4,739596.0,0.930257,0.9483776569230946
KR6KW0004T97,739596.0,0.99916,0.9419138755824863
KR6KW0004TH8,739596.0,0.951624,0.8804404380150883
KR6MD0007Q49,739597.0,0.935875,0.8727324271867668
KR6SY00043Y2,739597.0,0.952926,0.9522943293104618
KR6MD0007PW4,739597.0,0.970689,0.9186031079482869
KR6MD0007PS2,739597.0,0.986074,0.9241439436603146
KR6MD0007Q15,739597.0,0.976979,0.9110320520610156
KR6MD0007PN3,739597.0,0.971117,0.9137490246307797
KR6SH0008DX4,739597.0,0.983288,0.9019533156762661
KR6MD0007PM5,739597.0,1.006831,0.9511518589736829
KR6MD0007PQ6,739597.0,0.984768,0.9445291584287503
KR6MD0007PY0,739597.0,0.976854,0.9246566231758808
KR6MD0007PR4,739597.0,0.999683,0.9328454481998596
KR6MD0007Q23,739597.0,0.962841,0.9014580234444097
KR6KS0007EC2,739600.0,0.953931,0.912621925125608
KR6KS0007E97,739600.0,0.979816,0.9385183555569309
KR6KS0007E89,739600.0,0.972984,0.9436576392885464
KR6KS0007EA6,739600.0,0.965966,0.918010333879968
KR6KW0004VK8,739603.0,1.0039,0.9583607268184527
KR6SS0007KV2,739603.0,0.976162,0.9561227308009774
KR6KW0004VJ0,739603.0,0.992794,0.9324382716777474
KR6SS0007KT6,739603.0,0.976288,0.9646274409609173
KR6KW0004VE1,739603.0,1.02003,0.9579804005988779
KR6KW0004VD3,739603.0,0.987661,0.9491274149846696
KR6KW0004VA9,739603.0,1.016943,0.966677997054509
KR6KW0004V93,739603.0,1.006414,0.9761627980820174
KR6SS0007L25,739603.0,0.968051,0.9274173407824101
KR6SS0007L33,739603.0,0.976186,0.9502927069873458
KR6SS0007KS8,739603.0,0.978402,0.96515604258939
KR6KW0004VF8,739603.0,1.011613,0.9579456444273499
KR6KW0004VC5,739603.0,1.016346,0.9553799804169543
KR6KW0004VB7,739603.0,1.038954,0.9610698268287492
KR6KW0004VN2,739603.0,0.962894,0.8855121937543633
KR6KS0007ET6,739603.0,0.94957,0.8989901225134236
KR6KS0007EV2,739603.0,0.998067,0.9403453859384923
KR6KS0007EW0,739603.0,0.995085,0.9236516140139689
KR6SS0007KW0,739603.0,0.973957,0.9716822086437013
KR6KW0004VG6,739603.0,0.998521,0.9438350389993906
KR6KW0004VH4,739603.0,0.962803,0.9132727298312443
KR6KW0004VM4,739603.0,0.953914,0.8818896135264301
KR6MD0007QY8,739604.0,0.953355,0.9104261455594416
KR6MD0007QW2,739604.0,0.959222,0.9098415738614722
20251204000472_27078,739604.0,1.01706,0.9260716573831985
KR6MD0007R71,739604.0,0.939429,0.8709088235278177
KR6MD0007R30,739604.0,1.007455,0.9465215206341446
KR6SH0008ES2,739604.0,1.01706,0.9263980009311272
KR6MD0007QS0,739604.0,1.006914,0.9563617801883982
KR6MD0007R06,739604.0,0.969221,0.9202358530475583
KR6MD0007QX0,739604.0,0.952825,0.9002532855497509
KR6KS0007FM8,739607.0,0.973478,0.9449800490375397
KR6KS0007FP1,739607.0,0.958537,0.9023369894741164
KR6KS0007FN6,739607.0,0.963005,0.9223525245896045
KR6KS0007FL0,739607.0,0.993058,0.9504898611576811
KR6BK0001B20,739609.0,0.977086,0.9339268717118764
KR6KS0007G95,739611.0,0.992085,0.9220230500359426
KR6KS0007GA1,739611.0,0.959316,0.8706272893393038
KR6KS0007GB9,739611.0,0.950379,0.8933720803546077
KR6SY00044R4,739614.0,0.952439,0.9433582931749104
KR6SS0007M08,739614.0,0.969853,0.9334228241718955
KR6KW0004WE9,739614.0,0.994879,0.9446157551955597
KR6KW0004WH2,739614.0,1.002489,0.9586329904636107
KR6SS0007LP2,739614.0,0.972523,0.9610666062499383
KR6KW0004WC3,739614.0,1.034575,0.9668686183940455
KR6KW0004WB5,739614.0,1.015674,0.9680507837227277
KR6KW0004WF6,739614.0,0.984711,0.9378297060758471
KR6SS0007LQ0,739614.0,0.971886,0.96386741393084
KR6SS0007LZ1,739614.0,0.968018,0.945899754492097
KR6SS0007LS6,739614.0,0.959754,0.9475527049289659
KR6KW0004WA7,739614.0,1.004541,0.9702111914533761
KR6KW0004WG4,739614.0,0.98618,0.9347852465829829
KR6KW0004WD1,739614.0,1.017878,0.9580182246169262
KR6SS0007LR8,739614.0,0.976698,0.9567127462999189
KR6MD0007S54,739615.0,0.964773,0.9240157521189077
KR6KS0007GZ8,739615.0,0.969504,0.9435902824445023
KR6KS0007GX3,739615.0,0.970223,0.9446700823059226
KR6KS0007H29,739615.0,0.936319,0.9089964402311351
KR6MD0007RW0,739615.0,0.965437,0.9253192429241384
KR6MD0007S70,739615.0,0.937457,0.8748029579012414
KR6MD0007RV2,739615.0,0.964752,0.9133612722443316
KR6MD0007RS8,739615.0,1.005219,0.952277029645732
KR6MD0007S13,739615.0,0.994197,0.950741852174852
KR6MD0007RZ3,739615.0,0.968306,0.9150933651561083
KR6KS0007GW5,739615.0,0.982635,0.9496380094431414
KR6KS0007GY1,739615.0,0.973633,0.9295664455221913
KR6KS0007H03,739615.0,0.959232,0.9216846867541245
KR6SH0008FF6,739615.0,1.013234,0.9338827475517836
KR6MD0007VD2,739625.0,0.971263,0.9267269663578046
KR6MD0007VH3,739625.0,0.957383,0.9135122454139245
KR6MD0007VF7,739625.0,0.949743,0.9061157415822708
KR6MD0007VE0,739625.0,0.968264,0.9033603483855623
KR6MD0007VQ4,739625.0,0.939981,0.8772879174444449
KR6MD0007VL5,739625.0,0.96852,0.9222170835982104
KR6SH0008H56,739625.0,0.98092,0.9039499505613162
KR6MD0007VC4,739625.0,1.007674,0.9540287155558912
KR6KS0007KB1,739629.0,0.970298,0.9454010778123757
KR6KS0007KD7,739629.0,0.956343,0.9246052575564367
KR6KS0007KG0,739629.0,0.931249,0.9070388269634913
KR6KS0007KE5,739629.0,0.976749,0.9417060678151279
KR6KS0007KA3,739629.0,0.986734,0.9540866865648258
KR6KS0007KC9,739629.0,0.963478,0.9381523100384249
KR6MD0007WV2,739631.0,0.958425,0.9118880667496702
KR6MD0007WJ7,739631.0,0.963851,0.9249559199742098
KR6KW0004Y17,739631.0,1.011609,0.9649278750194156
KR6KW0004Y41,739631.0,0.983432,0.9502237699177649
KR6KS0007L07,739631.0,0.988502,0.9405833797245899
KR6KS0007KZ0,739631.0,0.980641,0.9142830112738406
KR6MD0007WQ2,739631.0,0.965422,0.9207869258868533
KR6KW0004Y82,739631.0,0.986957,0.9443469577064237
KR6KW0004Y74,739631.0,0.991897,0.9460123527060792
KR6KW0004Y66,739631.0,0.984022,0.9225554494997262
KR6MD0007WH1,739631.0,0.961821,0.9244482084960431
KR6KW0004Y33,739631.0,0.982559,0.9452012662708775
KR6MD0007WL3,739631.0,1.012171,0.9527966370672541
KR6KW0004Y58,739631.0,0.983928,0.9447535257229661
KR6KW0004Y90,739631.0,0.995743,0.9550659788895195
KR6KW0004Y09,739631.0,1.028705,0.9660485614075572
KR6MD0007WX8,739631.0,0.93944,0.8753217834472136
KR6KW0004YB1,739631.0,0.962534,0.906614723247441
KR6KS0007KY3,739631.0,0.944576,0.8854185925791106
KR6MD0007WW0,739631.0,0.945058,0.9004657284055463
KR6MD0007WP4,739631.0,0.95426,0.8992068739079859
KR6MD0007WK5,739631.0,0.980559,0.9351252923329664
KR6MD0007WM1,739631.0,0.948562,0.9040200151684273
20260107000554_5652,739632.0,0.9756,0.9446053639974428
20260108000282_5659,739632.0,0.9932,0.9485879618112592
KR6SH0008JD3,739632.0,1.015709,0.9211468792390708
KR6YT0002RP6,739632.0,0.9932,0.9506571248749083
20260107000439_5652,739632.0,0.9756,0.9524176707359351
KR6KS0007LM6,739636.0,0.930891,0.897209649006371
KR6KS0007LJ2,739636.0,0.95401,0.9198808732035436
KR6KS0007LG8,739636.0,0.993711,0.9534289372916749
KR6KS0007LH6,739636.0,0.974829,0.9472599591397712
KR6SS0007PF4,739636.0,0.982567,0.9503614863916542
KR6SS0007P62,739636.0,0.97363,0.9378248458376667
KR6SS0007P21,739636.0,0.981826,0.9690128260458163
KR6SS0007P39,739636.0,0.974771,0.9656644852375511
KR6SS0007P13,739636.0,0.981909,0.9630600696089752
KR6SS0007PG2,739636.0,0.982066,0.9564965620370078
KR6SS0007P47,739636.0,0.970667,0.9602780790387434
KR6SS0007P54,739636.0,0.974983,0.9343324829720492
KR6KW0004ZM5,739638.0,1.029872,0.9688139944493498
KR6KW0004ZN3,739638.0,1.016399,0.9643424785903489
KR6MD0007Y49,739638.0,0.963534,0.9162662638780354
KR6MD0007Y23,739638.0,0.964812,0.9228707574441074
KR6MD0007Y64,739638.0,0.951653,0.9112979374154472
KR6MD0007Y80,739638.0,0.949281,0.896717573371693
KR6MD0007YF1,739638.0,0.942127,0.8759971728549076
KR6MD0007YE4,739638.0,0.955629,0.9099360895976977
KR6KW0004ZP8,739638.0,1.015414,0.9584236740680947
KR6KW0004ZK9,739638.0,0.986646,0.9602333841226774
KR6KW0004ZT0,739638.0,0.993552,0.9510209484543289
KR6KW0004ZR4,739638.0,0.96973,0.9409479938679911
KR6KS0007M48,739638.0,0.961672,0.9155193586331924
KR6KS0007M30,739638.0,0.946467,0.8847626935293605
KR6KW0004ZV6,739638.0,0.965208,0.912291323784486
KR6KW0004ZS2,739638.0,0.992827,0.9427851549012378
KR6KW0004ZQ6,739638.0,0.968285,0.9117483329153376
KR6MD0007YD6,739638.0,0.952788,0.9027243553333969
