ITEM_CD,isu_ord,y_true,y_pred
KR6KW0004JW8,739526.0,1.0036917,1.0005662
KR6KS00072N0,739526.0,0.98145854,0.97684973
KR6MD0007FJ2,739526.0,0.98862725,0.9832506
KR6KS00073K4,739526.0,0.9588278,0.9544237
KR6SH00087A0,739526.0,0.9912445,0.9930421
KR6KS00073G2,739526.0,0.9603859,0.96011865
KR6MD0007FW5,739526.0,0.9347154,0.92837393
KR6MD0007FT1,739526.0,0.9453014,0.9534016
KR6MD0007FZ8,739526.0,0.96368676,0.96446556
KR6KS00072L4,739526.0,0.9928221,0.99445796
KR6KS00072M2,739526.0,1.0063303,0.9967009
KR6MD0007FR5,739526.0,0.99649,0.9959666
KR6KS00073F4,739526.0,0.99155897,0.9913569
KR6KS00073C1,739526.0,0.9813362,0.9805773
KR6KS00073D9,739526.0,0.9760214,0.9741942
KR6KW0004JV0,739526.0,1.0031452,0.9999472
KR6MD0007FL8,739526.0,0.97890866,0.97783613
KR6MD0007FQ7,739526.0,0.9702916,0.9691766
KR6MD0007FM6,739526.0,0.9756014,0.9789137
KR6MD0007FN4,739526.0,0.98009616,0.9832061
KR6MD0007FK0,739526.0,0.9932339,0.995082
KR6MD0007FX3,739526.0,0.97707224,0.97823757
KR6MD0007FS3,739526.0,0.97835904,0.9777019
KR6KW0004L46,739540.0,1.0067253,1.0034417
KR6SS0007DH6,739540.0,0.96675354,0.9638716
KR6KW0004LF9,739540.0,0.9172026,0.8687617
KR6SS0007DB9,739540.0,0.9578326,0.96370393
KR6SS0007DJ2,739540.0,0.96140933,0.96334463
KR6SS0007DA1,739540.0,0.9868447,0.9863888
KR6SS0007D90,739540.0,0.9850128,0.98435897
KR6KW0004L79,739540.0,0.99985194,0.9988422
KR6KW0004L61,739540.0,0.9987536,0.99842525
KR6KW0004L38,739540.0,0.98979783,0.9821642
KR6KW0004LC6,739540.0,0.9675532,0.97444206
KR6KW0004LE2,739540.0,0.83721,0.87309426
KR6KW0004LB8,739540.0,0.9804133,0.97748846
KR6KW0004LA0,739540.0,1.0039394,1.002159
KR6KW0004L87,739540.0,1.0032791,1.000274
KR6SH00087B8,739541.0,0.95116305,0.9601655
KR6KB0007GM2,739541.0,0.9881412,0.98891556
KR6SH00087Y0,739541.0,0.98826516,0.9914493
KR6KS0007519,739544.0,0.9581938,0.9522108
KR6KS00074S5,739544.0,0.998493,0.9977378
KR6KS00074V9,739544.0,0.99145573,0.9858167
KR6KS00074T3,739544.0,0.9928623,0.9924491
KR6KS00074W7,739544.0,0.9747993,0.9792265
KR6KS00074X5,739544.0,1.0002137,0.9913671
KR6KS00074R7,739544.0,0.97820497,0.9714683
KR6SS0007E73,739547.0,0.959502,0.9554046
KR6MD0007H16,739547.0,0.99162185,0.99425596
KR6SS0007E57,739547.0,0.9846565,0.98340714
KR6SS0007EE1,739547.0,0.9611116,0.94659317
KR6KS00074E5,739547.0,0.9898065,0.99325204
KR6MD0007HD1,739547.0,0.97613275,0.96539557
KR6MD0007H57,739547.0,0.97283375,0.9639371
KR6MD0007H73,739547.0,0.96934235,0.9570421
KR6MD0007H24,739547.0,0.9919455,0.99434596
KR6KW0004M60,739547.0,0.8366614,0.87320864
KR6KW0004M78,739547.0,0.9165461,0.86254853
KR6KW0004LX2,739547.0,1.0082371,1.00407
KR6MD0007H40,739547.0,0.9831545,0.9734479
KR6KW0004M52,739547.0,1.0055318,1.0050678
KR6KS00074F2,739547.0,1.0032259,0.99215204
KR6SS0007E65,739547.0,0.98783076,0.98645294
KR6MD0007H81,739547.0,0.94348145,0.93896604
KR6KS00074G0,739547.0,0.9784812,0.96668786
KR6SS0007ED3,739547.0,0.9489404,0.95059097
KR6KW0004M29,739547.0,0.98013854,0.96320665
KR6MD0007HE9,739547.0,0.95990664,0.95006394
KR6MD0007GZ6,739547.0,0.9832214,0.9629841
KR6KW0004M37,739547.0,0.97428745,0.9633673
KR6KW0004M03,739547.0,0.99429077,0.9887611
KR6KW0004M11,739547.0,1.0064023,1.0008912
KR6KW0004LZ7,739547.0,1.000722,0.9999402
KR6KW0004LV6,739547.0,1.0039676,0.9911758
KR6KW0004LY0,739547.0,1.0054656,1.0041121
KR6MD0007H99,739547.0,0.9756449,0.9654527
KR6MD0007HC3,739547.0,0.9949041,0.9955257
KR6SY0003ZJ2,739548.0,0.9511826,0.94595844
KR6SH00088J9,739548.0,0.98839235,0.99110466
KR6SH00088K7,739548.0,0.95169485,0.94254833
KR6KS0007675,739551.0,0.95972353,0.9631704
KR6KS00076A8,739551.0,0.96743864,0.95646256
KR6KS0007667,739551.0,0.9899719,0.9855548
KR6KS0007642,739551.0,0.9779646,0.98053646
KR6KS0007634,739551.0,0.9852163,0.9851651
KR6KS0007659,739551.0,0.99985075,0.99759805
KR6MD0007JC9,739554.0,0.98391145,0.98242515
KR6SS0007EY9,739554.0,0.98254716,0.97854954
KR6KW0004NS8,739554.0,0.94667614,0.88803583
KR6SS0007F07,739554.0,0.965938,0.9669478
KR6SS0007F64,739554.0,0.96063244,0.96591705
KR6MD0007JL0,739554.0,0.97439796,0.9753191
KR6KW0004NM1,739554.0,0.9850523,0.9839384
KR6MD0007JD7,739554.0,0.9755686,0.9712026
KR6SS0007EZ6,739554.0,0.998414,0.99587446
KR6KW0004NP4,739554.0,1.0014732,0.9912633
KR6KW0004NN9,739554.0,1.0125003,1.0029182
KR6MD0007JH8,739554.0,0.9370427,0.9235079
KR6HM0001H34,739554.0,0.9985225,0.997335
KR6MD0007JJ4,739554.0,0.9971422,0.9950517
KR6KW0004NE8,739554.0,0.9912972,0.9789807
KR6KW0004ND0,739554.0,1.0036734,0.996402
KR6KW0004NJ7,739554.0,1.0043845,1.0003603
KR6KS00076W2,739554.0,1.0025802,0.99217826
KR6KS00076V4,739554.0,1.012181,1.0019876
KR6MD0007J89,739554.0,0.9817053,0.97842914
KR6MD0007JA3,739554.0,0.9971833,0.9950884
KR6KW0004NF5,739554.0,1.0145084,1.0093924
KR6MD0007J63,739554.0,0.9926864,0.9848427
KR6KW0004NH1,739554.0,1.0114079,1.0047646
KR6KW0004NK5,739554.0,1.0002367,0.98809725
KR6KW0004NL3,739554.0,0.98196214,0.9763992
KR6KS00076X0,739554.0,0.9812279,0.9763451
KR6SS0007F72,739554.0,0.9632313,0.9658683
KR6SH00089K5,739555.0,0.9611013,0.9687697
KR6KS00077N9,739555.0,0.9780288,0.9791809
KR6YT0002MR3,739555.0,0.9837906,0.9918507
KR6SH00089J7,739555.0,0.9960649,0.9953343
KR6KS00077K5,739555.0,0.9809469,0.9811309
KR6KS00077M1,739555.0,0.98294127,0.98042065
KR6KS00077J7,739555.0,0.9863493,0.9857367
KR6KS00077L3,739555.0,0.9975941,0.98918927
KR6MD0007KF0,739561.0,0.97689915,0.96814907
KR6MD0007KG8,739561.0,0.98450917,0.97576106
KR6MD0007KL8,739561.0,1.0008876,0.99229664
KR6MD0007KA1,739561.0,1.0007999,0.99629486
KR6MD0007KC7,739561.0,1.0035573,0.9983102
KR6MD0007KJ2,739561.0,0.9850366,0.9784862
KR6MD0007K86,739561.0,0.98843175,0.9772307
KR6MD0007KD5,739561.0,0.99474233,0.99333066
KR6KS0007790,739561.0,1.008777,0.9935494
KR6KS0007782,739561.0,1.001209,0.99788594
KR6SS0007G97,739561.0,0.9707582,0.96442944
KR6SS0007G30,739561.0,0.96609294,0.96425015
KR6MD0007KN4,739561.0,0.9831169,0.98129743
KR6MD0007KM6,739561.0,0.976174,0.97001255
KR6KW0004P34,739561.0,1.0082774,0.9977793
KR6KS00077A6,739561.0,0.97800267,0.97194093
KR6SS0007G22,739561.0,0.9929231,0.9905652
KR6KW0004PD5,739561.0,0.84146976,0.86796945
KR6KW0004PA1,739561.0,0.9972169,0.9873715
KR6KW0004P91,739561.0,0.9813604,0.9758952
KR6SS0007G14,739561.0,0.98732096,0.978939
KR6KW0004PB9,739561.0,0.98654276,0.97714597
KR6KW0004P18,739561.0,1.0038381,0.98701316
KR6SS0007GA4,739561.0,0.9758049,0.97446954
KR6KW0004P67,739561.0,1.0038054,0.99158496
KR6KW0004P42,739561.0,0.9994176,0.9991182
KR6KW0004PE3,739561.0,0.91566294,0.8592447
KR6KW0004P75,739561.0,1.0076473,1.0036123
KR6KW0004P83,739561.0,1.0054021,1.0000498
KR6KS0007915,739562.0,0.9734254,0.96721095
KR6KS0007907,739562.0,0.9997492,0.996735
KR6KS00078Z1,739562.0,0.98213047,0.9786204
KR6SH0008AL5,739562.0,0.9925854,0.99096906
KR6SH0008AM3,739562.0,0.9613654,0.9628577
KR6KS0007931,739562.0,0.9593951,0.953346
KR6KS0007923,739562.0,0.96945715,0.965169
KR6SS0007GY4,739567.0,0.9928591,0.9903139
KR6SS0007H62,739567.0,0.98277134,0.97633266
KR6SS0007H54,739567.0,0.96966285,0.96391004
KR6SS0007GX6,739567.0,0.9783056,0.9727261
KR6SS0007GZ1,739567.0,0.96933013,0.9670857
KR6MD0007LJ0,739568.0,0.946807,0.9509105
KR6KS00079Z9,739568.0,0.98826295,0.9809838
KR6KS0007A18,739568.0,0.99498063,0.98397696
KR6KS0007A00,739568.0,1.0004226,0.99557436
KR6KS00078P2,739568.0,0.98202854,0.9728484
KR6SH0008BM1,739568.0,0.9922104,0.98900723
KR6SH0008BN9,739568.0,0.9808317,0.9784863
KR6BK0001989,739568.0,0.99290144,0.9857395
KR6KS00078N7,739568.0,1.0128114,0.9965786
KR6KS00078M9,739568.0,0.9921066,0.98842734
KR6MD0007LG6,739568.0,0.9826468,0.9782706
KR6KS0007A75,739568.0,0.9609481,0.9456023
KR6MD0007LT9,739568.0,0.9321418,0.8985442
KR6MD0007LR3,739568.0,0.97677755,0.9706783
KR6MD0007LQ5,739568.0,0.99746597,0.98645407
KR6MD0007LP7,739568.0,0.9810859,0.9755368
KR6MD0007LA9,739568.0,0.9893608,0.97711277
KR6MD0007LC5,739568.0,0.99894685,0.9950879
KR6MD0007LD3,739568.0,1.0000095,0.98839295
KR6KS0007A42,739568.0,0.9586928,0.95302105
KR6KS0007A34,739568.0,0.9697223,0.9643896
KR6KS0007A26,739568.0,0.9829807,0.9753973
KR6MD0007LE1,739568.0,0.9924172,0.99078315
KR6MD0007LK8,739568.0,0.9824789,0.974834
KR6SY0004111,739576.0,0.95709205,0.9561794
KR6KW0004QT9,739583.0,1.0106727,1.0022562
KR6KW0004R16,739583.0,0.9895657,0.97983575
KR6SH0008CN7,739583.0,0.99654645,0.99274355
KR6KW0004R73,739583.0,0.8799616,0.89617366
KR6MD0007ML4,739583.0,1.000901,0.9951944
KR6KW0004R65,739583.0,0.8842813,0.8546956
KR6MD0007MH2,739583.0,1.000396,0.9964041
KR6SS0007J11,739583.0,0.98628515,0.9687948
KR6SY0004335,739583.0,0.9736636,0.97887367
KR6SS0007JB6,739583.0,0.9796249,0.97149605
KR6SS0007J29,739583.0,0.9916854,0.9797371
KR6KW0004QZ6,739583.0,1.0052096,0.990592
KR6SS0007J52,739583.0,0.9827312,0.97198635
KR6SS0007J37,739583.0,0.9983895,0.9943216
KR6SS0007J45,739583.0,0.99775237,0.98718965
KR6KW0004QV5,739583.0,1.0111662,1.0054523
KR6KS0007BA2,739583.0,0.99464935,0.9841502
KR6MD0007MV3,739583.0,0.93205684,0.9011858
KR6MD0007MP5,739583.0,0.9883613,0.9813516
KR6MD0007MN0,739583.0,1.0007904,0.99006903
KR6KS0007BD6,739583.0,0.9882007,0.97446716
KR6MD0007MR1,739583.0,0.9819803,0.97715706
KR6KS0007BB0,739583.0,1.0031453,0.99827904
KR6MD0007MW1,739583.0,0.9953576,0.99365455
KR6MD0007MG4,739583.0,0.9902109,0.9744282
KR6KS0007BC8,739583.0,0.9831657,0.9783912
KR6KW0004R24,739583.0,1.001776,0.98679644
KR6SS0007JA8,739583.0,0.98096573,0.97099733
KR6KW0004R08,739583.0,1.0048813,0.999893
KR6KW0004R40,739583.0,0.9954136,0.9822776
KR6MD0007MX9,739583.0,0.9818806,0.9677404
KR6KW0004R32,739583.0,0.99763155,0.98348415
KR6KW0004QS1,739583.0,1.0035996,1.0005178
KR6KW0004QW3,739583.0,1.0042912,0.9834236
KR6KW0004QY9,739583.0,0.99929744,0.99871576
KR6SS0007JV4,739589.0,0.994503,0.9817494
KR6KW0004S64,739589.0,1.0055434,0.9891095
KR6KW0004RY7,739589.0,1.0064099,1.0023795
KR6KW0004SA5,739589.0,0.8891629,0.8945474
KR6KW0004S72,739589.0,1.0027742,0.9949197
KR6KW0004S80,739589.0,0.9997388,0.98369557
KR6KW0004S23,739589.0,1.0045989,1.0008
KR6KW0004S15,739589.0,1.0150589,1.0062698
KR6KW0004RZ4,739589.0,1.008458,0.99638987
KR6SS0007JT8,739589.0,0.9986402,0.9884855
KR6KW0004SB3,739589.0,0.9395425,0.91392815
KR6KW0004S31,739589.0,0.99089444,0.98146456
KR6KW0004S49,739589.0,1.0084189,1.0024368
KR6KW0004S56,739589.0,1.0020349,0.98620325
KR6KS0007C40,739589.0,1.0094452,0.9946742
KR6KS0007C57,739589.0,1.0009091,0.97810155
KR6SS0007JW2,739589.0,1.0040792,0.99632233
KR6SS0007K42,739589.0,0.9894638,0.9803158
KR6SS0007JX0,739589.0,0.9996162,0.9881685
KR6SS0007K34,739589.0,0.9858863,0.9806556
KR6KS0007C32,739589.0,0.98833007,0.9848927
KR6MD0007NL2,739590.0,0.95309037,0.9554886
KR6MD0007NR9,739590.0,0.9987993,0.9941879
KR6SH0008DC8,739590.0,0.9754892,0.9685905
KR6MD0007ND9,739590.0,0.9896719,0.98688364
KR6MD0007NW9,739590.0,0.9375617,0.89219946
KR6MD0007NH0,739590.0,0.9917114,0.9852615
KR6MD0007NG2,739590.0,1.0055847,0.99779665
KR6MD0007NJ6,739590.0,0.98351514,0.9729893
KR6MD0007NE7,739590.0,0.98707294,0.97604173
KR6MD0007NS7,739590.0,0.98687214,0.97019845
KR6KS0007D23,739593.0,0.98935014,0.98076403
KR6KS0007D49,739593.0,0.98494184,0.98239094
KR6KS0007D31,739593.0,0.99725986,0.9818212
KR6KS0007D15,739593.0,1.0014178,0.99528605
KR6KS0007D07,739593.0,0.99436146,0.98366547
KR6KS0007CH5,739596.0,1.0144671,0.99863917
KR6KW0004T89,739596.0,1.0025548,0.9858332
KR6KS0007CK9,739596.0,1.0049518,0.9780361
KR6KS0007CJ1,739596.0,1.0081142,0.99187756
KR6KW0004TA3,739596.0,1.0009195,0.9964355
KR6KW0004TB1,739596.0,0.9859976,0.98063827
KR6KW0004TE5,739596.0,1.0000135,0.9868912
KR6KW0004TJ4,739596.0,0.85640895,0.8644905
KR6KW0004TF2,739596.0,1.0014263,0.98457754
KR6KW0004TD7,739596.0,1.0049927,0.9995096
KR6KW0004TC9,739596.0,1.0065923,0.9884218
KR6KW0004T63,739596.0,1.006563,0.98521715
KR6KW0004T30,739596.0,1.0140404,1.0073293
KR6KW0004T48,739596.0,1.006433,1.0030825
KR6KW0004T55,739596.0,1.0152236,1.0049946
KR6SY00043S4,739596.0,0.95652467,0.95974606
KR6KW0004T97,739596.0,1.0085318,1.0012021
KR6KW0004TH8,739596.0,0.8841634,0.84698486
KR6MD0007Q49,739597.0,0.94491315,0.8919288
KR6SY00043Y2,739597.0,0.96666694,0.96475697
KR6MD0007PW4,739597.0,0.99870384,0.9884559
KR6MD0007PS2,739597.0,1.0081908,0.99288386
KR6MD0007Q15,739597.0,0.9945425,0.9902741
KR6MD0007PN3,739597.0,1.0072895,0.9980327
KR6SH0008DX4,739597.0,0.9783079,0.9695519
KR6MD0007PM5,739597.0,0.9915114,0.97377986
KR6MD0007PQ6,739597.0,0.99596345,0.98071885
KR6MD0007PY0,739597.0,0.99444133,0.9817731
KR6MD0007PR4,739597.0,1.0058362,0.9984774
KR6MD0007Q23,739597.0,1.0048007,0.9960979
KR6KS0007EC2,739600.0,0.99013853,0.97596747
KR6KS0007E97,739600.0,0.99004954,0.9810731
KR6KS0007E89,739600.0,0.99410987,0.9826273
KR6KS0007EA6,739600.0,0.99273723,0.98306495
KR6KW0004VK8,739603.0,0.9965708,0.9833212
KR6SS0007KV2,739603.0,0.9884502,0.9840738
KR6KW0004VJ0,739603.0,0.9922635,0.98242396
KR6SS0007KT6,739603.0,0.99727106,0.99022126
KR6KW0004VE1,739603.0,0.9985779,0.9846936
KR6KW0004VD3,739603.0,1.0038402,0.9914981
KR6KW0004VA9,739603.0,1.0061691,1.0023161
KR6KW0004V93,739603.0,1.0091345,1.0043216
KR6SS0007L25,739603.0,0.96605843,0.9586756
KR6SS0007L33,739603.0,0.99368876,0.98693556
KR6SS0007KS8,739603.0,0.9867722,0.9734641
KR6KW0004VF8,739603.0,0.9991313,0.98655576
KR6KW0004VC5,739603.0,1.0070533,1.0015944
KR6KW0004VB7,739603.0,1.0030267,0.9824258
KR6KW0004VN2,739603.0,0.857697,0.86583596
KR6KS0007ET6,739603.0,1.0004181,0.9930521
KR6KS0007EV2,739603.0,1.0072284,0.9907549
KR6KS0007EW0,739603.0,1.0040988,0.9780989
KR6SS0007KW0,739603.0,0.99972135,0.98922145
KR6KW0004VG6,739603.0,1.0077819,1.0005859
KR6KW0004VH4,739603.0,0.98423386,0.9789967
KR6KW0004VM4,739603.0,0.8793544,0.84564793
KR6MD0007QY8,739604.0,0.987191,0.97635454
KR6MD0007QW2,739604.0,0.9868781,0.97677565
20251204000472_27078,739604.0,0.984881,0.9775259
KR6MD0007R71,739604.0,0.9452056,0.89024854
KR6MD0007R30,739604.0,0.9920349,0.9742705
KR6SH0008ES2,739604.0,0.984881,0.977364
KR6MD0007QS0,739604.0,0.9963941,0.98470044
KR6MD0007R06,739604.0,0.9846743,0.9706306
KR6MD0007QX0,739604.0,0.9538868,0.9527186
KR6KS0007FM8,739607.0,0.99346656,0.985665
KR6KS0007FP1,739607.0,0.9918858,0.9736944
KR6KS0007FN6,739607.0,0.9875091,0.9811017
KR6KS0007FL0,739607.0,1.0039827,0.99893045
KR6BK0001B20,739609.0,0.99888074,0.98719954
KR6KS0007G95,739611.0,1.0120939,0.9880639
KR6KS0007GA1,739611.0,0.9699465,0.96492183
KR6KS0007GB9,739611.0,1.0009044,0.97686565
KR6SY00044R4,739614.0,0.96907276,0.9692146
KR6SS0007M08,739614.0,0.981351,0.9764384
KR6KW0004WE9,739614.0,1.0200148,1.0129392
KR6KW0004WH2,739614.0,1.0007757,0.98661
KR6SS0007LP2,739614.0,0.99310327,0.98124206
KR6KW0004WC3,739614.0,1.0108833,0.99528867
KR6KW0004WB5,739614.0,1.016306,1.013356
KR6KW0004WF6,739614.0,1.0215749,1.0135163
KR6SS0007LQ0,739614.0,0.99556565,0.9870824
KR6SS0007LZ1,739614.0,0.9844272,0.97942066
KR6SS0007LS6,739614.0,0.9772483,0.972302
KR6KW0004WA7,739614.0,1.0114944,1.0053347
KR6KW0004WG4,739614.0,1.0063175,0.99349684
KR6KW0004WD1,739614.0,1.0013356,0.985628
KR6SS0007LR8,739614.0,1.0100514,1.0059894
KR6MD0007S54,739615.0,1.0096339,0.9914022
KR6KS0007GZ8,739615.0,1.010419,1.0038683
KR6KS0007GX3,739615.0,1.0083513,1.0018374
KR6KS0007H29,739615.0,0.9924865,0.97062063
KR6MD0007RW0,739615.0,1.0167912,1.0083951
KR6MD0007S70,739615.0,0.95965004,0.9114191
KR6MD0007RV2,739615.0,1.0105782,1.0038245
KR6MD0007RS8,739615.0,1.0094492,1.0026367
KR6MD0007S13,739615.0,1.0142329,0.9942544
KR6MD0007RZ3,739615.0,1.0175633,1.0111872
KR6KS0007GW5,739615.0,1.0024115,1.0002931
KR6KS0007GY1,739615.0,1.0108933,1.0037951
KR6KS0007H03,739615.0,1.0075691,0.9937011
KR6SH0008FF6,739615.0,1.0159454,1.0069875
KR6MD0007VD2,739625.0,1.0138744,1.0096183
KR6MD0007VH3,739625.0,1.018745,1.0105797
KR6MD0007VF7,739625.0,1.0140371,1.009075
KR6MD0007VE0,739625.0,1.0289279,1.0247042
KR6MD0007VQ4,739625.0,0.9786212,0.920776
KR6MD0007VL5,739625.0,1.0290012,1.0128716
KR6SH0008H56,739625.0,1.0209934,1.0137743
KR6MD0007VC4,739625.0,1.0171343,1.0077376
KR6KS0007KB1,739629.0,1.0150079,1.0088059
KR6KS0007KD7,739629.0,1.0206144,1.0124934
KR6KS0007KG0,739629.0,1.0138856,0.997164
KR6KS0007KE5,739629.0,1.0269078,1.0187708
KR6KS0007KA3,739629.0,1.0108842,1.00702
KR6KS0007KC9,739629.0,1.0109909,1.0077404
KR6MD0007WV2,739631.0,1.0198828,1.0095619
KR6MD0007WJ7,739631.0,1.0195578,1.0120003
KR6KW0004Y17,739631.0,1.0267419,1.0239468
KR6KW0004Y41,739631.0,1.0228994,1.0144453
KR6KS0007L07,739631.0,1.0321189,1.0192201
KR6KS0007KZ0,739631.0,1.0283775,1.0096133
KR6MD0007WQ2,739631.0,1.0199369,1.0093787
KR6KW0004Y82,739631.0,1.0226038,1.0170103
KR6KW0004Y74,739631.0,1.0360425,1.0268755
KR6KW0004Y66,739631.0,1.0224099,1.0125124
KR6MD0007WH1,739631.0,1.0124941,1.0068704
KR6KW0004Y33,739631.0,1.0198375,1.0127039
KR6MD0007WL3,739631.0,1.0196972,1.0098726
KR6KW0004Y58,739631.0,1.0222416,1.0164894
KR6KW0004Y90,739631.0,1.0301005,1.0141193
KR6KW0004Y09,739631.0,1.0216495,1.0113665
KR6MD0007WX8,739631.0,0.97823435,0.91966933
KR6KW0004YB1,739631.0,0.9009685,0.9189668
KR6KS0007KY3,739631.0,1.0298909,1.0088506
KR6MD0007WW0,739631.0,1.0231757,1.01535
KR6MD0007WP4,739631.0,1.0096351,1.0028045
KR6MD0007WK5,739631.0,1.0210321,1.0153332
KR6MD0007WM1,739631.0,1.0143301,1.0095533
20260107000554_5652,739632.0,1.009817,1.0019718
20260108000282_5659,739632.0,0.9953256,0.99461067
KR6SH0008JD3,739632.0,1.0252032,1.0121217
KR6YT0002RP6,739632.0,0.9953256,0.99469924
20260107000439_5652,739632.0,1.009817,1.0028595
KR6KS0007LM6,739636.0,1.0078593,1.0008329
KR6KS0007LJ2,739636.0,1.0198054,1.0125017
KR6KS0007LG8,739636.0,1.0147735,1.0108402
KR6KS0007LH6,739636.0,1.0163894,1.0091752
KR6SS0007PF4,739636.0,1.0130208,1.0077921
KR6SS0007P62,739636.0,1.0123434,1.007713
KR6SS0007P21,739636.0,1.0116607,1.0071555
KR6SS0007P39,739636.0,1.0302421,1.0201508
KR6SS0007P13,739636.0,1.0102942,1.0099791
KR6SS0007PG2,739636.0,1.0394455,1.0205429
KR6SS0007P47,739636.0,1.0128323,1.0056857
KR6SS0007P54,739636.0,1.0123049,1.0061257
KR6KW0004ZM5,739638.0,1.0245017,1.0145472
KR6KW0004ZN3,739638.0,1.0306131,1.0270813
KR6MD0007Y49,739638.0,1.012531,1.0090538
KR6MD0007Y23,739638.0,1.0122446,1.0057139
KR6MD0007Y64,739638.0,1.0224584,1.0147473
KR6MD0007Y80,739638.0,1.0148399,1.005221
KR6MD0007YF1,739638.0,0.9811787,0.9239056
KR6MD0007YE4,739638.0,1.0278207,1.0160552
KR6KW0004ZP8,739638.0,1.0241766,1.0130464
KR6KW0004ZK9,739638.0,1.019829,1.0165365
KR6KW0004ZT0,739638.0,1.0300002,1.0146888
KR6KW0004ZR4,739638.0,1.0250614,1.0157366
KR6KS0007M48,739638.0,1.0327923,1.0145613
KR6KS0007M30,739638.0,1.0287788,1.0077219
KR6KW0004ZV6,739638.0,1.0398326,1.0212159
KR6KW0004ZS2,739638.0,1.0373989,1.027208
KR6KW0004ZQ6,739638.0,1.0347195,1.0225556
KR6MD0007YD6,739638.0,1.0142314,1.0075424
KR6KW0004ZW4,739638.0,1.0286466,1.0156496
KR6SH0008K85,739639.0,1.0244715,1.0123491
KR6KS0007N54,739643.0,1.016486,1.011902
KR6KS0007N70,739643.0,1.0228916,1.0138513
KR6KS0007N62,739643.0,1.0208428,1.0109512
KR6KS0007NA7,739643.0,1.0152001,1.0055951
KR6KS0007N88,739643.0,1.0206647,1.0074804
KR6SS0007QN6,739644.0,1.0484321,1.0171822
KR6SS0007QP1,739644.0,1.0387794,1.0226476
KR6SS0007QE5,739644.0,1.012086,1.0006589
KR6SS0007QD7,739644.0,1.0084356,1.0034938
KR6SS0007QA3,739644.0,1.0082995,1.0016599
KR6SS0007QB1,739644.0,1.0084882,1.0065367
KR6SS0007QF2,739644.0,1.0106947,1.0027809
KR6SS0007QC9,739644.0,1.0263449,1.0181495
KR6KS0007MW3,739645.0,1.0303198,1.0059531
KR6KS0007MT9,739645.0,1.0317694,1.0090144
KR6MD0007ZB7,739645.0,1.0242933,1.0094136
KR6MD0007Z48,739645.0,1.0223126,1.0117334
KR6KW00050S9,739645.0,1.0315346,1.0136373
KR6KS0007MV5,739645.0,1.0269623,1.0143913
KR6KW00050H2,739645.0,1.0245373,1.0118119
KR6MD0007ZE1,739645.0,1.0125473,1.0066978
KR6KW00050P5,739645.0,1.0257349,1.0133308
KR6KW00050G4,739645.0,1.0223264,1.0156676
KR6MD0007ZG6,739645.0,1.028473,1.0086331
KR6MD0007Z97,739645.0,1.016764,1.0033225
KR6MD0007ZA9,739645.0,1.0226905,1.009155
KR6KW00050T7,739645.0,1.0329573,1.0133618
KR6MD0007Z55,739645.0,1.0206597,1.0099407
KR6MD0007Z30,739645.0,1.0127522,1.0067594
KR6KW00050Q3,739645.0,1.0381203,1.0275303
KR6MD0007ZH4,739645.0,0.97337747,0.9367432
KR6KW00050N0,739645.0,1.0269997,1.0111023
KR6KW00050M2,739645.0,1.0310473,1.0227616
KR6KW00050R1,739645.0,1.0263331,1.0146651
KR6KW00050J8,739645.0,1.029195,1.0261701
KR6SH0008LC1,739646.0,1.027863,1.0133356
KR6SH0008LB3,739646.0,1.0240394,1.0124305
KR6KS0007PN5,739650.0,1.0124135,1.0081563
KR6KS0007PP0,739650.0,1.0168241,1.009267
KR6KS0007PQ8,739650.0,1.0167723,1.0097001
KR6KS0007PR6,739650.0,1.0175945,1.0109683
KR6KS0007PS4,739650.0,1.0199864,1.0091761
KR6KS0007PV8,739650.0,1.0055642,1.0042841
KR6KS0007PB0,739652.0,1.0181382,1.0062553
KR6MD00080G2,739652.0,0.99545044,0.98897314
KR6KS0007PA2,739652.0,1.0223619,1.0056037
KR6MD00080S7,739652.0,0.96174103,0.9299363
KR6KS0007PC8,739652.0,1.0226232,1.0008979
KR6KW0005218,739652.0,1.0383626,1.0260291
KR6SS0007RM6,739652.0,1.0123838,1.0027452
KR6SS0007RV7,739652.0,1.0190885,1.0037882
KR6KW00051T5,739652.0,1.031035,1.0244955
KR6KW0005242,739652.0,1.0420036,1.0216526
KR6KW0005234,739652.0,1.0266098,1.0122231
KR6KW0005226,739652.0,1.0182134,1.0111842
KR6SS0007RG8,739652.0,1.0057719,1.0038809
KR6MD00080N8,739652.0,1.0064417,1.0000563
KR6SS0007RL8,739652.0,1.0032264,0.99953103
KR6SS0007RK0,739652.0,1.0035383,0.99832803
KR6SS0007RJ2,739652.0,1.0290166,1.0181284
KR6SS0007RW5,739652.0,1.0096953,1.0008498
KR6MD00080E7,739652.0,1.0286723,1.0163611
KR6MD00080D9,739652.0,1.0149637,1.0072787
KR6SS0007RH6,739652.0,1.0107656,1.0060024
KR6KW00051W9,739652.0,1.0312912,1.018792
KR6KW00051Y5,739652.0,1.0314984,1.0223184
KR6KW00051Z2,739652.0,1.0252422,1.016122
KR6KW0005200,739652.0,1.0172915,1.009586
KR6KW0005259,739652.0,1.022972,1.0141745
KR6MD00080K4,739652.0,1.0173138,1.0052084
KR6MD00080J6,739652.0,1.0149857,1.0051571
KR6MD00080C1,739652.0,1.0132968,1.0039091
