ITEM_CD,isu_ord,y_true,y_pred
KR6MD0006Q99,739309.0,0.951771,0.9161116028394113
KR6KS0006529,739309.0,0.962733,0.9026805950644471
KR6KS0006537,739309.0,0.93967,0.901117808981176
KR6KW0003XL4,739309.0,0.940622,0.9193576836556916
KR6MD0006QD4,739309.0,0.914863,0.8764908430203168
KR6MD0006QC6,739309.0,0.965491,0.92747685477415
KR6MD0006QK9,739309.0,0.92459,0.8873199149928053
KR6MD0006Q57,739309.0,0.977548,0.9321952511969938
KR6MD0006QB8,739309.0,0.954543,0.9234239003312777
KR6KS00065J2,739310.0,0.933155,0.886701426492641
KR6KS00065K0,739310.0,0.979811,0.9531477143444502
KR6SH0007BF7,739310.0,0.979017,0.9318929843015044
KR6KS00065H6,739310.0,0.975625,0.930853874406186
KR6KS00065P9,739310.0,0.892313,0.8694120965699548
KR6KS00065N4,739310.0,0.907721,0.8818508909047243
KR6KS00065M6,739310.0,0.956059,0.9034878150726001
KR6KS00065L8,739310.0,0.986685,0.9398351262659241
KR6SS0006NJ3,739315.0,0.988723,0.9450922498775117
KR6SS0006NQ8,739315.0,0.984909,0.9636062528657597
KR6SS0006NK1,739315.0,0.983105,0.9597525306134465
KR6SS0006NP0,739315.0,0.979641,0.9446324352404506
KR6MD0006R56,739317.0,0.952879,0.8789543454932215
KR6MD0006R64,739317.0,0.956565,0.9243104087901549
KR6MD0006R31,739317.0,0.986999,0.942844393190314
KR6MD0006R15,739317.0,0.981311,0.9308427895574342
KR6KS0006693,739317.0,0.937823,0.8888175202513569
KR6KS0006685,739317.0,0.918115,0.8891430013582285
KR6KW0003YA5,739317.0,0.971343,0.9331082386970093
KR6KW0003YD9,739317.0,0.993267,0.9278019954590897
KR6KW0003YC1,739317.0,1.013687,0.9453894983079708
KR6KW0003Y91,739317.0,1.007372,0.9525327698735251
KR6KW0003Y67,739317.0,1.019,0.9724679816832057
KR6MD0006R23,739317.0,0.975671,0.9231597594353119
KR6KW0003YE7,739317.0,0.96632,0.9082568825204456
KR6KW0003YB3,739317.0,0.987091,0.928681799254022
KR6MD0006R98,739317.0,0.964436,0.9002569977915708
KR6MD0006R80,739317.0,0.960893,0.9046063729023455
KR6MD0006R72,739317.0,0.961655,0.9118032020927754
KR6KS00066A9,739317.0,0.937697,0.8874023701088478
KR6KW0003Y83,739317.0,1.004609,0.9404052549343528
KR6MD0006R49,739317.0,0.953814,0.9140147833902212
KR6KW0003YG2,739317.0,0.91749,0.9096321406905181
KR6SY0003GZ8,739317.0,0.935359,0.9597982708148858
KR6SH0007C52,739317.0,0.985863,0.9322192490179205
KR6SY0003GS3,739317.0,0.900015,0.9642549810408902
KR6SY0003H01,739317.0,0.988141,0.9671656439816302
KR6KS00066S1,739320.0,0.893736,0.8596392515050094
KR6KS00066Q5,739320.0,0.930995,0.887903343365151
KR6KS00066M4,739320.0,0.982558,0.9344024527091792
KR6KS00066R3,739320.0,0.887478,0.87526262323466
KR6KS00066P7,739320.0,0.965501,0.920253126865106
KR6KS00066N2,739320.0,0.95138,0.9141201251415553
KR6MD0006SE8,739323.0,0.962465,0.9007139406758328
KR6KW0003Z74,739323.0,0.990555,0.9271720137929149
KR6MD0006SL3,739323.0,0.936872,0.8995744003186392
KR6MD0006SK5,739323.0,0.935529,0.8867245596748897
KR6KW0003Z25,739323.0,1.009444,0.9729065734669688
KR6KW0003Z82,739323.0,1.012679,0.9428176532905913
KR6KS00067B5,739323.0,0.934395,0.8870912312914198
KR6MD0006S89,739323.0,0.984757,0.9211945979450977
KR6KW0003ZB0,739323.0,0.960895,0.929467401379296
KR6KW0003Z66,739323.0,1.004695,0.9459019557889897
KR6MD0006SC2,739323.0,0.958926,0.9122671852766097
KR6MD0006SB4,739323.0,0.94953,0.8769412707555521
KR6MD0006SA6,739323.0,0.951646,0.9126150421023007
KR6KW0003Z33,739323.0,1.020142,0.9617137196910478
KR6KS0006792,739323.0,0.994668,0.9290583026740229
KR6KW0003ZC8,739323.0,0.92642,0.9106880517086101
KR6MD0006S71,739323.0,0.984698,0.9332355059295144
KR6MD0006S63,739323.0,0.974509,0.919253753671001
KR6MD0006S55,739323.0,0.979046,0.9335490454449951
KR6KS00067A7,739323.0,0.960108,0.9024055763054779
KR6KW0003Z58,739323.0,0.97191,0.9340675703370971
KR6KW0003Z90,739323.0,0.946012,0.9004113814285262
KR6KS00067T7,739324.0,0.889282,0.8616934008280943
KR6KS00067P5,739324.0,0.95599,0.9176578792745578
KR6KS00067M2,739324.0,0.965186,0.9278430140326981
KR6KS00067S9,739324.0,0.917446,0.8743408941188453
KR6KS00067Q3,739324.0,1.018498,0.9008463757592405
KR6KS00067R1,739324.0,0.925536,0.8904074570642991
KR6KS00067N0,739324.0,0.929203,0.8995191996879386
20250227005386_551,739324.0,0.9301415,0.9088702566188597
KR6SY0003H50,739324.0,0.900635,0.9619933479481497
KR6SY0003H43,739324.0,0.930046,0.9620468162272582
KR6SY0003HC5,739324.0,0.933186,0.955033856069892
KR6SH0007DD8,739324.0,0.923165,0.9332219156543134
KR6MD0006T96,739329.0,0.98289,0.9234821196154224
KR6MD0006TC0,739329.0,0.956892,0.9167440746857459
KR6KB00070B8,739329.0,0.981877,0.9410115718611927
KR6MD0006T62,739329.0,0.976144,0.9396004630545778
KR6MD0006T70,739329.0,0.973293,0.9143205722931664
KR6MD0006TB2,739329.0,0.950207,0.9121100810070547
KR6MD0006TE6,739329.0,0.960013,0.9088484242009024
KR6KB00070C6,739329.0,0.973455,0.9211186099662234
KR6MD0006T88,739329.0,0.986615,0.9031788229432165
KR6MD0006TD8,739329.0,0.957909,0.9120024643455773
KR6KS00068A5,739330.0,0.932213,0.898169261494174
KR6KS00068B3,739330.0,0.936516,0.909681037140567
KR6SY0003HJ0,739330.0,0.910013,0.9609655997982687
KR6SY0003HL6,739330.0,0.90054,0.9559090226268159
KR6KS00068C1,739330.0,1.030036,0.9244698952230975
KR6KS00068X7,739331.0,0.947942,0.8934374772406429
KR6KS00068Z2,739331.0,0.925687,0.8924957225830112
KR6SS0006PS9,739331.0,0.985313,0.939580735347114
KR6SS0006PH2,739331.0,0.983976,0.9430170992518937
KR6SS0006PK6,739331.0,0.988493,0.9658610052493708
KR6SH0007EG9,739331.0,0.979771,0.9299258182940224
KR6SS0006PR1,739331.0,0.991084,0.9620761949827453
KR6SS0006PT7,739331.0,0.981043,0.9508136122961839
KR6KS0006917,739331.0,0.963804,0.9311747994423297
KR6KS00068W9,739331.0,0.951525,0.9112847034647836
KR6KS00068Y5,739331.0,0.968123,0.9110340042853039
KR6SY0003J33,739331.0,0.954092,0.9580577088448465
KR6KS00068V1,739331.0,0.986338,0.9336953803918012
KR6SH0007FP7,739335.0,0.977867,0.9252916763076299
KR6SY0003JA5,739337.0,0.900535,0.931832113798547
KR6ZW00033D0,739337.0,0.996711,0.9184311965751022
KR6SY0003J82,739337.0,0.90088,0.962373484035822
KR6SY0003JH0,739338.0,0.938006,0.9569648219657008
KR6SS0006R38,739341.0,0.984128,0.9455316763836258
KR6SS0006QW9,739341.0,0.979715,0.9601849034984284
KR6YT0002E87,739341.0,0.9516,0.9657752131853883
KR6SS0006QV1,739341.0,0.983628,0.9618957593184053
KR6SS0006QX7,739341.0,0.977328,0.9582689438933252
KR6SS0006R20,739341.0,0.977344,0.9517343906042603
KR6MD0006V50,739344.0,0.964229,0.9290381687596236
KR6SY0003JS7,739344.0,0.900886,0.9604843535781619
KR6SY0003JV1,739344.0,0.900368,0.955244797890019
KR6KW0004070,739344.0,0.897377,0.9005751962634281
KR6MD0006V68,739344.0,0.974304,0.9200828981184608
KR6MD0006VA0,739344.0,0.957944,0.9101289443425258
KR6KW0004062,739344.0,0.948053,0.9204575439746299
KR6MD0006V43,739344.0,0.985933,0.906930429105189
KR6MD0006V35,739344.0,0.982165,0.9314189956452076
KR6MD0006V19,739344.0,0.975862,0.937371468362041
KR6MD0006VE2,739344.0,0.92952,0.8952098716965937
KR6MD0006VB8,739344.0,0.96122,0.9200632921535729
KR6KW0003ZZ9,739344.0,1.019324,0.9568600793470547
KR6KW0004013,739344.0,1.00592,0.9580062974045936
KR6MD0006V92,739344.0,0.96026,0.9187114806170413
KR6KW0003ZX4,739344.0,1.010307,0.9749093552494137
KR6KW0004021,739344.0,1.009785,0.9488129793498998
KR6KW0004039,739344.0,0.991311,0.9341403061059046
KR6KW0004047,739344.0,0.965422,0.9164710734528028
KR6SS0006RQ9,739348.0,0.97557,0.943107668082416
KR6SS0006RZ0,739348.0,0.989119,0.9295259127385563
KR6SS0006RY3,739348.0,0.978901,0.9344321429567204
KR6SS0006RR7,739348.0,0.983845,0.9575365797007618
KR6SS0006RS5,739348.0,0.980222,0.950440617149903
KR6SY0003K30,739348.0,0.909075,0.9480429584303961
KR6SY0003K97,739351.0,0.90022,0.9462016226503659
KR6KW00040X0,739351.0,0.986825,0.9210384662523369
KR6KW00040W2,739351.0,1.002598,0.9187819352905001
KR6ZW00034F3,739351.0,0.943868,0.9080191898833776
KR6KW00040V4,739351.0,1.027722,0.9294758165035166
KR6MD0006VZ7,739351.0,0.977607,0.9272062843456382
KR6KW00040T8,739351.0,1.002051,0.911548166134127
KR6KW00040Y8,739351.0,1.01418,0.9361421611703207
KR6KW00040Z5,739351.0,0.968277,0.9336103562384941
KR6MD0006W59,739351.0,0.94757,0.8948052293412808
KR6MD0006W42,739351.0,0.974804,0.8944244815263599
KR6KW0004104,739351.0,0.960288,0.9286566645208574
KR6KS0006A35,739351.0,0.950571,0.8964162245782763
KR6KS0006A50,739351.0,0.929583,0.8824677805453541
KR6KS0006A43,739351.0,0.94683,0.9085657233672708
KR6MD0006WA8,739351.0,0.956915,0.916494915597954
KR6MD0006W18,739351.0,0.976327,0.9352624785166291
KR6KW0004120,739351.0,0.945479,0.9200721130553475
KR6KW0004138,739351.0,0.902987,0.9068943507102935
KR6MD0006VY0,739351.0,0.985601,0.9396008565824471
KR6KS0006A27,739351.0,0.984838,0.9330636766909015
KR6MD0006W75,739351.0,0.979856,0.9331320418723204
KR6MD0006W67,739351.0,0.944664,0.8781313579904906
KR6MD0006W34,739351.0,0.979679,0.9312814404730934
KR6MD0006WC4,739351.0,0.931068,0.8879746534659291
KR6KW00040S0,739351.0,1.020782,0.9300022550110539
KR6MD0006W83,739351.0,0.953693,0.8900454410586212
KR6SY0003K89,739351.0,0.907905,0.9682475936991772
KR6KB00071R2,739352.0,0.979407,0.9186220466727253
KR6YT0002EA6,739352.0,0.9523,0.9546598374563148
KR6SH0007H32,739352.0,0.977023,0.9192460778280505
KR6KB00071S0,739352.0,0.977493,0.9209206759512605
KR6SY0003KB1,739352.0,0.946279,0.9561941138671386
KR6KB00071T8,739352.0,0.959609,0.9229662374337905
KR6SS0006SV7,739355.0,0.984402,0.9411947221744434
KR6SS0006SL8,739355.0,0.980481,0.9447737745294157
KR6SS0006SM6,739355.0,0.980188,0.9470997078894505
KR6SS0006SN4,739355.0,0.980285,0.9423343639201184
KR6SS0006ST1,739355.0,0.97765,0.9404865703365094
KR6SH0007HY5,739358.0,0.991087,0.920972686867447
KR6ZW0003559,739358.0,0.939312,0.9046212311683397
KR6MD0006X74,739358.0,0.983211,0.9345634367904345
KR6KW00041W0,739358.0,0.985544,0.9477079850979484
KR6KW00041X8,739358.0,0.972191,0.9434234039292333
KR6MD0006X82,739358.0,0.97629,0.8897442975628507
KR6YT0002EY6,739358.0,0.9328,0.9563602872062157
KR6SY0003KJ4,739358.0,0.900702,0.9661516244191553
KR6SY0003KS5,739358.0,0.960368,0.964530576571338
KR6SY0003KP1,739358.0,0.905595,0.9564893792261768
KR6MD0006XB4,739358.0,0.903769,0.8801829440142223
KR6SY0003KL0,739358.0,0.900581,0.9451887699942726
KR6MD0006XA6,739358.0,0.959468,0.9192201137055351
KR6MD0006X66,739358.0,1.000513,0.9280567413874663
KR6KW0004237,739358.0,0.911802,0.8958652105674116
KR6KW0004229,739358.0,0.940617,0.9236516717017292
KR6KW00041T6,739358.0,1.017951,0.957170426497686
KR6KW00041R0,739358.0,1.011729,0.9496836631484254
KR6KW00041Z3,739358.0,0.992576,0.9443704046230812
KR6KS00069M8,739358.0,0.984926,0.9291806103914395
KR6KS00069N6,739358.0,0.969717,0.9008372893395687
KR6KS00069P1,739358.0,0.936085,0.9072654466603466
KR6KW00041Y6,739358.0,1.007805,0.9464996309895519
KR6KS00069L0,739358.0,0.932678,0.8799808065638398
KR6KS0006AX8,739358.0,0.924962,0.916624685300896
KR6KS0006AY6,739358.0,0.905439,0.8942648604075635
KR6KS0006AV2,739358.0,0.955336,0.9100763182792138
KR6KS0006AW0,739358.0,0.917575,0.8878784132016986
KR6KS0006AZ3,739358.0,0.925111,0.8931332247786562
KR6MD0006X33,739358.0,0.962139,0.9041553775333744
KR6MD0006X25,739358.0,0.980271,0.9207832622273692
KR6MD0006XC2,739358.0,0.960673,0.9194155333643271
KR6MD0006X41,739358.0,0.981079,0.9086241335180186
KR6MD0006X58,739358.0,1.005581,0.9375898382308654
KR6KB00072F5,739358.0,0.95963,0.9230409767748201
KR6KW00041V2,739358.0,1.006545,0.9063487781469601
KR6KW0004203,739358.0,0.961519,0.9292669799662997
KR6KB00072E8,739358.0,0.978036,0.9207839646503065
KR6SS0006T85,739363.0,0.953684,0.949563289207986
KR6SS0006T77,739363.0,0.954072,0.9434524093471083
KR6SS0006TF8,739363.0,0.951499,0.9400364688602771
KR6SS0006T93,739363.0,0.95465,0.9245357160443142
KR6SS0006TE1,739363.0,0.946516,0.9378488893025942
KR6MD0006XZ3,739365.0,0.98757,0.9188600517371793
KR6KS0006CP0,739365.0,0.954862,0.9132560488711501
KR6MD0006Y24,739365.0,0.982354,0.9397879613042552
KR6KW00042Q0,739365.0,0.996547,0.9371017354283474
KR6KW00042R8,739365.0,0.958828,0.9320036722380195
KR6MD0006Y65,739365.0,0.960816,0.9395334066039273
KR6KS0006C17,739365.0,0.981127,0.9238021143336858
KR6MD0006Y32,739365.0,0.952058,0.9196620193236602
KR6KS0006BS6,739365.0,0.925931,0.9095678938273127
KR6MD0006Y73,739365.0,0.940679,0.9264145444695607
KR6KW00042M9,739365.0,0.95208,0.9283739093933758
KR6ZW00035M6,739365.0,0.969803,0.9280539121608299
KR6SY0003KV9,739365.0,0.908526,0.9661721461154853
KR6MD0006YA4,739365.0,0.922592,0.8852999203717566
KR6YT0002FB1,739365.0,0.9251,0.962583299628101
KR6MD0006Y57,739365.0,0.967551,0.9080317772716072
KR6SY0003KX5,739365.0,0.929307,0.9526682790973048
KR6KS0006BR8,739365.0,0.914862,0.8797005061888125
KR6MD0006Y08,739365.0,0.974064,0.9395067686924652
KR6MD0006Y16,739365.0,0.967247,0.9322852927586007
KR6KS0006CR6,739365.0,0.943599,0.9171197674083728
KR6KW00042P2,739365.0,0.974897,0.9163398791266346
KR6KW00042W8,739365.0,0.916534,0.8951617459143317
KR6KW00042V0,739365.0,0.942704,0.9262620044611802
KR6KW00042S6,739365.0,0.937897,0.9274738736925218
KR6KS0006CQ8,739365.0,0.964991,0.9335324076386622
KR6KW00042K3,739365.0,1.002953,0.9336087356531336
KR6KW00042N7,739365.0,0.981346,0.9183480661860747
KR6SH0007K11,739366.0,0.896917,0.9240613026482228
KR6YT0002FH8,739366.0,0.9205,0.9555382713930904
KR6SY0003L62,739366.0,0.900201,0.9577312969349975
KR6KS0006D99,739371.0,0.99122,0.926376793343626
KR6KB00073S6,739371.0,0.939282,0.9054273814631016
KR6KS0006DW4,739371.0,0.962922,0.9104396833032843
KR6SS0006VN8,739371.0,0.960634,0.9471729950038776
KR6KS0006DC6,739371.0,0.93955,0.9096118518108343
KR6KS0006DX2,739371.0,0.973044,0.9444655906869378
KR6KS0006E07,739371.0,0.940796,0.8921646478397423
KR6KB00073R8,739371.0,0.949674,0.9172309973774015
KR6SS0006VH0,739371.0,0.965013,0.9363518693203031
KR6SS0006VM0,739371.0,0.957478,0.9362500750395875
KR6SS0006VF4,739371.0,0.96309,0.949993116332083
KR6MD0006YV0,739371.0,0.962212,0.9124327664155792
KR6MD0006YW8,739371.0,0.961563,0.9251986065053982
KR6SS0006VG2,739371.0,0.964942,0.9518251744408006
KR6MD0006YY4,739371.0,0.987264,0.9226292713588478
KR6MD0006YZ1,739371.0,0.960156,0.9108427055183227
KR6MD0006YX6,739371.0,0.979453,0.934586743410563
KR6KS0006DA0,739371.0,0.982724,0.9185205995478662
KR6MD0006Z72,739371.0,0.911948,0.883765414094927
KR6MD0006Z31,739371.0,0.962178,0.8961088782972406
KR6MD0006Z15,739371.0,0.951267,0.9345281938620602
KR6MD0006Z49,739371.0,0.954861,0.9253214776145882
KR6KS0006DB8,739371.0,0.949149,0.8946710205134532
KR6KS0006E23,739371.0,0.924254,0.9145097514147116
KR6KS0006DZ7,739371.0,0.941714,0.8963402431825902
KR6KS0006DY0,739371.0,0.96779,0.9193652794783352
KR6SY0003LD5,739373.0,0.900886,0.9693616352762378
KR6SY0003LF0,739373.0,0.901089,0.949216295528533
KR6ZW00036E1,739373.0,0.937617,0.9025083739310816
KR6KW00043G9,739378.0,0.964881,0.9295296291588535
KR6KW00043N5,739378.0,0.887147,0.8894815770763896
KR6KW00043J3,739378.0,0.974639,0.9403570934745867
KR6KW00043K1,739378.0,0.954319,0.9310826609237675
KR6KW00043M7,739378.0,0.948838,0.9254322688202447
KR6SY0003LL8,739378.0,0.90004,0.960348078401245
KR6SH0007L10,739378.0,0.882961,0.9210787327221889
KR6KW00043H7,739378.0,0.994063,0.9396307236871403
KR6KW00043D6,739378.0,0.985876,0.9119726408235624
KR6KW00043B0,739378.0,1.012618,0.9744477813446694
KR6KW00043E4,739378.0,0.99217,0.9462516868460995
KR6KW00043A2,739378.0,1.004933,0.952776124192985
KR6MD0006ZW5,739379.0,0.918538,0.8786376551009939
KR6MD0006ZL8,739379.0,0.967123,0.910562933938698
KR6MD0006ZM6,739379.0,0.966672,0.9335608165218323
KR6MD0006ZY1,739379.0,0.973367,0.9399177513466309
KR6MD0006ZQ7,739379.0,0.980987,0.9098875482519436
KR6MD0006ZZ8,739379.0,0.960545,0.9187859665985141
KR6MD0006ZN4,739379.0,0.965311,0.931829895340189
KR6MD0006ZR5,739379.0,0.940099,0.8916235856789598
KR6MD0006ZS3,739379.0,0.911485,0.8710138553253942
KR6KB0007473,739380.0,0.941931,0.9062462509827515
KR6KB0007465,739380.0,0.952303,0.918431316679042
KR6KS0006EL5,739383.0,0.958493,0.9176853459801916
KR6KS0006EM3,739383.0,0.934174,0.90395270376684
KR6KS0006EJ9,739383.0,1.010305,0.9338933283040985
KR6KS0006EK7,739383.0,0.990388,0.925108388394688
KR6KS0006F06,739385.0,1.000205,0.9422054652527863
KR6SS0006WE5,739385.0,0.969848,0.9456305057521324
KR6SS0006WF2,739385.0,0.972573,0.9540415173770082
KR6SS0006WG0,739385.0,0.95978,0.9277415285684053
KR6KB00074J3,739385.0,0.956186,0.9199316284567332
KR6SS0006WN6,739385.0,0.972798,0.92484077190397
KR6SS0006WM8,739385.0,0.963891,0.9327244904509834
KR6KB00074K1,739385.0,0.946827,0.9028097877439881
KR6KS0006F14,739385.0,0.970394,0.9113702903757627
KR6KS0006F22,739385.0,0.985113,0.9447931355529013
KR6KS0006F89,739385.0,0.990879,0.9237933807274352
KR6KS0006F97,739385.0,0.935266,0.9062919190825356
KR6YT0002G51,739385.0,0.9626,0.9545249409689672
KR6KS0006F71,739385.0,1.010262,0.9738822457755117
KR6KS0006F48,739385.0,0.901753,0.8670986572745557
KR6KS0006F30,739385.0,0.971946,0.9109654155645307
KR6SH0007M50,739385.0,0.875047,0.9189088249158399
KR6MD00070G3,739386.0,0.966919,0.9332518153190125
KR6MD00070J7,739386.0,0.953479,0.9000367953535539
KR6SY0003LT1,739386.0,0.920674,0.9542381829607959
KR6MD00070F5,739386.0,0.963366,0.9073530734197576
KR6MD00070C2,739386.0,0.97569,0.9399787151700427
KR6MD00070P4,739386.0,0.922301,0.8746938064052912
KR6MD00070N9,739386.0,0.922755,0.8778468722988285
KR6MD00070K5,739386.0,0.950181,0.92556577610935
KR6SY0003LR5,739386.0,0.900086,0.9637436898488263
KR6MD00070E8,739386.0,0.917974,0.9071001963474264
KR6MD00070B4,739386.0,0.994044,0.9189945852874616
KR6SY0003M46,739387.0,0.900088,0.9528884561044506
KR6SY0003N03,739393.0,0.900085,0.9404316986868434
KR6SY0003NB5,739394.0,0.900088,0.9569691584379688
KR6SY0003NH2,739400.0,0.900289,0.9357735951184333
KR6SY0003NF6,739400.0,0.900188,0.962071694360449
KR6KS0006GH8,739400.0,0.900582,0.8634335303808034
KR6SS0006XS3,739400.0,0.970028,0.9413915605593004
KR6SS0006XT1,739400.0,0.970136,0.9356791492439704
KR6SS0006XW5,739400.0,0.944448,0.9306956031439654
KR6KS0006GG0,739400.0,0.934864,0.91636331155693
KR6KS0006GB1,739400.0,0.960776,0.9108578367957774
KR6KS0006GP1,739400.0,0.934421,0.8990491061670994
KR6KW00044E2,739400.0,0.956314,0.9276267438422794
KR6KW00044B8,739400.0,0.994425,0.9196724027746022
KR6KS0006GF2,739400.0,0.936444,0.8855351160051672
KR6KW00044H5,739400.0,0.906355,0.8855216620029793
KR6KW00044G7,739400.0,0.955794,0.9229000282045958
KR6KW00044D4,739400.0,0.992929,0.9259530407657196
KR6SS0006Y05,739400.0,0.973525,0.9399190721343592
KR6SS0006Y13,739400.0,0.978609,0.9289660284252824
KR6KW00044C6,739400.0,0.983268,0.9252823440210377
KR6SS0006XV7,739400.0,0.971391,0.9290603751400212
KR6KW00044A0,739400.0,0.978243,0.9467751011680287
KR6KW0004484,739400.0,1.006437,0.9538809229800534
KR6SH0007P81,739401.0,0.894537,0.9156455382102228
KR6MD0007194,739401.0,0.971038,0.913272207030976
KR6KB00075H4,739401.0,0.970267,0.9196448657834625
KR6MD00071L1,739401.0,0.979358,0.9304537503176793
KR6MD00071B2,739401.0,0.982404,0.9111012511034755
KR6SY0003P76,739401.0,0.900089,0.9557772572943533
KR6MD00071K3,739401.0,0.969469,0.9237605366500813
KR6MD00071D8,739401.0,0.992228,0.9278806210017068
KR6MD00071F3,739401.0,0.960326,0.9237843275528096
KR6MD00071C0,739401.0,0.97231,0.9032510691468738
KR6MD00071E6,739401.0,0.977824,0.9377405482315919
KR6KS0006HA1,739407.0,0.934194,0.9062083073161881
KR6KS0006HN4,739407.0,0.95804,0.9082006364097861
KR6SH0007Q56,739407.0,0.907314,0.9137317283575288
KR6KS0006H95,739407.0,1.009791,0.9178393280152489
KR6KB0007606,739407.0,0.966483,0.9214900040828042
KR6SS0006YN2,739407.0,0.975233,0.9320939445014365
KR6SS0006YM4,739407.0,0.970846,0.9364025116249516
KR6SS0006YW3,739407.0,0.974993,0.9348744495387601
KR6SS0006YP7,739407.0,0.971031,0.9273981770062376
KR6KS0006HQ7,739407.0,1.002119,0.9276496792371248
KR6SY0003PH7,739407.0,0.900088,0.9628916561140239
KR6KS0006HZ8,739407.0,0.926033,0.88247578104722
KR6SY0003PK1,739407.0,0.900086,0.9352468839756142
KR6KS0006HR5,739407.0,0.907474,0.8935834477031163
KR6SS0006YX1,739407.0,0.980557,0.9278799581169871
KR6KS0006HP9,739407.0,0.930991,0.8844509565742468
KR6KS0006H87,739407.0,0.982202,0.9221704093739999
KR6KW0004559,739414.0,0.999685,0.9153776350290659
KR6MD0007251,739414.0,0.977571,0.9431609045493868
KR6MD0007293,739414.0,0.979993,0.9475503953131116
KR6MD00072C8,739414.0,0.930225,0.8817063234459693
KR6MD0007202,739414.0,0.958628,0.9016923075762703
KR6MD00071Z1,739414.0,0.972446,0.9183070814429479
KR6MD0007269,739414.0,0.955481,0.915265672003425
KR6MD00072A2,739414.0,0.954632,0.9220577053510409
KR6MD0007210,739414.0,0.982369,0.9151621676917923
KR6MD0007236,739414.0,0.971656,0.9099614594849028
KR6KS0006J85,739414.0,0.925165,0.9116233507112709
KR6KS0006J51,739414.0,1.006363,0.9547177312393046
KR6KS0006J77,739414.0,0.960138,0.9028794120833933
KR6KS0006J69,739414.0,0.964849,0.9366160967520047
KR6KW0004583,739414.0,0.931868,0.8877273741797002
KR6KW0004567,739414.0,0.956344,0.925537726838914
KR6KW0004534,739414.0,1.007748,0.9555445203604944
KR6KW0004542,739414.0,0.982113,0.9422178087966011
KR6KW0004526,739414.0,0.993816,0.908352786102185
KR6KW0004518,739414.0,1.016226,0.9376208916564145
KR6KW0004500,739414.0,1.005777,0.9188215732144613
KR6KW00044Y0,739414.0,1.00583,0.973879313999866
KR6SY0003Q18,739414.0,0.900088,0.9654064805721901
KR6SY0003PR6,739414.0,0.900088,0.9545314258101665
KR6SY0003Q34,739414.0,0.900089,0.9338817368218018
KR6KW0004591,739414.0,0.916029,0.8847938424015788
KR6SH0007QY6,739415.0,0.901078,0.9166629422652582
KR6KB00076G4,739415.0,0.973401,0.9235009914333969
KR6KB00076H2,739415.0,0.962905,0.9018867485488812
KR6MZ0004LP7,739415.0,0.923047,0.9167447148331452
KR6SS0006ZW0,739418.0,0.97822,0.9273359467963903
KR6SS0006ZM1,739418.0,0.973196,0.9462619149471575
KR6SS0006ZX8,739418.0,0.975679,0.9276542245921093
KR6KS0006K09,739418.0,0.933776,0.9054836162632839
KR6KS0006JZ4,739418.0,0.960794,0.9169142961226608
